pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6908333333333335,0.0,0.0,5137.92
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6908333333333335,0.0,0.0,10056.38
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6900000000000003,0.0,0.0,2416.39
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6850000000000003,0.0,0.0,4670.03
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6808333333333336,0.0,0.0,14961.22
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6783333333333336,0.0,0.0,6905.12
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6675000000000003,0.0,0.0,39554.14
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,19876.2
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,19977.18
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,29872.61
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,48014.96
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,59234.21
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,95821.41
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,143626.24
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6608333333333336,0.0,0.0,10081.4
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6600000000000001,0.0,0.0,3477.22
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.64,0.0,0.0,2380.63
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6258333333333332,0.0,0.0,1262.08
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6225,0.0,0.0,2271.14
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6208333333333332,0.0,0.0,324.08
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6150000000000001,0.0,0.0,1572.31
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6083333333333334,0.0,0.0,15983.8
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6083333333333333,0.0,0.0,497.18
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6075,0.0,0.0,10719.94
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5983333333333332,0.0,0.0,5455.28
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5916666666666667,0.0,0.0,708.14
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5891666666666667,0.0,0.0,1248.44
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5875,0.0,0.0,859.91
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5783333333333333,0.0,0.0,892.35
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5708333333333333,0.0,0.0,9820.0
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5691666666666667,0.0,0.0,3404.08
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5674999999999999,0.0,0.0,1169.71
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5666666666666667,0.0,0.0,6610.95
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5633333333333334,0.0,0.0,4139.81
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.56,0.0,0.0,6107.2
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5508333333333333,0.0,0.0,2170.02
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5491666666666667,0.0,0.0,837.22
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5441666666666667,0.0,0.0,806.68
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5349999999999999,0.0,0.0,516.78
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5133333333333333,0.0,0.0,595.45
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5058333333333332,0.0,0.0,488.63
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5049999999999999,0.0,0.0,202.1
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4975,0.0,0.0,464.02
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.47,0.0,0.0,327.81
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.46333333333333343,0.0,0.0,356.47
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4208333333333332,0.0,0.0,341.58
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3933333333333333,0.0,0.0,282.28
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3841666666666667,0.0,0.0,156.86
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3733333333333333,0.0,0.0,243.91
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.36999999999999994,0.0,0.0,238.53
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.355,0.0,0.0,217.73
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.35250000000000015,0.0,0.0,2289.67
