pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2402.64
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4675.84
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5102.6
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6922.26
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10039.85
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10184.59
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14964.1
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16113.01
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19947.39
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20080.01
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29977.63
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39630.9
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48072.91
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59311.36
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95875.33
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143677.52
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,3495.36
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9983333333333334,0.0,0.0,9991.63
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333334,0.0,0.0,10842.06
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9975000000000002,0.0,0.0,2380.85
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.995,0.0,0.0,6771.1
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9941666666666668,0.0,0.0,5551.93
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9783333333333334,0.0,0.0,6296.32
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9766666666666667,0.0,0.0,3518.09
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9725,0.0,0.0,1250.41
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9691666666666667,0.0,0.0,2281.17
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9608333333333333,0.0,0.0,4294.9
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9516666666666667,0.0,0.0,1287.99
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9458333333333333,0.0,0.0,1562.77
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9183333333333334,0.0,0.0,1235.3
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9125000000000001,0.0,0.0,906.31
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9108333333333333,0.0,0.0,2270.05
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8558333333333331,0.0,0.0,874.64
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8391666666666666,0.0,0.0,853.71
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8124999999999999,0.0,0.0,507.44
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7891666666666667,0.0,0.0,490.9
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6750000000000003,0.0,0.0,4957.73
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6700000000000003,0.0,0.0,9857.47
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6683333333333336,0.0,0.0,6751.18
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6675000000000003,0.0,0.0,14757.6
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6675000000000003,0.0,0.0,19739.57
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,29750.07
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,39420.3
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,47860.2
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,59101.02
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,95663.2
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,143466.17
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6658333333333336,0.0,0.0,4520.22
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6658333333333336,0.0,0.0,19853.61
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6625000000000001,0.0,0.0,2289.03
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6600000000000003,0.0,0.0,9956.82
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6491666666666667,0.0,0.0,3338.38
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6383333333333334,0.0,0.0,2245.13
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6375,0.0,0.0,15865.0
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6291666666666667,0.0,0.0,10596.99
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6108333333333333,0.0,0.0,1152.25
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6008333333333334,0.0,0.0,5329.32
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5883333333333334,0.0,0.0,9700.62
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,2145.1
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5791666666666666,0.0,0.0,6487.84
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.575,0.0,0.0,1449.41
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5733333333333333,0.0,0.0,1111.08
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5516666666666667,0.0,0.0,3274.65
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5491666666666667,0.0,0.0,760.61
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5491666666666667,0.0,0.0,5978.95
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5441666666666667,0.0,0.0,1039.81
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5341666666666667,0.0,0.0,482.54
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5325000000000001,0.0,0.0,4007.33
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5225000000000001,0.0,0.0,410.43
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.52,0.0,0.0,713.33
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4675,0.0,0.0,673.63
4,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.835,0.03,0.298496231131986,710.39
8,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.7625000000000003,0.03,0.2984962311319859,492.85
4,2,3,1.0,2,output,True,55,avg,0.99,1.0,0.5616666666666668,0.03,0.298496231131986,695.72
10,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.49750000000000005,0.03,0.298496231131986,2034.1
8,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.46666666666666673,0.03,0.2984962311319859,385.87
6,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.875,0.06,0.42,837.36
4,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.7308333333333333,0.06,0.42,467.12
4,3,3,1.0,2,output,True,55,avg,0.98,1.0,0.4866666666666666,0.06,0.42,446.83
6,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.5358333333333333,0.09,0.5117616632769596,754.38
10,2,1,1.0,2,coop,True,55,avg,0.96,1.0,0.78,0.12,0.5878775382679627,616.6
9,4,2,1.0,2,output,True,55,avg,0.95,1.0,0.6566666666666667,0.15,0.6538348415311013,361.98
