pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10001.77
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,14905.07
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,47999.96
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59230.27
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95803.64
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143610.7
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.915,0.0,0.0,39542.99
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9133333333333334,0.0,0.0,5089.69
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9116666666666668,0.0,0.0,29890.85
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9091666666666667,0.0,0.0,6866.82
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9083333333333334,0.0,0.0,19858.72
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.905,0.0,0.0,19993.96
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9008333333333333,0.0,0.0,4634.31
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8958333333333336,0.0,0.0,10092.05
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8866666666666666,0.0,0.0,16021.16
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.885,0.0,0.0,3444.56
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8841666666666665,0.0,0.0,2394.32
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8783333333333334,0.0,0.0,10738.51
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8766666666666666,0.0,0.0,2349.61
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8625,0.0,0.0,9874.96
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8575,0.0,0.0,1250.92
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8458333333333333,0.0,0.0,5451.39
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8449999999999999,0.0,0.0,6649.51
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,2240.01
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8158333333333334,0.0,0.0,6164.09
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.815,0.0,0.0,1248.59
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8108333333333333,0.0,0.0,1539.19
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8008333333333333,0.0,0.0,3419.04
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7899999999999998,0.0,0.0,887.55
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7749999999999997,0.0,0.0,4179.18
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.765,0.0,0.0,1185.96
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7124999999999999,0.0,0.0,512.05
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,4521.92
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,4959.21
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,6752.79
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,9859.32
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,9958.58
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,14759.17
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,19741.8
