pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4685.95
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5131.74
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6939.34
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10073.39
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14994.97
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19995.2
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20133.97
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30031.86
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39683.06
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48127.3
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59368.36
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95931.61
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143737.54
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,10226.0
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9916666666666666,0.0,0.0,2405.27
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9866666666666666,0.0,0.0,3504.69
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9841666666666665,0.0,0.0,16138.2
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9783333333333333,0.0,0.0,10856.24
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9741666666666666,0.0,0.0,2389.87
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9708333333333333,0.0,0.0,9988.16
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9633333333333333,0.0,0.0,5559.25
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9625,0.0,0.0,6757.39
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9350000000000002,0.0,0.0,1257.09
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9325,0.0,0.0,2288.16
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9308333333333334,0.0,0.0,6259.32
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9291666666666668,0.0,0.0,3510.72
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9266666666666667,0.0,0.0,1283.76
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9200000000000002,0.0,0.0,4268.73
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8983333333333334,0.0,0.0,1569.76
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8775000000000002,0.0,0.0,1227.97
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8641666666666667,0.0,0.0,904.49
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8341666666666667,0.0,0.0,872.84
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.77,0.0,0.0,503.83
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7508333333333335,0.0,0.0,4960.06
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7508333333333335,0.0,0.0,9859.94
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,14759.78
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,19857.65
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,29754.33
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,39424.17
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,47866.52
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,59105.29
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,95669.92
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,143473.41
