pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9616666666666667,0.0,0.0,15064.56
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9583333333333335,0.0,0.0,10145.91
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9425,0.0,0.0,5199.92
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9275,0.0,0.0,4698.89
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9266666666666665,0.0,0.0,6946.57
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9258333333333333,0.0,0.0,2417.34
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9216666666666667,0.0,0.0,3489.34
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9216666666666667,0.0,0.0,5480.11
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9208333333333334,0.0,0.0,1237.83
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9208333333333334,0.0,0.0,1244.65
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9208333333333334,0.0,0.0,2378.04
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9175,0.0,0.0,10766.62
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666669,0.0,0.0,6646.87
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,4958.21
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,9858.33
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,9866.96
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10143.23
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,14758.46
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,16039.75
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,19940.5
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20044.59
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,29942.21
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39627.18
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,47860.53
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48106.6
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59310.6
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95663.4
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95906.13
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143466.2
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143708.95
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.915,0.0,0.0,6750.9
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.915,0.0,0.0,59101.43
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9141666666666669,0.0,0.0,867.29
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9141666666666667,0.0,0.0,4519.55
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9133333333333334,0.0,0.0,2251.09
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.91,0.0,0.0,39420.16
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9075,0.0,0.0,1543.99
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9066666666666668,0.0,0.0,3418.1
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9066666666666668,0.0,0.0,6145.68
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9041666666666667,0.0,0.0,2288.89
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9008333333333334,0.0,0.0,4163.86
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8991666666666667,0.0,0.0,19739.44
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8991666666666666,0.0,0.0,1157.32
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8883333333333333,0.0,0.0,820.82
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8749999999999999,0.0,0.0,817.02
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8716666666666667,0.0,0.0,2167.43
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8675000000000003,0.0,0.0,3337.3
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8566666666666667,0.0,0.0,479.44
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8525,0.0,0.0,2244.5
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8366666666666666,0.0,0.0,9955.94
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8349999999999997,0.0,0.0,19853.14
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8349999999999997,0.0,0.0,29750.19
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8283333333333333,0.0,0.0,786.05
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8033333333333332,0.0,0.0,1151.38
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7908333333333333,0.0,0.0,15863.72
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7808333333333333,0.0,0.0,457.16
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7716666666666666,0.0,0.0,10595.08
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7516666666666667,0.0,0.0,2143.04
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7408333333333335,0.0,0.0,5326.97
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7333333333333334,0.0,0.0,1448.29
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7316666666666666,0.0,0.0,694.65
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7033333333333335,0.0,0.0,1109.38
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.695,0.0,0.0,9698.58
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6866666666666668,0.0,0.0,6485.86
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6833333333333331,0.0,0.0,752.88
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6791666666666667,0.0,0.0,3272.98
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6725,0.0,0.0,759.06
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6558333333333332,0.0,0.0,5976.24
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6508333333333333,0.0,0.0,4004.08
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6408333333333333,0.0,0.0,1036.88
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6233333333333334,0.0,0.0,2031.58
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6233333333333332,0.0,0.0,408.52
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6183333333333333,0.0,0.0,710.95
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5916666666666665,0.0,0.0,671.76
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5591666666666666,0.0,0.0,384.35
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5525,0.0,0.0,445.98
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5516666666666666,0.0,0.0,466.74
4,2,3,1.0,2,output,True,55,avg,0.99,1.0,0.8608333333333333,0.01,0.09949874371066199,707.23
4,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.8058333333333333,0.01,0.09949874371066199,493.25
4,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.7683333333333331,0.01,0.09949874371066199,461.55
4,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.7141666666666667,0.01,0.09949874371066199,481.69
5,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.6491666666666667,0.01,0.09949874371066199,340.4
