pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4718.12
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5183.36
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6978.54
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10154.99
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15078.52
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20012.6
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20132.99
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39707.14
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48163.36
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59390.58
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95967.27
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143771.12
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,30035.23
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9941666666666665,0.0,0.0,10232.87
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9850000000000001,0.0,0.0,2431.63
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9783333333333333,0.0,0.0,16136.08
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9766666666666667,0.0,0.0,3528.72
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.975,0.0,0.0,10856.17
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9741666666666666,0.0,0.0,9989.11
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.96,0.0,0.0,2408.53
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9583333333333336,0.0,0.0,6765.43
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9500000000000002,0.0,0.0,5565.27
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9466666666666668,0.0,0.0,6281.17
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9283333333333335,0.0,0.0,2291.05
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9241666666666667,0.0,0.0,3521.28
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9233333333333333,0.0,0.0,4293.3
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9225,0.0,0.0,1266.95
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9191666666666667,0.0,0.0,1301.15
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9041666666666669,0.0,0.0,1569.99
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8933333333333333,0.0,0.0,1240.34
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.875,0.0,0.0,914.53
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7925,0.0,0.0,508.59
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6741666666666668,0.0,0.0,4958.41
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6708333333333334,0.0,0.0,2290.15
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6708333333333334,0.0,0.0,4521.05
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6700000000000003,0.0,0.0,9858.58
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6700000000000003,0.0,0.0,14758.6
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6675000000000003,0.0,0.0,3339.06
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,6752.33
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,9957.93
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,19741.46
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,19854.89
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,29752.09
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,39422.92
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,47862.19
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,59103.53
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,95665.07
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,143468.02
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6641666666666669,0.0,0.0,1152.38
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6616666666666668,0.0,0.0,2245.67
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6616666666666668,0.0,0.0,15865.79
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6558333333333334,0.0,0.0,10598.16
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6500000000000001,0.0,0.0,2145.21
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6483333333333334,0.0,0.0,5329.7
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6333333333333333,0.0,0.0,1450.35
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6308333333333332,0.0,0.0,9702.45
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6291666666666665,0.0,0.0,695.39
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6258333333333332,0.0,0.0,1111.34
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.625,0.0,0.0,6488.85
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6100000000000001,0.0,0.0,3275.82
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6058333333333333,0.0,0.0,761.16
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5941666666666666,0.0,0.0,754.08
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5858333333333333,0.0,0.0,1040.26
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5808333333333333,0.0,0.0,5979.71
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5766666666666667,0.0,0.0,4007.24
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5608333333333332,0.0,0.0,409.47
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5541666666666667,0.0,0.0,713.19
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5533333333333333,0.0,0.0,2035.07
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5466666666666667,0.0,0.0,446.7
10,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.875,0.28,2.7859648238985355,2277.4
6,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.8441666666666667,0.28,2.7859648238985355,846.42
10,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.5283333333333333,0.28,2.7859648238985355,673.2
