pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9333333333333335,0.0,0.0,5164.83
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9316666666666669,0.0,0.0,2441.14
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9308333333333334,0.0,0.0,3533.52
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.93,0.0,0.0,4721.8
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9291666666666667,0.0,0.0,10123.44
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9283333333333335,0.0,0.0,6977.53
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9275,0.0,0.0,15066.34
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9225,0.0,0.0,10223.28
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9216666666666669,0.0,0.0,2417.78
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9216666666666667,0.0,0.0,19996.1
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9208333333333334,0.0,0.0,20134.57
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9191666666666667,0.0,0.0,48187.02
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9183333333333334,0.0,0.0,59376.34
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9183333333333334,0.0,0.0,95994.76
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9183333333333333,0.0,0.0,16137.71
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9175,0.0,0.0,30034.14
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9175,0.0,0.0,39690.09
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9175,0.0,0.0,143800.38
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8966666666666667,0.0,0.0,10853.47
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8925000000000002,0.0,0.0,5565.95
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8916666666666667,0.0,0.0,1284.62
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8874999999999998,0.0,0.0,2319.48
