pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4735.34
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5237.63
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6992.56
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10199.45
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15121.35
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19982.99
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29976.33
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39662.16
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48149.13
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59344.17
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95950.88
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143751.77
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333334,0.0,0.0,2448.06
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333334,0.0,0.0,20078.18
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9908333333333335,0.0,0.0,10181.49
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9849999999999999,0.0,0.0,3533.25
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9766666666666667,0.0,0.0,2420.21
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9366666666666668,0.0,0.0,1274.02
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9058333333333333,0.0,0.0,2303.79
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8916666666666666,0.0,0.0,1588.7
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8858333333333335,0.0,0.0,16074.89
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8833333333333334,0.0,0.0,10806.95
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8733333333333333,0.0,0.0,5518.77
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8725,0.0,0.0,713.63
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.855,0.0,0.0,1276.45
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8525,0.0,0.0,9928.72
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8508333333333331,0.0,0.0,6708.68
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8433333333333333,0.0,0.0,853.36
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8383333333333333,0.0,0.0,3470.75
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8283333333333333,0.0,0.0,898.16
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8141666666666666,0.0,0.0,1204.24
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7991666666666666,0.0,0.0,4228.18
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7958333333333333,0.0,0.0,6204.58
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7883333333333333,0.0,0.0,853.37
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7858333333333333,0.0,0.0,2223.99
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7816666666666666,0.0,0.0,9857.84
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7766666666666667,0.0,0.0,14757.99
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7749999999999999,0.0,0.0,4957.81
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7691666666666666,0.0,0.0,504.56
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7316666666666669,0.0,0.0,822.44
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7041666666666666,0.0,0.0,593.3
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7,0.0,0.0,481.78
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6816666666666669,0.0,0.0,2289.59
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6800000000000002,0.0,0.0,4520.75
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6783333333333335,0.0,0.0,695.75
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6708333333333336,0.0,0.0,6751.57
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6675000000000003,0.0,0.0,19740.81
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,19855.78
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,29752.64
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,39420.98
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,47861.52
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,59101.85
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,95664.34
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,143467.43
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6658333333333336,0.0,0.0,2244.91
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6658333333333336,0.0,0.0,3337.94
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6658333333333336,0.0,0.0,9958.07
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6625000000000003,0.0,0.0,1152.09
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6333333333333333,0.0,0.0,15864.88
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6291666666666667,0.0,0.0,10596.58
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6283333333333333,0.0,0.0,5328.46
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6275,0.0,0.0,2144.38
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6133333333333334,0.0,0.0,342.46
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6116666666666667,0.0,0.0,1448.91
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6066666666666666,0.0,0.0,9700.61
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6058333333333333,0.0,0.0,1110.15
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5983333333333334,0.0,0.0,6487.36
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5858333333333333,0.0,0.0,759.63
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5808333333333333,0.0,0.0,3273.32
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5783333333333334,0.0,0.0,753.87
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5733333333333334,0.0,0.0,5977.7
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5633333333333335,0.0,0.0,446.5
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5583333333333335,0.0,0.0,4005.47
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5566666666666666,0.0,0.0,1038.31
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5491666666666667,0.0,0.0,409.54
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5325000000000001,0.0,0.0,2032.45
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5325,0.0,0.0,711.84
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5166666666666666,0.0,0.0,250.98
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5000000000000001,0.0,0.0,672.26
