pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,39902.59
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,48383.5
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,59589.73
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,96196.88
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,144003.63
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8316666666666666,0.0,0.0,15259.03
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8308333333333331,0.0,0.0,20209.93
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8274999999999999,0.0,0.0,10314.56
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8183333333333332,0.0,0.0,7136.7
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8183333333333331,0.0,0.0,5298.46
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8149999999999998,0.0,0.0,4848.46
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8099999999999998,0.0,0.0,20328.32
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8058333333333333,0.0,0.0,30225.72
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7941666666666666,0.0,0.0,2520.92
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7941666666666666,0.0,0.0,10419.92
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7833333333333333,0.0,0.0,3675.74
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7749999999999999,0.0,0.0,2524.08
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7558333333333335,0.0,0.0,16339.56
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7541666666666668,0.0,0.0,11057.09
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7333333333333333,0.0,0.0,1340.0
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7325,0.0,0.0,2451.5
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7283333333333333,0.0,0.0,5743.58
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7183333333333334,0.0,0.0,10189.22
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7125000000000001,0.0,0.0,1700.88
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7116666666666669,0.0,0.0,6964.58
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6766666666666667,0.0,0.0,3689.95
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6708333333333334,0.0,0.0,718.9
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6691666666666667,0.0,0.0,6489.22
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.665,0.0,0.0,1406.01
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6516666666666667,0.0,0.0,918.61
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6483333333333334,0.0,0.0,4480.56
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6358333333333333,0.0,0.0,1000.75
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6299999999999999,0.0,0.0,2431.51
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6166666666666667,0.0,0.0,1365.84
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6,0.0,0.0,979.28
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5575,0.0,0.0,957.92
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5558333333333334,0.0,0.0,557.09
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5191666666666666,0.0,0.0,699.44
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5058333333333334,0.0,0.0,559.01
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3433333333333334,0.0,0.0,695.94
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3366666666666668,0.0,0.0,2288.87
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.33583333333333343,0.0,0.0,4519.39
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.33500000000000013,0.0,0.0,1151.79
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3341666666666667,0.0,0.0,3336.94
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3341666666666667,0.0,0.0,4956.54
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3341666666666667,0.0,0.0,9856.33
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,6750.27
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,9955.59
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,10595.8
