pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.845,0.0,0.0,2407.65
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8433333333333332,0.0,0.0,5150.34
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8416666666666665,0.0,0.0,14967.69
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8399999999999999,0.0,0.0,10063.49
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8383333333333333,0.0,0.0,4661.11
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8349999999999997,0.0,0.0,6900.43
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10074.49
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,19867.54
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,19969.81
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,29863.81
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,39545.63
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,48011.2
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,59223.27
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,95812.09
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143614.6
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8308333333333331,0.0,0.0,3461.74
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8299999999999998,0.0,0.0,2362.89
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8299999999999998,0.0,0.0,10718.47
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8299999999999998,0.0,0.0,15984.29
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8241666666666666,0.0,0.0,5451.64
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8233333333333331,0.0,0.0,1253.76
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8191666666666666,0.0,0.0,9821.66
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8174999999999997,0.0,0.0,2242.61
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8066666666666665,0.0,0.0,1541.48
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8066666666666665,0.0,0.0,6606.92
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8049999999999998,0.0,0.0,1235.79
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8008333333333332,0.0,0.0,6106.15
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7924999999999999,0.0,0.0,872.79
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7924999999999999,0.0,0.0,4134.59
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7908333333333333,0.0,0.0,3391.16
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7783333333333333,0.0,0.0,1157.45
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7758333333333333,0.0,0.0,835.96
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7741666666666667,0.0,0.0,2157.7
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7650000000000001,0.0,0.0,825.85
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7441666666666668,0.0,0.0,787.21
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7416666666666666,0.0,0.0,498.91
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7408333333333331,0.0,0.0,708.96
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7183333333333334,0.0,0.0,567.01
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7008333333333333,0.0,0.0,476.22
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6950000000000002,0.0,0.0,490.56
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6466666666666667,0.0,0.0,467.65
