pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.99,0.0,0.0,143968.07
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9858333333333335,0.0,0.0,15187.38
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9816666666666667,0.0,0.0,96165.57
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.975,0.0,0.0,10245.76
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9691666666666666,0.0,0.0,48362.02
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9616666666666667,0.0,0.0,5244.15
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9533333333333335,0.0,0.0,39915.8
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9516666666666667,0.0,0.0,7121.06
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9516666666666667,0.0,0.0,10236.07
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9516666666666667,0.0,0.0,30266.0
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9508333333333334,0.0,0.0,20215.55
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.95,0.0,0.0,59598.58
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9491666666666667,0.0,0.0,10451.35
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9491666666666667,0.0,0.0,11086.02
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9483333333333335,0.0,0.0,16376.54
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9449999999999998,0.0,0.0,4839.24
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9433333333333335,0.0,0.0,20363.43
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9425000000000001,0.0,0.0,6994.52
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9416666666666668,0.0,0.0,2518.64
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9408333333333334,0.0,0.0,6522.14
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.94,0.0,0.0,2515.1
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9383333333333335,0.0,0.0,3652.06
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9333333333333332,0.0,0.0,5764.37
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9283333333333332,0.0,0.0,4508.95
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9183333333333331,0.0,0.0,3718.06
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9175000000000001,0.0,0.0,1333.34
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9091666666666666,0.0,0.0,2418.76
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8924999999999998,0.0,0.0,1679.49
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8908333333333335,0.0,0.0,1407.37
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8816666666666668,0.0,0.0,1379.33
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8783333333333334,0.0,0.0,1007.2
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8558333333333331,0.0,0.0,993.88
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7949999999999998,0.0,0.0,567.19
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7708333333333336,0.0,0.0,568.6
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,4957.49
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,9857.13
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,14757.03
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,47860.79
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,95664.32
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,143467.76
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6658333333333336,0.0,0.0,6751.29
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6600000000000003,0.0,0.0,4520.39
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6391666666666667,0.0,0.0,2289.4
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6033333333333334,0.0,0.0,19739.6
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6025,0.0,0.0,2245.39
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6,0.0,0.0,3338.01
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5966666666666667,0.0,0.0,39420.26
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5916666666666667,0.0,0.0,59101.1
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,9956.3
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,29749.59
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5825,0.0,0.0,19852.86
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5808333333333334,0.0,0.0,1152.51
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5775,0.0,0.0,15864.21
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5733333333333333,0.0,0.0,10596.85
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5608333333333334,0.0,0.0,9700.96
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5591666666666666,0.0,0.0,5329.02
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5541666666666667,0.0,0.0,2144.81
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5533333333333333,0.0,0.0,6488.18
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5441666666666667,0.0,0.0,696.24
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5366666666666667,0.0,0.0,761.39
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5358333333333334,0.0,0.0,1449.92
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5358333333333334,0.0,0.0,3274.5
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5316666666666666,0.0,0.0,1110.67
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5233333333333333,0.0,0.0,5978.43
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5208333333333335,0.0,0.0,754.6
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5166666666666666,0.0,0.0,1039.97
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5116666666666666,0.0,0.0,410.85
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5025,0.0,0.0,713.99
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.49666666666666665,0.0,0.0,482.87
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4708333333333334,0.0,0.0,673.87
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4625,0.0,0.0,387.23
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4258333333333333,0.0,0.0,318.96
10,2,3,1.0,2,output,True,55,avg,0.99,1.0,0.8183333333333332,0.01,0.09949874371066199,966.02
10,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.5183333333333333,0.01,0.09949874371066199,4006.99
10,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.485,0.01,0.09949874371066199,2034.72
10,3,2,1.0,2,coop,True,55,avg,0.98,1.0,0.8899999999999999,0.02,0.13999999999999999,2447.98
10,2,2,1.0,2,coop,True,55,avg,0.98,1.0,0.7791666666666666,0.02,0.13999999999999999,700.18
4,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.48916666666666664,0.02,0.13999999999999999,447.53
10,2,2,1.0,2,output,True,55,avg,0.98,1.0,0.44333333333333336,0.02,0.13999999999999999,470.02
6,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.8491666666666667,0.03,0.1705872210923198,909.59
9,4,3,1.0,2,output,True,55,avg,0.97,1.0,0.3775,0.09,0.7084490101623405,265.31
9,4,3,1.0,2,coop,True,55,avg,0.96,1.0,0.6675,0.04,0.19595917942265426,407.5
4,2,3,1.0,2,output,True,55,avg,0.95,1.0,0.8283333333333331,0.05,0.21794494717703367,718.77
4,2,1,1.0,2,output,True,55,avg,0.95,1.0,0.47833333333333344,0.05,0.21794494717703367,272.26
4,3,2,1.0,2,output,True,55,avg,0.94,1.0,0.44416666666666677,0.12,0.7249827584156745,317.37
6,4,1,1.0,2,output,True,55,avg,0.94,1.0,0.35583333333333333,0.12,0.7249827584156745,253.39
4,2,3,1.0,2,coop,True,55,avg,0.93,1.0,0.7591666666666665,0.07,0.25514701644346144,284.24
5,4,1,1.0,2,output,True,55,avg,0.93,1.0,0.3675,0.07,0.25514701644346144,231.94
7,4,1,1.0,2,coop,True,55,avg,0.92,1.0,0.32416666666666666,1.07,9.368302941301584,205.5
5,4,2,1.0,2,coop,True,55,avg,0.87,1.0,0.6491666666666667,0.13,0.33630343441600474,361.47
4,3,3,1.0,2,output,True,55,avg,0.86,1.0,0.7291666666666667,0.26,1.016070863670443,480.47
4,3,1,1.0,2,output,True,55,avg,0.86,1.0,0.3866666666666667,0.26,1.016070863670443,187.75
4,2,1,1.0,2,coop,True,55,avg,0.84,1.0,0.7608333333333331,0.22,0.7691553809211765,497.72
6,3,3,1.0,2,coop,True,55,avg,0.84,1.0,0.32083333333333336,1.2,5.475399528801528,188.35
9,4,1,1.0,2,output,True,55,avg,0.84,0.99,0.2533333333333333,1.7,13.652472303579303,149.42
5,3,2,1.0,2,output,True,55,avg,0.82,1.0,0.29666666666666663,1.6,10.067770358922575,148.42
8,4,2,1.0,2,output,True,55,avg,0.82,0.99,0.285,3.05,18.89199565953793,179.33
4,3,2,1.0,2,coop,True,55,avg,0.76,1.0,0.635,0.54,1.5324490203592418,337.35
6,3,2,1.0,2,coop,True,55,avg,0.76,1.0,0.26166666666666666,2.33,10.741559477096427,131.71
6,4,1,1.0,2,coop,True,55,avg,0.75,1.0,0.5566666666666666,0.55,1.5321553446044565,299.99
