pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9994.08
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14892.66
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143586.52
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,5080.93
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,95783.47
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9966666666666667,0.0,0.0,47978.47
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9625,0.0,0.0,6864.55
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9475,0.0,0.0,4629.57
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9375,0.0,0.0,2387.42
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9275000000000001,0.0,0.0,3441.44
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9191666666666666,0.0,0.0,2344.88
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9175,0.0,0.0,19850.12
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,19963.28
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,29860.43
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39528.02
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59209.88
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.915,0.0,0.0,10064.74
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.905,0.0,0.0,15980.69
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.89,0.0,0.0,10712.82
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8850000000000002,0.0,0.0,5446.48
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8841666666666664,0.0,0.0,1237.82
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.88,0.0,0.0,2238.63
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8791666666666668,0.0,0.0,9830.63
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8741666666666669,0.0,0.0,6617.31
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8708333333333332,0.0,0.0,1536.63
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8616666666666666,0.0,0.0,6130.37
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8608333333333333,0.0,0.0,3406.11
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8583333333333333,0.0,0.0,4158.88
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8425,0.0,0.0,1225.58
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8349999999999999,0.0,0.0,1166.99
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333333,0.0,0.0,2181.47
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8241666666666667,0.0,0.0,828.07
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8233333333333333,0.0,0.0,827.1
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8191666666666666,0.0,0.0,865.21
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7908333333333336,0.0,0.0,707.59
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.79,0.0,0.0,803.78
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7608333333333335,0.0,0.0,491.97
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7508333333333332,0.0,0.0,475.2
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6708333333333336,0.0,0.0,4958.56
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6675000000000003,0.0,0.0,9857.63
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,14757.34
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,47862.74
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,95665.72
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,143468.58
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6650000000000001,0.0,0.0,6751.71
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6633333333333336,0.0,0.0,59103.05
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6600000000000003,0.0,0.0,39421.72
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6591666666666667,0.0,0.0,4520.48
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6483333333333334,0.0,0.0,2289.52
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6466666666666667,0.0,0.0,19740.56
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6175,0.0,0.0,3337.97
