pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9908333333333332,0.0,0.0,30471.3
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9883333333333334,0.0,0.0,144161.85
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9875,0.0,0.0,59798.55
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9858333333333333,0.0,0.0,20560.27
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.985,0.0,0.0,96356.5
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9825,0.0,0.0,10437.45
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9825,0.0,0.0,48545.33
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9783333333333333,0.0,0.0,40106.37
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9775000000000001,0.0,0.0,16567.98
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9741666666666667,0.0,0.0,11280.44
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9700000000000002,0.0,0.0,10640.61
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9666666666666667,0.0,0.0,6716.85
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.965,0.0,0.0,20400.17
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9641666666666667,0.0,0.0,7188.55
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9483333333333335,0.0,0.0,5940.33
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9458333333333333,0.0,0.0,4696.41
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9416666666666668,0.0,0.0,15272.07
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9366666666666669,0.0,0.0,7240.4
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9366666666666668,0.0,0.0,3893.89
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9333333333333335,0.0,0.0,10295.18
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9308333333333333,0.0,0.0,3808.94
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9241666666666667,0.0,0.0,4951.58
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9116666666666668,0.0,0.0,5273.43
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9108333333333334,0.0,0.0,2628.48
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9083333333333333,0.0,0.0,2576.38
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9066666666666667,0.0,0.0,2592.45
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9025000000000002,0.0,0.0,2636.83
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8808333333333332,0.0,0.0,1550.04
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8766666666666667,0.0,0.0,1514.87
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.86,0.0,0.0,1421.07
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8591666666666665,0.0,0.0,1101.8
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8591666666666664,0.0,0.0,1113.58
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8583333333333333,0.0,0.0,1801.23
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8549999999999999,0.0,0.0,1107.57
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8066666666666668,0.0,0.0,639.53
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.25999999999999995,0.0,0.0,2146.88
