pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15124.28
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48278.19
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,96076.07
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143885.81
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,10184.58
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9125000000000001,0.0,0.0,5218.82
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9008333333333334,0.0,0.0,7093.72
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8833333333333333,0.0,0.0,4833.68
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8591666666666665,0.0,0.0,20165.0
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8516666666666666,0.0,0.0,39853.46
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8508333333333333,0.0,0.0,59537.94
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8416666666666669,0.0,0.0,2516.71
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8383333333333334,0.0,0.0,3682.48
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8341666666666666,0.0,0.0,20307.65
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8341666666666664,0.0,0.0,10420.65
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8341666666666664,0.0,0.0,30208.47
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8274999999999999,0.0,0.0,2539.17
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8258333333333332,0.0,0.0,10235.11
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8241666666666666,0.0,0.0,16342.12
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8233333333333331,0.0,0.0,11070.23
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8199999999999997,0.0,0.0,7008.14
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8166666666666665,0.0,0.0,6533.97
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8133333333333332,0.0,0.0,2490.72
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8124999999999999,0.0,0.0,5777.73
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8058333333333333,0.0,0.0,4546.83
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8025,0.0,0.0,3747.9
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8,0.0,0.0,1369.26
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7891666666666666,0.0,0.0,1429.38
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7891666666666666,0.0,0.0,1461.16
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7875000000000001,0.0,0.0,1748.5
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.7741666666666667,0.0,0.0,2500.61
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7725,0.0,0.0,1058.43
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7566666666666667,0.0,0.0,1045.25
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7433333333333334,0.0,0.0,967.52
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7283333333333333,0.0,0.0,1046.12
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6949999999999998,0.0,0.0,504.7
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6933333333333332,0.0,0.0,776.98
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6925,0.0,0.0,614.81
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6633333333333334,0.0,0.0,614.65
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6399999999999999,0.0,0.0,486.51
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5716666666666668,0.0,0.0,468.16
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.56,0.0,0.0,369.45
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.43416666666666665,0.0,0.0,262.35
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.34500000000000014,0.0,0.0,2290.06
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3391666666666668,0.0,0.0,4958.35
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.33833333333333343,0.0,0.0,3338.83
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.33750000000000013,0.0,0.0,4520.92
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.33500000000000013,0.0,0.0,6751.88
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3341666666666668,0.0,0.0,2245.5
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3341666666666668,0.0,0.0,9858.63
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,9957.16
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,14758.45
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,19740.56
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,19854.52
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,29751.6
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,39421.43
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,47862.5
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,59102.24
