pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4706.03
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5190.02
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6964.56
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10157.16
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10196.17
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15077.56
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19989.09
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20105.13
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30002.69
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39681.4
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48171.02
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59365.89
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95980.06
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143785.76
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,2424.23
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,3499.42
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.995,0.0,0.0,16092.27
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9891666666666665,0.0,0.0,2385.16
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9875,0.0,0.0,10811.24
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9725,0.0,0.0,5517.03
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9708333333333334,0.0,0.0,9920.9
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9633333333333334,0.0,0.0,6697.85
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9591666666666667,0.0,0.0,1249.97
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9575,0.0,0.0,2261.78
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9450000000000002,0.0,0.0,1552.0
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.945,0.0,0.0,1265.14
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9433333333333332,0.0,0.0,6192.81
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9416666666666665,0.0,0.0,3457.16
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9325,0.0,0.0,4205.55
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,887.4
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9116666666666667,0.0,0.0,1187.64
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8933333333333333,0.0,0.0,2203.5
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8733333333333333,0.0,0.0,838.29
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8491666666666667,0.0,0.0,493.33
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.84,0.0,0.0,798.69
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8349999999999999,0.0,0.0,4957.78
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8341666666666664,0.0,0.0,9857.66
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,14757.62
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,39420.75
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,47860.41
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,59101.46
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,95663.13
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143465.59
