pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.915,0.0,0.0,14996.67
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9141666666666666,0.0,0.0,10079.68
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9041666666666666,0.0,0.0,5152.52
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8599999999999999,0.0,0.0,48129.5
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8583333333333334,0.0,0.0,6955.83
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8524999999999997,0.0,0.0,143739.96
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8508333333333331,0.0,0.0,4708.33
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8483333333333332,0.0,0.0,95935.42
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8391666666666666,0.0,0.0,2433.2
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8358333333333331,0.0,0.0,3529.82
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8349999999999999,0.0,0.0,20008.02
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10019.33
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10240.34
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,16157.51
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,20146.36
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,30048.52
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,39696.67
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,59384.0
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8324999999999999,0.0,0.0,10875.12
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8316666666666666,0.0,0.0,2413.2
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8299999999999997,0.0,0.0,6790.13
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8258333333333332,0.0,0.0,5578.08
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8249999999999998,0.0,0.0,6302.66
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8166666666666665,0.0,0.0,2307.95
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8158333333333333,0.0,0.0,1270.04
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8083333333333332,0.0,0.0,3529.24
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8058333333333332,0.0,0.0,1302.63
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8024999999999998,0.0,0.0,4300.0
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7991666666666666,0.0,0.0,1590.1
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7941666666666665,0.0,0.0,1249.41
