pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5188.25
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10127.84
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15048.94
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,19944.27
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,29945.11
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39624.85
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48097.34
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59306.2
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95900.75
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143703.07
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,6959.16
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9133333333333334,0.0,0.0,4712.27
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9133333333333334,0.0,0.0,20048.99
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9083333333333333,0.0,0.0,10150.23
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9025000000000002,0.0,0.0,2439.8
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8933333333333334,0.0,0.0,3518.17
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8841666666666665,0.0,0.0,10783.09
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8833333333333334,0.0,0.0,16053.21
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8775,0.0,0.0,9897.17
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.875833333333333,0.0,0.0,2404.72
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8725000000000002,0.0,0.0,6679.95
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8700000000000001,0.0,0.0,2287.58
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.87,0.0,0.0,5508.97
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8666666666666667,0.0,0.0,1577.96
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8633333333333332,0.0,0.0,6184.44
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8624999999999998,0.0,0.0,1269.2
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8608333333333331,0.0,0.0,1209.45
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8583333333333334,0.0,0.0,1276.35
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8575,0.0,0.0,3459.73
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.855,0.0,0.0,4214.6
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8549999999999999,0.0,0.0,899.7
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8508333333333333,0.0,0.0,860.9
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8391666666666666,0.0,0.0,845.01
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8366666666666667,0.0,0.0,2221.71
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,9858.45
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,14758.27
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,47861.05
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,95664.04
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143467.18
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8316666666666666,0.0,0.0,4958.27
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8283333333333335,0.0,0.0,507.56
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8283333333333331,0.0,0.0,59103.14
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8241666666666666,0.0,0.0,39422.1
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8191666666666667,0.0,0.0,827.0
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8166666666666665,0.0,0.0,6751.88
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8149999999999998,0.0,0.0,19740.92
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8133333333333335,0.0,0.0,713.74
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8091666666666666,0.0,0.0,4521.03
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8074999999999999,0.0,0.0,29751.9
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8058333333333334,0.0,0.0,495.54
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8041666666666666,0.0,0.0,2289.61
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7958333333333333,0.0,0.0,19855.03
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7916666666666665,0.0,0.0,3338.28
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7908333333333333,0.0,0.0,9957.37
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7858333333333333,0.0,0.0,2245.17
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.76,0.0,0.0,1152.22
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7341666666666669,0.0,0.0,2144.49
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7158333333333335,0.0,0.0,1449.6
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7125000000000001,0.0,0.0,10596.24
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.71,0.0,0.0,15864.87
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7075,0.0,0.0,695.78
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7025000000000001,0.0,0.0,5328.31
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6908333333333334,0.0,0.0,1110.27
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6858333333333335,0.0,0.0,9700.48
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6816666666666669,0.0,0.0,6487.52
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6608333333333334,0.0,0.0,3273.52
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.66,0.0,0.0,760.18
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6408333333333333,0.0,0.0,1039.14
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6283333333333334,0.0,0.0,446.81
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6258333333333335,0.0,0.0,5977.99
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6175,0.0,0.0,713.15
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6174999999999999,0.0,0.0,410.08
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6141666666666667,0.0,0.0,4006.02
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5808333333333333,0.0,0.0,2032.76
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5475,0.0,0.0,672.64
10,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.7783333333333331,0.45,4.477443466979791,598.35
4,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.7533333333333334,0.45,4.47744346697979,494.18
6,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.6683333333333334,0.45,4.477443466979791,754.1
4,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.6575000000000002,0.45,4.47744346697979,482.36
5,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.6483333333333333,0.45,4.47744346697979,346.56
8,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.5591666666666668,0.45,4.477443466979791,386.29
10,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.5291666666666667,0.45,4.477443466979791,468.28
5,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.5191666666666667,0.45,4.47744346697979,317.84
4,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.7475,0.9,6.3,467.47
5,4,1,1.0,2,output,True,55,avg,0.97,1.0,0.44583333333333336,1.35,7.676424949154391,230.77
4,3,2,1.0,2,coop,True,55,avg,0.96,1.0,0.57,1.8,8.81816307401944,316.34
9,4,2,1.0,2,coop,True,55,avg,0.96,1.0,0.4633333333333334,1.8,8.818163074019441,263.77
9,4,2,1.0,2,output,True,55,avg,0.95,1.0,0.6766666666666665,2.25,9.807522622966516,356.08
6,4,1,1.0,2,output,True,55,avg,0.95,1.0,0.4566666666666667,2.25,9.807522622966516,252.3
7,4,1,1.0,2,coop,True,55,avg,0.94,1.0,0.5433333333333332,2.7,10.686907878334125,243.36
4,3,2,1.0,2,output,True,55,avg,0.93,1.0,0.6491666666666667,3.15,11.481615739955767,332.17
5,3,3,1.0,2,coop,True,55,avg,0.93,1.0,0.5208333333333334,3.15,11.481615739955766,250.58
8,4,2,1.0,2,coop,True,55,avg,0.92,1.0,0.4866666666666667,3.61,12.242462987487444,219.84
