pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,1352.27
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,2457.93
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,2463.34
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,3587.22
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,4755.6
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,5204.62
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,5666.77
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,6891.21
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,7021.59
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10127.89
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10173.12
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10319.93
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10973.2
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,15110.7
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,16253.62
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,20074.63
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,20232.44
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,30136.94
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,39771.66
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,48213.46
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,59455.79
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,96014.43
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143814.9
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8324999999999999,0.0,0.0,2364.09
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8324999999999997,0.0,0.0,3620.9
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8324999999999997,0.0,0.0,6442.31
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8308333333333331,0.0,0.0,1297.15
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8308333333333331,0.0,0.0,4431.18
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8299999999999998,0.0,0.0,1316.18
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8274999999999999,0.0,0.0,961.66
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8249999999999998,0.0,0.0,1633.38
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8208333333333333,0.0,0.0,2392.08
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8174999999999999,0.0,0.0,942.1
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8083333333333331,0.0,0.0,935.04
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7708333333333331,0.0,0.0,679.74
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7641666666666665,0.0,0.0,540.13
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.54,0.0,0.0,9858.14
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5325000000000001,0.0,0.0,14758.08
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5316666666666667,0.0,0.0,4958.09
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5308333333333334,0.0,0.0,6751.41
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5266666666666666,0.0,0.0,4520.46
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.52,0.0,0.0,47861.16
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5158333333333333,0.0,0.0,19740.57
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5141666666666667,0.0,0.0,2290.07
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5108333333333334,0.0,0.0,143466.62
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5108333333333333,0.0,0.0,59102.69
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.51,0.0,0.0,39421.49
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5083333333333333,0.0,0.0,95663.75
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5008333333333334,0.0,0.0,9958.05
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,19854.83
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4975,0.0,0.0,29751.72
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.48750000000000004,0.0,0.0,3339.24
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.48166666666666663,0.0,0.0,2245.82
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.46166666666666667,0.0,0.0,1153.12
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4433333333333334,0.0,0.0,15866.19
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.43833333333333335,0.0,0.0,10598.02
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4275,0.0,0.0,2145.8
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4266666666666667,0.0,0.0,1450.52
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.425,0.0,0.0,5329.97
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4016666666666667,0.0,0.0,1111.58
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.395,0.0,0.0,9702.12
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.39416666666666667,0.0,0.0,761.82
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.38916666666666655,0.0,0.0,6489.76
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3825000000000001,0.0,0.0,3276.16
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.37166666666666665,0.0,0.0,1040.44
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3683333333333334,0.0,0.0,411.24
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3591666666666668,0.0,0.0,714.25
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.35833333333333334,0.0,0.0,4008.09
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.32,0.0,0.0,674.4
6,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.7933333333333331,0.44,4.377944723269129,880.48
4,2,3,1.0,2,output,True,55,avg,0.99,1.0,0.7666666666666666,0.44,4.377944723269128,715.85
8,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.7424999999999998,0.44,4.377944723269129,537.47
4,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.72,0.44,4.377944723269128,498.95
4,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.43416666666666665,0.44,4.377944723269128,696.3
10,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.3600000000000001,0.44,4.377944723269128,5980.14
