pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2375.13
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2416.61
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3480.5
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4680.43
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5151.49
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6925.87
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9885.29
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10081.56
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10130.76
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10770.04
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14990.29
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16040.03
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19916.28
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20030.31
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29929.17
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39600.66
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48062.78
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59284.19
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95865.15
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143668.81
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,5488.18
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9975,0.0,0.0,2257.49
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9958333333333332,0.0,0.0,1252.49
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9958333333333332,0.0,0.0,6666.59
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9933333333333333,0.0,0.0,6163.68
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.99,0.0,0.0,1549.38
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9883333333333333,0.0,0.0,1250.94
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9858333333333333,0.0,0.0,4183.39
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.985,0.0,0.0,3432.17
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9775,0.0,0.0,882.58
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9766666666666667,0.0,0.0,1175.95
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9758333333333333,0.0,0.0,2192.49
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9625,0.0,0.0,831.09
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.96,0.0,0.0,827.67
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9466666666666668,0.0,0.0,496.75
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9466666666666668,0.0,0.0,797.97
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9341666666666667,0.0,0.0,711.27
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.915,0.0,0.0,576.6
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8383333333333332,0.0,0.0,2288.81
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8374999999999999,0.0,0.0,4957.27
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8349999999999997,0.0,0.0,3337.47
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8349999999999997,0.0,0.0,4520.2
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,6751.11
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,9857.69
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,9956.1
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,14757.1
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,19739.67
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,19853.14
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,29750.42
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,39420.95
