pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9775,0.0,0.0,10146.64
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.975,0.0,0.0,30128.31
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.975,0.0,0.0,143790.29
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9741666666666667,0.0,0.0,16251.68
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9716666666666669,0.0,0.0,95984.37
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.97,0.0,0.0,39753.0
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9683333333333333,0.0,0.0,6905.61
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9675,0.0,0.0,10310.27
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9666666666666667,0.0,0.0,20222.28
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9666666666666667,0.0,0.0,59441.1
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.96,0.0,0.0,20055.85
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9591666666666668,0.0,0.0,10965.54
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9591666666666666,0.0,0.0,48172.14
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9566666666666667,0.0,0.0,5665.78
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9533333333333335,0.0,0.0,14938.24
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9525000000000001,0.0,0.0,6445.13
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9450000000000002,0.0,0.0,3564.19
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9450000000000002,0.0,0.0,5085.21
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9450000000000002,0.0,0.0,10015.03
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9416666666666669,0.0,0.0,2434.57
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9416666666666668,0.0,0.0,4717.72
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9416666666666668,0.0,0.0,6977.19
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9374999999999999,0.0,0.0,3641.25
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9366666666666669,0.0,0.0,2359.85
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.935,0.0,0.0,2437.19
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9333333333333335,0.0,0.0,1290.41
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9283333333333335,0.0,0.0,4439.28
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.92,0.0,0.0,1624.18
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9150000000000001,0.0,0.0,1359.02
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9066666666666666,0.0,0.0,1328.88
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9024999999999999,0.0,0.0,965.37
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8891666666666667,0.0,0.0,2392.22
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8733333333333334,0.0,0.0,948.98
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8466666666666667,0.0,0.0,934.63
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8233333333333335,0.0,0.0,545.34
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.82,0.0,0.0,715.66
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5158333333333333,0.0,0.0,4957.92
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5041666666666667,0.0,0.0,9857.77
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5025,0.0,0.0,14757.76
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.455,0.0,0.0,4521.06
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.445,0.0,0.0,6751.46
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.44,0.0,0.0,2289.9
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,47863.06
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,95666.42
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,143469.6
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4124999999999999,0.0,0.0,59101.69
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4108333333333332,0.0,0.0,39420.78
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.40666666666666657,0.0,0.0,19740.17
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.39166666666666666,0.0,0.0,3339.12
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.39000000000000007,0.0,0.0,2245.68
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3841666666666667,0.0,0.0,1152.46
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.36,0.0,0.0,2145.66
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.36,0.0,0.0,9957.78
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.35333333333333333,0.0,0.0,19854.4
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3491666666666668,0.0,0.0,762.19
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.34500000000000014,0.0,0.0,29751.0
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3441666666666668,0.0,0.0,15866.27
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.34416666666666673,0.0,0.0,5329.84
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3425,0.0,0.0,10597.8
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3400000000000001,0.0,0.0,1111.47
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.33000000000000007,0.0,0.0,411.86
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.32666666666666677,0.0,0.0,9701.94
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3241666666666667,0.0,0.0,6489.01
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3233333333333334,0.0,0.0,1040.93
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3225,0.0,0.0,3275.91
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.32083333333333336,0.0,0.0,5980.13
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3125,0.0,0.0,4007.85
