pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5111.83
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6884.05
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10026.44
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14934.26
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19849.7
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29851.61
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39527.42
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47982.59
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59207.44
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95786.01
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143589.14
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,19956.29
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9975,0.0,0.0,4649.49
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9966666666666666,0.0,0.0,10063.02
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9891666666666667,0.0,0.0,2401.89
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9791666666666669,0.0,0.0,3456.62
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9641666666666667,0.0,0.0,15969.98
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9591666666666667,0.0,0.0,10705.27
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9549999999999998,0.0,0.0,2361.5
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9233333333333333,0.0,0.0,5444.03
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9175000000000003,0.0,0.0,2254.08
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9091666666666667,0.0,0.0,9810.54
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9058333333333333,0.0,0.0,1247.75
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.89,0.0,0.0,6603.34
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8708333333333332,0.0,0.0,1549.82
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8583333333333334,0.0,0.0,6101.57
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8575,0.0,0.0,3398.26
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8475,0.0,0.0,1238.4
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8425,0.0,0.0,4135.48
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7999999999999998,0.0,0.0,1163.43
