pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,3,1.0,2,output,True,55,avg,0.35,1.0,0.8625000000000002,10.4,7.631513611335564,7006.82
5,3,1,1.0,2,coop,True,55,avg,0.29,1.0,0.8574999999999998,11.36,7.260192834904593,4740.64
5,4,2,1.0,2,output,True,55,avg,0.25,1.0,0.8541666666666665,12.0,6.928203230275509,15151.85
5,2,2,1.0,2,output,True,55,avg,0.24,1.0,0.8533333333333334,12.16,6.83333008130004,2445.25
5,2,1,1.0,2,output,True,55,avg,0.24,1.0,0.8533333333333332,12.16,6.83333008130004,5253.69
6,2,3,1.0,2,output,True,55,avg,0.22,1.0,0.8516666666666665,12.48,6.627940856706554,3540.55
10,2,1,1.0,2,output,True,55,avg,0.22,1.0,0.6658333333333333,12.48,6.627940856706554,818.0
9,4,3,1.0,2,coop,True,55,avg,0.22,1.0,0.6258333333333334,13.13,8.31944108699617,589.4
10,4,2,1.0,2,coop,True,55,avg,0.21,1.0,0.7616666666666667,12.64,6.516931793413217,6211.73
5,3,1,1.0,2,output,True,55,avg,0.2,1.0,0.8499999999999998,12.8,6.4,10218.72
10,3,3,1.0,2,output,True,55,avg,0.2,1.0,0.7466666666666667,12.8,6.4,4228.77
7,4,3,1.0,2,output,True,55,avg,0.18,1.0,0.7491666666666665,13.12,6.146999267935535,899.82
9,4,2,1.0,2,coop,True,55,avg,0.18,1.0,0.5191666666666667,14.43,9.301886905354204,340.21
6,2,2,1.0,2,coop,True,55,avg,0.17,1.0,0.8416666666666666,13.28,6.010124790717744,2412.92
7,4,2,1.0,2,output,True,55,avg,0.17,1.0,0.6783333333333332,13.28,6.010124790717744,497.54
6,2,1,1.0,2,output,True,55,avg,0.16,1.0,0.8274999999999997,13.44,5.865696889543476,1266.08
8,2,1,1.0,2,output,True,55,avg,0.16,1.0,0.7758333333333333,13.44,5.865696889543476,1281.65
8,4,3,1.0,2,coop,True,55,avg,0.16,1.0,0.6991666666666667,13.44,5.865696889543476,854.04
10,3,2,1.0,2,coop,True,55,avg,0.15,1.0,0.7141666666666668,13.92,6.65684610006871,2221.27
7,2,2,1.0,2,coop,True,55,avg,0.14,1.0,0.82,13.76,5.551792503327191,2302.04
8,2,3,1.0,2,coop,True,55,avg,0.14,1.0,0.8033333333333335,13.76,5.551792503327191,5538.87
10,4,1,1.0,2,output,True,55,avg,0.14,1.0,0.7958333333333333,13.76,5.551792503327191,9928.57
9,2,2,1.0,2,output,True,55,avg,0.14,1.0,0.7266666666666667,13.76,5.551792503327191,1204.59
9,2,3,1.0,2,output,True,55,avg,0.13,1.0,0.7583333333333335,13.92,5.380854950656076,3468.54
6,4,2,1.0,2,output,True,55,avg,0.13,1.0,0.7533333333333333,14.25,6.411513081948754,852.06
9,3,1,1.0,2,output,True,55,avg,0.12,1.0,0.825,14.08,5.199384578967015,10827.73
6,4,3,1.0,2,output,True,55,avg,0.12,1.0,0.8041666666666666,14.08,5.199384578967014,1584.23
10,2,3,1.0,2,output,True,55,avg,0.12,1.0,0.7891666666666667,14.08,5.199384578967014,6707.73
8,4,2,1.0,2,output,True,55,avg,0.12,1.0,0.6066666666666667,14.74,7.13529256583078,479.98
8,4,1,1.0,2,output,True,55,avg,0.11,1.0,0.37000000000000005,21.79,15.572600938828426,214.29
7,3,1,1.0,2,output,True,55,avg,0.1,1.0,0.8416666666666666,14.4,4.8,10212.55
4,3,3,1.0,2,output,True,55,avg,0.09,1.0,0.6350000000000001,15.21,6.598931731727492,465.8
7,3,3,1.0,2,coop,True,55,avg,0.09,1.0,0.32083333333333336,21.14,14.598643772624909,174.03
7,3,1,1.0,2,coop,True,55,avg,0.08,1.0,0.8399999999999999,14.72,4.340691189200172,39713.74
7,2,2,1.0,2,output,True,55,avg,0.08,1.0,0.8399999999999997,14.72,4.340691189200172,48208.04
4,3,1,1.0,2,coop,True,55,avg,0.08,1.0,0.5075000000000001,21.69,14.84230103454313,192.62
7,4,1,1.0,2,coop,True,55,avg,0.08,1.0,0.4033333333333334,20.0,13.368619973654722,233.73
8,3,3,1.0,2,coop,True,55,avg,0.08,1.0,0.30583333333333335,23.36,15.935821284138452,163.3
10,3,1,1.0,2,coop,True,55,avg,0.07,1.0,0.8266666666666665,14.88,4.082352263095384,16102.26
4,2,1,1.0,2,coop,True,55,avg,0.07,1.0,0.7141666666666667,20.38,13.293441992200513,282.81
4,3,2,1.0,2,coop,True,55,avg,0.07,1.0,0.5466666666666667,17.16,9.53175744550815,328.96
5,4,2,1.0,2,coop,True,55,avg,0.07,1.0,0.5241666666666667,16.83,8.97892532544959,343.24
5,4,1,1.0,2,coop,True,55,avg,0.07,1.0,0.43583333333333335,17.46,9.950296477995016,247.5
9,3,3,1.0,2,coop,True,55,avg,0.07,1.0,0.27666666666666667,32.05,42.48938102632233,149.64
6,3,1,1.0,2,coop,True,55,avg,0.06,1.0,0.8383333333333333,15.04,3.7997894678521336,20021.3
6,4,1,1.0,2,output,True,55,avg,0.06,1.0,0.455,19.61,12.310073111074525,280.51
9,4,1,1.0,2,coop,True,55,avg,0.06,1.0,0.3416666666666668,23.96,15.715546442933508,186.98
