pool_size,num_meet,num_redun,target_metric,count,avg_f_score,avg_sensitivity,avg_efficiency
4,3,3,coop,12,0.54,0.5,0.59
4,2,2,coop,12,0.51,0.46,0.58
9,4,2,coop,5,0.53,0.58,0.49
5,4,2,coop,4,0.51,0.41,0.67
4,3,2,coop,4,0.51,0.4,0.7
9,4,1,coop,3,0.49,0.39,0.65
8,4,1,coop,1,0.54,0.46,0.66
7,4,2,coop,1,0.49,0.61,0.4
6,4,2,coop,1,0.49,0.37,0.73
6,2,2,coop,1,0.47,0.34,0.76
4,2,1,coop,1,0.46,0.34,0.73
9,4,3,coop,1,0.45,0.52,0.4
5,4,1,coop,1,0.42,0.31,0.67
5,2,3,coop,1,0.42,0.47,0.38
5,3,1,coop,1,0.33,0.28,0.38
