0,0.0
1,21.460253487177116
2,4.844672146524042
3,23.90229689933303
4,11.107847430235244
5,5.375819726563681
6,21.903232791433943
7,12.666938908646754
8,12.490256674970968
9,9.15251369708723
10,16.589162421132762
11,1.7599205326412566
12,1.063299978535328
13,17.247260614294976
14,10.325205947575972
15,9.881835320023821
16,18.653205358185268
17,9.396086958694669
18,6.579538607792204
19,0.0
20,19.815152568088724
21,13.861224467641458
22,5.687837163839719
23,16.861293897796976
24,25.698666992161883
25,19.751777027099187
26,0.0
27,17.20429532791466
28,24.89147355800708
29,7.076345105490157
30,18.47657354255815
31,6.964411644894472
32,1.8804525818828548
33,21.098331403916855
34,3.309048812303982
35,10.10297901585618
36,13.767843825507667
37,2.5810413501855383
38,23.250799011855193
39,5.772300985062408
40,24.895740280042993
41,13.29254734217018
42,18.133701709177334
43,0.0
44,0.0
45,7.59201485826889
46,19.459840180956135
47,0.0
48,4.282799093814315
49,19.555959506209476
