"(8, 27)",2.0
"(9, 38)",2.0
"(2, 39)",2.0
"(43, 43)",4.0
"(19, 21)",4.0
"(12, 14)",4.0
"(5, 29)",4.0
"(26, 34)",3.0
"(7, 41)",2.0
"(19, 49)",2.0
"(13, 30)",4.0
"(6, 17)",4.0
"(13, 21)",2.0
"(28, 41)",3.0
"(19, 46)",2.0
"(40, 44)",4.0
"(30, 45)",4.0
"(21, 29)",5.0
"(6, 22)",3.0
"(3, 31)",5.0
"(37, 43)",5.0
"(19, 45)",3.0
"(21, 22)",4.0
"(16, 36)",5.0
"(0, 19)",4.0
"(18, 20)",4.0
"(1, 36)",5.0
"(6, 26)",4.0
"(4, 10)",2.0
"(19, 22)",3.0
"(24, 34)",3.0
"(33, 39)",4.0
"(6, 19)",5.0
"(7, 33)",4.0
"(20, 34)",4.0
"(7, 43)",5.0
"(7, 35)",4.0
"(15, 37)",5.0
"(17, 20)",2.0
"(23, 25)",3.0
"(20, 42)",0.12267961635796693
