"(39, 43)",4.0
"(28, 47)",4.0
"(5, 40)",3.0
"(3, 11)",2.0
"(9, 32)",3.0
"(23, 27)",4.0
"(12, 14)",4.0
"(4, 13)",3.0
"(43, 45)",2.0
"(46, 49)",3.0
"(5, 49)",2.0
"(19, 45)",4.0
"(40, 48)",2.0
"(27, 40)",2.0
"(4, 10)",4.0
"(24, 32)",2.0
"(8, 15)",2.0
"(2, 16)",3.0
"(24, 24)",4.0
"(41, 46)",5.0
"(16, 21)",3.0
"(9, 47)",2.0
"(35, 36)",5.0
"(1, 39)",5.0
"(18, 21)",4.0
"(45, 45)",3.0
"(37, 41)",4.0
"(35, 40)",4.0
"(22, 24)",4.0
"(13, 15)",3.0
"(25, 29)",3.0
"(1, 13)",5.0
"(43, 48)",3.0
"(13, 27)",2.0
"(22, 30)",4.0
"(31, 33)",3.0
"(7, 44)",4.0
"(10, 17)",5.0
"(8, 24)",2.0
"(15, 37)",4.0
"(2, 7)",0.28704975431950436
