"(8, 41)",4.0
"(8, 23)",3.0
"(1, 23)",5.0
"(10, 43)",5.0
"(0, 26)",3.0
"(0, 3)",2.0
"(15, 35)",5.0
"(31, 44)",4.0
"(1, 1)",2.0
"(14, 33)",3.0
"(5, 15)",4.0
"(12, 12)",4.0
"(7, 16)",4.0
"(9, 10)",5.0
"(5, 16)",3.0
"(9, 12)",5.0
"(34, 49)",2.0
"(11, 39)",4.0
"(31, 32)",3.0
"(12, 23)",3.0
"(18, 43)",5.0
"(32, 44)",5.0
"(0, 33)",4.0
"(24, 35)",3.0
"(2, 23)",4.0
"(23, 38)",2.0
"(4, 42)",4.0
"(3, 46)",2.0
"(4, 47)",5.0
"(8, 32)",3.0
"(4, 46)",5.0
"(5, 48)",3.0
"(26, 28)",2.0
"(7, 28)",5.0
"(4, 22)",5.0
"(6, 44)",5.0
"(30, 47)",5.0
"(1, 17)",4.0
"(3, 43)",2.0
"(43, 47)",2.0
"(17, 26)",0.23786334326480457
