Combi,k_eff
"(0, 13)",94.86136035986674
"(31, 45)",90.9512750508347
"(11, 39)",82.03548538792221
"(15, 37)",80.28010178602561
"(3, 18)",79.04896599240462
"(0, 13, 38)",73.84074150542725
"(0, 11, 13)",73.33810962952758
"(10, 25)",72.66903633061652
"(0, 13, 15)",72.38702747661536
"(0, 6, 13)",71.49887775991529
"(31, 38, 45)",71.24046619926605
"(0, 31, 45)",71.22566685515619
"(11, 31, 45)",70.73783432336637
"(0, 13, 45)",70.36076421183539
"(0, 3, 13)",70.26774283500338
"(0, 13, 41)",70.15870284433382
"(0, 12, 13)",69.95901525072647
"(0, 13, 35)",69.80591786619243
"(15, 31, 45)",69.78675217045415
"(15, 20)",69.42251388819516
"(0, 10, 13)",69.21932757676072
"(0, 13, 25)",69.11779933576507
"(0, 13, 23)",68.28928969785491
"(0, 13, 24)",68.0531554978639
"(0, 13, 31)",67.99556769394358
"(3, 31, 45)",67.66746752884217
"(0, 13, 16)",67.57782207641557
"(31, 41, 45)",67.55842753817261
"(0, 13, 32)",67.39605676948777
"(0, 13, 22)",67.36692737717497
"(12, 31, 45)",67.35873994456526
"(0, 13, 19)",67.29081202994699
"(0, 13, 37)",67.22454722183832
"(31, 35, 45)",67.20564256003122
"(0, 13, 21)",67.17798723171877
"(0, 13, 46)",67.16803391062899
"(31, 45, 49)",67.07047266070239
"(0, 8, 13)",66.81329021645715
"(0, 13, 27)",66.7263504025718
"(0, 2, 13)",66.71899489880346
"(0, 13, 40)",66.68185242618743
"(10, 31, 45)",66.61905227059951
"(0, 13, 33)",66.56749483915316
"(25, 31, 45)",66.51752402960386
"(0, 13, 43)",66.5041812830684
"(0, 13, 18)",66.49368955225403
"(0, 13, 26)",66.44787379069943
"(0, 13, 48)",66.3964637184422
"(0, 7, 13)",66.23472330274728
"(0, 13, 30)",66.18256095459947
"(23, 31, 45)",65.6890143916937
"(24, 31, 45)",65.45288019170269
"(11, 38, 39)",65.31130970699043
"(0, 11, 39)",65.29651036288058
"(31, 42, 45)",65.13536677016066
"(16, 31, 45)",64.97754677025436
