"(17, 24)",5.0
"(14, 30)",2.0
"(6, 14)",2.0
"(7, 40)",4.0
"(0, 39)",4.0
"(12, 44)",2.0
"(14, 42)",4.0
"(45, 48)",4.0
"(13, 28)",2.0
"(5, 10)",5.0
"(1, 43)",5.0
"(0, 27)",4.0
"(15, 35)",5.0
"(2, 23)",3.0
"(2, 44)",4.0
"(9, 25)",3.0
"(23, 41)",2.0
"(8, 39)",4.0
"(32, 40)",4.0
"(7, 12)",5.0
"(19, 25)",3.0
"(19, 34)",2.0
"(10, 14)",5.0
"(12, 12)",5.0
"(1, 15)",3.0
"(17, 22)",4.0
"(5, 22)",4.0
"(17, 44)",4.0
"(28, 48)",3.0
"(30, 45)",5.0
"(6, 6)",5.0
"(30, 34)",2.0
"(27, 37)",2.0
"(25, 38)",2.0
"(37, 44)",3.0
"(7, 29)",4.0
"(26, 31)",5.0
"(22, 38)",5.0
"(23, 23)",2.0
"(0, 47)",5.0
"(8, 24)",0.045621891023928315
