"(26, 38)",4.0
"(15, 21)",3.0
"(28, 36)",2.0
"(1, 18)",4.0
"(3, 37)",5.0
"(8, 38)",4.0
"(33, 38)",2.0
"(3, 11)",5.0
"(11, 13)",4.0
"(25, 48)",5.0
"(25, 35)",5.0
"(13, 18)",5.0
"(7, 28)",2.0
"(10, 30)",3.0
"(20, 21)",2.0
"(7, 42)",5.0
"(9, 37)",5.0
"(31, 49)",3.0
"(21, 48)",2.0
"(36, 48)",2.0
"(21, 36)",2.0
"(27, 38)",5.0
"(43, 49)",3.0
"(16, 19)",5.0
"(0, 29)",5.0
"(0, 14)",3.0
"(9, 42)",4.0
"(23, 36)",3.0
"(3, 45)",2.0
"(33, 48)",2.0
"(29, 40)",4.0
"(28, 30)",5.0
"(35, 47)",3.0
"(23, 38)",4.0
"(19, 49)",4.0
"(19, 34)",4.0
"(20, 22)",5.0
"(10, 13)",4.0
"(21, 44)",4.0
"(7, 18)",2.0
"(6, 23)",0.08250212862939632
