"(6, 11)",4.0
"(5, 45)",3.0
"(15, 17)",4.0
"(26, 48)",5.0
"(6, 34)",2.0
"(7, 42)",3.0
"(3, 23)",5.0
"(38, 38)",4.0
"(23, 36)",2.0
"(7, 40)",5.0
"(18, 31)",3.0
"(40, 47)",2.0
"(2, 40)",5.0
"(39, 49)",5.0
"(15, 25)",3.0
"(7, 32)",5.0
"(33, 46)",4.0
"(4, 4)",5.0
"(5, 9)",4.0
"(2, 23)",2.0
"(14, 46)",5.0
"(8, 24)",4.0
"(29, 46)",4.0
"(4, 43)",3.0
"(13, 15)",4.0
"(2, 29)",2.0
"(21, 35)",2.0
"(11, 46)",5.0
"(14, 47)",4.0
"(21, 34)",5.0
"(13, 48)",3.0
"(41, 47)",4.0
"(8, 27)",3.0
"(4, 19)",2.0
"(36, 49)",2.0
"(9, 13)",3.0
"(1, 29)",3.0
"(34, 44)",3.0
"(12, 49)",5.0
"(26, 45)",2.0
"(1, 15)",0.1229273066767278
