0,0.0
1,14.908544677537162
2,21.387985576395316
3,10.414841335099528
4,16.586150390063157
5,0.0
6,1.078165108902562
7,0.0
8,0.0
9,13.866520399092172
10,5.779434806918294
11,6.297712719752474
12,10.634827987532619
13,22.284495779554874
14,5.937372988220152
15,18.78466304029075
16,12.618909081766333
17,25.823956543240172
18,25.98514285828022
19,30.039818033230986
20,7.630991308304059
21,0.0
22,11.864067640997304
23,9.049024320803403
24,11.157848327127079
25,0.0
26,10.889547820714345
27,5.5808238638020615
28,36.83032760509114
29,1.5217592597885208
30,7.9078440980165805
31,0.0
32,10.645833470768432
33,37.599926272362424
34,14.712116544992844
35,6.639006123325364
36,19.951314123786826
37,14.661503805432385
38,6.308797856376855
39,19.257066078142213
40,1.076606751557808
41,10.911158433102939
42,24.178545589160823
43,6.228949018445256
44,5.878140777501427
45,18.103318913449076
46,1.0984038072968403
47,20.349820179965022
48,14.525865578729428
49,15.004595771106032
