Combi,k_eff
"(17, 24)",91.99511024445556
"(28, 48)",76.71530677282018
"(17, 22)",75.02491722782474
"(17, 24, 33)",73.71167049387742
"(17, 24, 28)",73.455137604787
"(17, 19, 24)",71.19163441416694
"(17, 18, 24)",69.8400760225167
"(17, 24, 42)",69.23787693281022
"(13, 17, 24)",68.60652699627491
"(2, 17, 24)",68.3076902618884
"(17, 24, 47)",67.96163512974496
"(17, 24, 36)",67.82879977768556
"(17, 24, 39)",67.59738376247068
"(15, 17, 24)",67.43991608318687
"(17, 24, 45)",67.21280137423965
"(4, 17, 24)",66.707078533111
"(17, 24, 49)",66.1798936601253
"(1, 17, 24)",66.14787662893568
"(17, 24, 34)",66.08240058475424
"(17, 24, 37)",66.06552967156742
"(17, 24, 48)",66.02031692933309
"(9, 17, 24)",65.80053520278734
"(16, 17, 24)",65.38466476367873
"(45, 48)",64.95436995503097
"(17, 24, 41)",64.81541454745759
"(17, 24, 26)",64.80821100999474
"(17, 24, 32)",64.7269728933461
"(12, 17, 24)",64.72330439893416
"(30, 45)",64.70478704904066
"(3, 17, 24)",64.6499755147898
"(17, 23, 24)",64.19470317669109
"(17, 24, 30)",63.81430976909548
"(17, 20, 24)",63.72202550585797
"(28, 33, 48)",63.571506446482125
"(17, 24, 35)",63.391363777531744
"(17, 24, 38)",63.28129435521557
"(11, 17, 24)",63.27759930967411
"(17, 24, 43)",63.25467807590504
"(15, 35)",63.243350499626466
"(14, 17, 24)",63.15748606583
"(17, 44)",63.10883308209714
"(10, 17, 24)",63.10484000539605
"(17, 24, 27)",63.03863635769064
"(17, 22, 33)",62.43396356149766
"(17, 22, 28)",62.17743067240723
"(17, 24, 29)",61.68561482301946
"(17, 24, 46)",61.544496338855566
"(6, 17, 24)",61.53775010605747
"(17, 24, 40)",61.53723065360922
"(0, 17, 24)",61.178361736423284
"(5, 17, 24)",61.178361736423284
"(7, 17, 24)",61.178361736423284
"(17, 21, 24)",61.178361736423284
"(17, 24, 25)",61.178361736423284
"(17, 24, 31)",61.178361736423284
"(19, 28, 48)",61.051470366771646
"(14, 42)",59.95125367842712
"(17, 19, 22)",59.913927481787184
"(17, 22, 24)",59.7804709494131
"(18, 28, 48)",59.699911975121395
"(17, 28, 48)",59.646183203441375
"(28, 42, 48)",59.09771288541492
"(13, 28)",58.93123672536742
"(17, 18, 22)",58.562369090136926
"(2, 28, 48)",58.16752621449309
"(17, 22, 42)",57.96017000043046
"(28, 47, 48)",57.82147108234966
"(28, 36, 48)",57.68863573029026
"(28, 39, 48)",57.45721971507539
"(13, 17, 22)",57.328820063895144
"(15, 28, 48)",57.29975203579157
"(2, 17, 22)",57.029983329508624
"(17, 22, 47)",56.68392819736519
"(28, 45, 48)",56.586466930906965
"(4, 28, 48)",56.5669144857157
"(17, 22, 36)",56.551092845305796
"(17, 22, 39)",56.31967683009093
"(15, 17, 22)",56.1622091508071
"(28, 48, 49)",56.03972961273
"(1, 28, 48)",56.007712581540375
"(28, 34, 48)",55.94223653735893
"(17, 22, 45)",55.93509444185988
"(28, 37, 48)",55.925365624172116
"(33, 45, 48)",55.735830171740176
"(9, 28, 48)",55.66037115539204
"(30, 33, 45)",55.56312694719888
"(4, 17, 22)",55.42937160073124
"(28, 30, 45)",55.30659405810845
"(16, 28, 48)",55.244500716283426
"(22, 28, 48)",54.992886902693755
"(17, 22, 49)",54.90218672774553
"(1, 17, 22)",54.870169696555905
"(17, 22, 34)",54.80469365237447
"(17, 24, 44)",54.79220098697937
"(17, 22, 37)",54.78782273918765
"(24, 28, 48)",54.757480464737014
"(17, 22, 48)",54.742609996953334
"(28, 41, 48)",54.6752505000623
"(26, 28, 48)",54.66804696259943
"(15, 33, 35)",54.59124601094792
"(28, 32, 48)",54.5868088459508
"(12, 28, 48)",54.58314035153886
"(9, 17, 22)",54.52282827040758
"(3, 28, 48)",54.50981146739449
"(17, 33, 44)",54.508324673203624
"(15, 28, 35)",54.33471312185749
"(2, 44)",54.27822012702051
"(17, 28, 44)",54.251791784113195
"(16, 17, 22)",54.10695783129896
"(23, 28, 48)",54.05453912929578
"(28, 30, 48)",53.67414572170018
"(20, 28, 48)",53.58186145846267
"(17, 22, 41)",53.537707615077835
"(17, 22, 26)",53.53050407761497
"(17, 22, 32)",53.44926596096633
"(12, 17, 22)",53.445597466554396
"(3, 17, 22)",53.37226858241003
"(28, 35, 48)",53.25119973013644
"(19, 45, 48)",53.2157940920297
"(28, 38, 48)",53.14113030782027
"(11, 28, 48)",53.13743526227881
"(28, 43, 48)",53.11451402850974
"(19, 30, 45)",53.0430908674884
"(14, 28, 48)",53.017322018434704
"(28, 44, 48)",52.99757794819513
"(10, 28, 48)",52.96467595800075
"(17, 22, 23)",52.91699624431132
"(27, 28, 48)",52.89847231029534
"(1, 43)",52.581156319158204
"(17, 22, 30)",52.536602836715716
"(17, 20, 22)",52.444318573478206
"(14, 33, 42)",52.408152015092924
"(14, 28, 42)",52.1516191260025
"(17, 22, 35)",52.11365684515197
"(15, 19, 35)",52.07120993123744
"(11, 17, 22)",51.999892377294344
"(17, 19, 44)",51.988288593493145
"(17, 22, 43)",51.976971143525276
"(14, 17, 22)",51.879779133450235
"(18, 45, 48)",51.86423570037944
"(10, 17, 22)",51.827133073016284
"(17, 45, 48)",51.810506928699425
"(17, 22, 27)",51.76092942531088
"(13, 28, 33)",51.76017270249546
"(18, 30, 45)",51.691532475838144
"(17, 30, 45)",51.63780370415813
"(28, 29, 48)",51.54545077562416
"(13, 28, 48)",51.51807610422655
"(28, 46, 48)",51.404332291460264
"(6, 28, 48)",51.39758605866217
"(28, 40, 48)",51.39706660621392
"(42, 45, 48)",51.26203661067297
"(30, 42, 45)",51.08933338613168
"(0, 28, 48)",51.03819768902798
"(5, 28, 48)",51.03819768902798
"(7, 28, 48)",51.03819768902798
"(8, 28, 48)",51.03819768902798
"(21, 28, 48)",51.03819768902798
"(25, 28, 48)",51.03819768902798
"(28, 31, 48)",51.03819768902798
"(15, 18, 35)",50.71965153958719
"(15, 17, 35)",50.66592276790717
"(17, 18, 44)",50.636730201842894
"(13, 45, 48)",50.63068667413766
"(0, 47)",50.62175730668003
"(13, 30, 45)",50.45798344959636
"(17, 22, 29)",50.40790789063969
"(2, 45, 48)",50.33184993975114
"(1, 15)",50.33053670823562
"(17, 22, 46)",50.2667894064758
"(6, 17, 22)",50.26004317367771
"(17, 22, 40)",50.259523721229456
"(2, 30, 45)",50.15914671520984
"(15, 35, 42)",50.117452449880716
"(17, 42, 44)",50.03453111213642
"(45, 47, 48)",49.985794807607704
"(0, 17, 22)",49.90065480404352
"(7, 17, 22)",49.90065480404352
"(8, 17, 22)",49.90065480404352
"(17, 21, 22)",49.90065480404352
