Combi,k_eff
"(13, 47)",133.37996731094677
"(13, 48)",114.34051139680264
"(5, 13, 47)",98.54092116353384
"(13, 28, 47)",98.14660577456738
"(13, 29, 47)",97.91716023039749
"(13, 19, 47)",95.76709482228915
"(13, 44, 47)",95.19932309255812
"(13, 41, 47)",95.19281951567818
"(13, 32, 47)",95.08223110802362
"(10, 13, 47)",95.06988266950354
"(13, 40, 47)",95.01196814883005
"(1, 13, 47)",94.81625881157612
"(8, 13, 47)",94.56442472512967
"(6, 13, 47)",94.46310749138934
"(0, 13, 47)",94.37103560938654
"(13, 14, 47)",94.009073231646
"(13, 37, 47)",93.60981213213725
"(4, 13, 47)",93.50819402106126
"(13, 16, 47)",92.82199398208643
"(13, 43, 47)",92.65440811330036
"(23, 29)",92.4672824186458
"(12, 13, 47)",92.4410478009481
"(13, 17, 47)",92.31058272528287
"(13, 15, 47)",92.22958580139586
"(13, 47, 48)",92.00290301948208
"(13, 23, 47)",91.87341373729096
"(13, 34, 47)",91.73699589835987
"(6, 41)",91.46244812000975
"(39, 47)",91.23029457082592
"(13, 30, 47)",91.06680125112858
"(13, 42, 47)",90.82951332285272
"(13, 26, 47)",90.62381166630176
"(13, 38, 47)",90.35085807416345
"(13, 45, 47)",90.19097482838501
"(11, 13, 47)",90.07409130297802
"(7, 13, 47)",90.06787775915055
"(13, 25, 47)",89.6991112273133
"(2, 13, 47)",89.66176607945286
"(9, 13, 47)",88.70001749938885
"(13, 18, 47)",88.70001749938885
"(13, 20, 47)",88.70001749938885
"(13, 21, 47)",88.70001749938885
"(13, 22, 47)",88.70001749938885
"(13, 24, 47)",88.70001749938885
"(13, 27, 47)",88.70001749938885
"(13, 31, 47)",88.70001749938885
"(13, 33, 47)",88.70001749938885
"(13, 35, 47)",88.70001749938885
"(13, 36, 47)",88.70001749938885
"(13, 46, 47)",88.70001749938885
"(13, 47, 49)",88.70001749938885
"(5, 13, 48)",85.87934906383201
"(13, 29, 48)",85.25558813069566
"(13, 19, 48)",83.10552272258732
"(13, 44, 48)",82.53775099285629
"(13, 41, 48)",82.53124741597635
"(13, 32, 48)",82.42065900832179
"(10, 13, 48)",82.40831056980171
"(13, 40, 48)",82.35039604912822
"(1, 13, 48)",82.15468671187428
"(8, 13, 48)",81.90285262542783
"(6, 13, 48)",81.80153539168751
"(0, 13, 48)",81.7094635096847
"(28, 45)",81.62398107827812
"(13, 39, 47)",81.51614893891703
"(13, 14, 48)",81.34750113194416
"(13, 39, 48)",81.02191014789558
"(13, 37, 48)",80.94824003243542
"(4, 13, 48)",80.84662192135943
"(13, 16, 48)",80.16042188238458
"(13, 43, 48)",79.99283601359852
"(12, 13, 48)",79.77947570124627
"(13, 17, 48)",79.64901062558103
"(13, 15, 48)",79.56801370169401
"(13, 23, 48)",79.21184163758913
"(13, 34, 48)",79.07542379865802
"(13, 30, 48)",78.40522915142675
"(13, 42, 48)",78.16794122315088
