Combi,k_eff
"(4, 12)",109.3393574423524
"(7, 30)",102.77187822814294
"(7, 46)",88.12466633912696
"(41, 46)",86.24834996567316
"(4, 12, 27)",81.53352276134144
"(4, 12, 46)",81.47045193224764
"(4, 5, 12)",80.51902290911327
"(4, 12, 30)",80.48561369891058
"(4, 12, 42)",80.42990928214519
"(4, 12, 14)",80.23042888918803
"(1, 46)",79.79783586075493
"(4, 12, 21)",79.73833073296301
"(4, 12, 24)",78.95568289104881
"(4, 12, 29)",78.91043712438692
"(4, 7, 12)",78.73355797947309
"(4, 7, 30)",78.70035611130542
"(4, 12, 19)",78.65161308570214
"(4, 12, 26)",78.26170284655329
"(4, 12, 39)",77.69420161566194
"(4, 12, 28)",77.48236836229002
"(4, 12, 47)",77.45055572171611
"(0, 4, 12)",77.32667674194744
"(7, 27, 30)",77.15471149246588
"(4, 12, 20)",76.98642161141558
"(4, 12, 38)",76.36965869524794
"(7, 12, 30)",76.29836125694044
"(4, 12, 34)",76.26618991652091
"(5, 48)",76.21556078039848
"(5, 7, 30)",76.14021164023771
"(7, 30, 42)",76.05109801326961
"(4, 9, 12)",75.94716387411405
"(7, 14, 30)",75.85161762031245
"(4, 12, 43)",75.60912925780495
"(4, 12, 23)",75.60847437053977
"(4, 12, 41)",75.53458069624928
"(7, 21, 30)",75.35951946408743
"(4, 12, 48)",75.14162430958875
"(4, 6, 12)",75.01482606750976
"(4, 12, 33)",74.844050688851
"(4, 12, 22)",74.7749248683161
"(4, 12, 16)",74.71255987614165
"(4, 12, 40)",74.70381714625687
"(1, 4, 12)",74.67021716900041
"(4, 12, 31)",74.59484345901306
"(7, 24, 30)",74.57687162217324
"(7, 29, 30)",74.53162585551134
"(4, 12, 13)",74.4329070155802
"(4, 12, 45)",74.35392972317239
"(7, 19, 30)",74.27280181682657
"(4, 12, 44)",73.9805664967979
"(7, 26, 30)",73.88289157767773
"(4, 8, 12)",73.78129687849582
"(4, 12, 17)",73.45646070616
"(7, 30, 39)",73.31539034678637
"(4, 12, 35)",73.26083586774125
"(14, 28)",73.24702064048721
"(7, 28, 30)",73.10355709341445
"(7, 30, 47)",73.07174445284055
"(0, 7, 30)",72.94786547307186
"(2, 4, 12)",72.72391271900302
"(3, 4, 12)",72.72391271900302
