"(11, 13)",4.0
"(3, 23)",3.0
"(2, 12)",3.0
"(17, 30)",2.0
"(14, 40)",3.0
"(15, 36)",3.0
"(35, 40)",2.0
"(8, 33)",5.0
"(14, 17)",3.0
"(6, 6)",4.0
"(26, 34)",2.0
"(12, 34)",2.0
"(24, 29)",3.0
"(22, 31)",5.0
"(3, 10)",3.0
"(17, 17)",4.0
"(5, 14)",2.0
"(26, 36)",2.0
"(35, 49)",2.0
"(29, 29)",5.0
"(12, 17)",5.0
"(11, 20)",4.0
"(32, 45)",5.0
"(4, 13)",3.0
"(23, 38)",4.0
"(11, 25)",5.0
"(1, 21)",4.0
"(15, 15)",5.0
"(5, 35)",5.0
"(23, 48)",2.0
"(2, 16)",5.0
"(14, 21)",4.0
"(12, 45)",2.0
"(18, 20)",3.0
"(24, 48)",4.0
"(13, 15)",5.0
"(19, 38)",3.0
"(14, 31)",3.0
"(23, 47)",4.0
"(26, 35)",2.0
"(4, 7)",0.0027676918937697523
