Combi,k_eff
"(22, 38)",102.79415815383443
"(13, 41)",90.54209097794633
"(1, 41)",82.26935619558635
"(21, 29)",79.54086415553465
"(34, 41)",78.6123510470058
"(19, 22, 38)",78.40206496012891
"(22, 28, 38)",78.37361900465456
"(1, 22, 38)",77.64108968140789
"(22, 38, 41)",77.43684252169788
"(21, 22, 38)",76.80750855777788
"(28, 49)",75.9928203115069
"(18, 22, 38)",75.9519144515805
"(22, 23, 38)",75.5599378390167
"(22, 38, 46)",75.30865363409681
"(22, 36, 38)",73.85998878432275
"(22, 25, 38)",73.83581474122045
"(15, 22, 38)",73.78950211227395
"(4, 19)",73.69306709450842
"(10, 22, 38)",73.35308403024015
"(22, 29, 38)",73.23118255885838
"(16, 22, 38)",73.05454075983447
"(6, 22, 38)",72.75705434120802
"(22, 24, 38)",72.58808674151422
"(22, 30, 38)",72.53289887911342
"(22, 38, 43)",72.19363583176747
"(9, 22, 38)",72.06390726554051
"(22, 38, 44)",71.95066533438147
"(13, 22, 38)",71.4155583776412
"(22, 31, 38)",71.38295528278846
"(22, 38, 40)",71.09991513183927
"(22, 38, 47)",71.07608039979571
"(22, 32, 38)",70.8731991119357
"(5, 22, 38)",70.74257292078065
"(11, 22, 38)",70.71465437120487
"(4, 22, 38)",70.65743184256489
"(12, 22, 38)",70.39581806072441
"(3, 22, 38)",70.38576685105276
"(13, 19, 41)",70.25422540959568
"(13, 28, 41)",70.22577945412132
"(22, 33, 38)",70.06578283000316
"(7, 22, 38)",70.01889230838462
"(22, 34, 38)",69.81698314500862
"(22, 35, 38)",69.71737785863974
"(22, 37, 38)",69.6952714584736
"(2, 22, 38)",69.09786904336913
"(13, 21, 41)",68.65966900724464
"(22, 38, 49)",68.52919172131314
"(20, 22, 38)",68.48260516867592
"(8, 22, 38)",68.35991799146093
"(17, 22, 38)",68.35991799146093
"(22, 26, 38)",68.35991799146093
"(22, 27, 38)",68.35991799146093
"(22, 38, 39)",68.35991799146093
"(22, 38, 42)",68.35991799146093
"(22, 38, 45)",68.35991799146093
"(22, 38, 48)",68.35991799146093
"(13, 22, 41)",68.2489002777055
"(13, 18, 41)",67.80407490104726
"(13, 23, 41)",67.41209828848346
"(13, 41, 46)",67.16081408356358
"(13, 38, 41)",65.94958833604714
"(13, 36, 41)",65.71214923378952
"(13, 25, 41)",65.6879751906872
"(13, 15, 41)",65.6416625617407
"(10, 13, 41)",65.20524447970692
"(13, 29, 41)",65.08334300832514
"(13, 16, 41)",64.90670120930123
"(1, 19, 41)",64.77541783589778
"(1, 28, 41)",64.74697188042343
"(6, 13, 41)",64.60921479067478
"(13, 24, 41)",64.44024719098098
"(13, 30, 41)",64.38505932858017
"(13, 41, 43)",64.04579628123423
"(1, 13, 41)",64.03692814151265
"(9, 13, 41)",63.916067715007266
"(23, 35)",63.862185136548405
"(13, 41, 44)",63.80282578384823
"(13, 14, 41)",63.29287849030987
"(13, 31, 41)",63.235115732255224
"(1, 21, 41)",63.18086143354675
"(19, 21, 29)",62.94645332048631
"(13, 41, 47)",62.92824084926248
"(21, 28, 29)",62.91800736501196
"(1, 22, 41)",62.77009270400762
"(13, 32, 41)",62.72535956140247
"(5, 13, 41)",62.594733370247404
"(11, 13, 41)",62.56681482067163
"(4, 13, 41)",62.509592292031655
"(1, 18, 41)",62.32526732734937
"(19, 34, 41)",62.320739129975514
"(28, 34, 41)",62.29229317450116
"(12, 13, 41)",62.24797851019117
"(3, 13, 41)",62.23792730051953
"(15, 21)",62.18870484340634
"(1, 21, 29)",62.18547804176528
"(21, 29, 41)",61.98123088205527
"(1, 23, 41)",61.93329071478557
"(13, 33, 41)",61.91794327946992
"(7, 13, 41)",61.87105275785137
"(1, 41, 46)",61.68200650986569
"(13, 35, 41)",61.5695383081065
"(13, 37, 41)",61.54743190794036
"(2, 13, 41)",60.950029492835895
"(21, 22, 29)",60.94112818859614
"(21, 34, 41)",60.72618272762448
"(19, 28, 49)",60.57870524915096
"(18, 21, 29)",60.496302811937895
"(1, 38, 41)",60.47078076234925
"(0, 13, 41)",60.39157710925279
"(13, 41, 49)",60.381352170779905
"(13, 20, 41)",60.33476561814267
"(22, 34, 41)",60.31541399808535
"(1, 36, 41)",60.23334166009162
"(8, 13, 41)",60.212078440927684
"(13, 17, 41)",60.212078440927684
"(13, 26, 41)",60.212078440927684
"(13, 27, 41)",60.212078440927684
"(13, 39, 41)",60.212078440927684
"(13, 41, 42)",60.212078440927684
"(13, 41, 45)",60.212078440927684
"(1, 25, 41)",60.20916761698931
"(1, 15, 41)",60.16285498804282
"(21, 23, 29)",60.1043261993741
"(8, 19)",59.972200301421324
"(18, 34, 41)",59.8705886214271
"(21, 29, 46)",59.853041994454216
"(1, 28, 49)",59.81772997042992
"(1, 10, 41)",59.72643690600903
"(28, 41, 49)",59.61348281071992
"(1, 29, 41)",59.60453543462725
"(23, 34, 41)",59.4786120088633
"(1, 16, 41)",59.42789363560334
"(1, 34, 41)",59.24120503278599
"(34, 41, 46)",59.22732780394342
"(1, 6, 41)",59.13040721697689
"(6, 36)",59.106612463761905
"(4, 19, 28)",59.02851420342343
"(21, 28, 49)",58.984148846799926
"(1, 24, 41)",58.961439617283084
"(13, 34, 41)",58.92270255793486
"(1, 30, 41)",58.906251754882284
"(21, 29, 38)",58.64181624693778
"(22, 28, 49)",58.57338011726078
"(1, 41, 43)",58.56698870753634
"(1, 9, 41)",58.43726014130937
"(21, 29, 36)",58.40437714468015
"(21, 25, 29)",58.380203101577834
"(1, 41, 44)",58.324018210150335
"(1, 4, 19)",58.29598488017675
"(18, 28, 49)",58.128554740602546
"(4, 19, 41)",58.09173772046675
"(34, 38, 41)",58.01610205642698
"(10, 21, 29)",57.89747239059756
"(34, 36, 41)",57.77866295416935
"(1, 31, 41)",57.75630815855733
"(25, 34, 41)",57.75448891106704
"(23, 28, 49)",57.736578128038744
"(15, 34, 41)",57.70817628212055
"(16, 21, 29)",57.59892912019186
"(28, 46, 49)",57.48529392311886
"(1, 40, 41)",57.473268007608134
"(4, 19, 21)",57.462403756546756
"(1, 41, 47)",57.44943327556459
"(6, 21, 29)",57.30144270156542
"(10, 34, 41)",57.27175820008676
"(1, 32, 41)",57.24655198770458
"(29, 34, 41)",57.14985672870498
"(21, 24, 29)",57.13247510187161
"(1, 5, 41)",57.11592579654951
"(1, 11, 41)",57.08800724697374
"(21, 29, 30)",57.07728723947081
"(4, 19, 22)",57.05163502700761
"(1, 4, 41)",57.03078471833376
"(1, 12, 41)",56.769170936493275
"(1, 3, 41)",56.75911972682164
"(21, 29, 43)",56.73802419212487
"(6, 34, 41)",56.67572851105462
"(9, 21, 29)",56.6082956258979
"(4, 18, 19)",56.606809650349376
"(24, 34, 41)",56.506760911360814
"(21, 29, 44)",56.495053694738864
"(30, 34, 41)",56.451573048960014
"(1, 33, 41)",56.439135705772024
"(1, 7, 41)",56.39224518415349
"(28, 38, 49)",56.27406817560242
"(4, 19, 23)",56.21483303778557
"(1, 35, 41)",56.09073073440861
"(1, 37, 41)",56.068624334242465
"(28, 36, 49)",56.03662907334479
"(25, 28, 49)",56.01245503024248
"(14, 21, 29)",55.985106401200504
"(9, 34, 41)",55.982581435387104
"(15, 28, 49)",55.96614240129599
"(4, 19, 46)",55.96354883286568
"(13, 21, 29)",55.9599467379986
"(21, 29, 31)",55.92734364314586
"(34, 41, 44)",55.869339504228066
"(21, 29, 47)",55.62046876015311
"(10, 28, 49)",55.5297243192622
"(1, 2, 41)",55.471221919138
"(21, 29, 32)",55.41758747229311
"(28, 29, 49)",55.407822847880425
"(1, 14)",55.398525212242994
"(14, 34, 41)",55.359392210689705
"(31, 34, 41)",55.30162945263506
"(5, 21, 29)",55.28696128113804
"(11, 21, 29)",55.25904273156227
"(16, 28, 49)",55.23118104885651
"(4, 21, 29)",55.201820202922285
"(34, 40, 41)",55.018589301685864
"(34, 41, 47)",54.99475456964232
"(12, 21, 29)",54.940206421081804
"(6, 28, 49)",54.933694630230065
"(3, 21, 29)",54.93015521141017
"(0, 1, 41)",54.9127695355549
"(1, 41, 49)",54.90254459708201
"(1, 20, 41)",54.85595804444478
"(32, 34, 41)",54.79187328178231
"(24, 28, 49)",54.76472703053626
"(4, 19, 38)",54.752323085349246
"(1, 8, 41)",54.7332708672298
"(1, 26, 41)",54.7332708672298
"(1, 27, 41)",54.7332708672298
"(1, 39, 41)",54.7332708672298
"(1, 41, 42)",54.7332708672298
"(1, 41, 45)",54.7332708672298
"(1, 41, 48)",54.7332708672298
"(28, 30, 49)",54.70953916813546
"(5, 34, 41)",54.66124709062724
"(11, 34, 41)",54.63332854105147
"(21, 29, 33)",54.61017119036055
"(4, 34, 41)",54.57610601241149
"(7, 21, 29)",54.56328066874201
"(4, 19, 36)",54.51488398309162
"(4, 19, 25)",54.49070993998931
"(4, 15, 19)",54.44439731104282
"(28, 43, 49)",54.37027612078951
"(21, 29, 34)",54.36137150536602
"(12, 34, 41)",54.314492230571005
"(3, 34, 41)",54.30444102089937
"(21, 29, 35)",54.26176621899714
"(9, 28, 49)",54.240547554562546
"(21, 29, 37)",54.239659818830994
"(28, 44, 49)",54.12730562340351
"(4, 10, 19)",54.007979229009024
"(33, 34, 41)",53.984456999849755
"(7, 34, 41)",53.93756647823122
"(4, 19, 29)",53.88607775762725
"(4, 16, 19)",53.709435958603336
"(2, 21, 29)",53.64225740372653
"(34, 35, 41)",53.63605202848634
"(14, 28, 49)",53.61735832986515
"(34, 37, 41)",53.613945628320195
"(13, 28, 49)",53.59219866666324
"(28, 31, 49)",53.559595571810505
