"(1, 10)",2.0
"(22, 37)",4.0
"(8, 16)",3.0
"(3, 28)",2.0
"(12, 16)",4.0
"(15, 34)",2.0
"(4, 11)",5.0
"(16, 46)",3.0
"(19, 39)",4.0
"(9, 48)",5.0
"(30, 39)",4.0
"(9, 26)",5.0
"(19, 24)",4.0
"(9, 28)",5.0
"(6, 21)",3.0
"(24, 37)",2.0
"(21, 36)",3.0
"(12, 23)",5.0
"(16, 29)",4.0
"(13, 28)",4.0
"(2, 11)",2.0
"(3, 21)",3.0
"(24, 33)",2.0
"(4, 12)",5.0
"(2, 47)",5.0
"(0, 21)",4.0
"(6, 45)",4.0
"(29, 41)",3.0
"(10, 49)",5.0
"(10, 34)",4.0
"(26, 49)",4.0
"(15, 43)",2.0
"(26, 36)",2.0
"(1, 46)",2.0
"(17, 33)",5.0
"(12, 49)",2.0
"(3, 22)",2.0
"(10, 12)",4.0
"(0, 36)",3.0
"(17, 35)",4.0
"(21, 24)",0.2481801246606299
