"(19, 47)",5.0
"(23, 41)",3.0
"(3, 29)",2.0
"(3, 25)",4.0
"(43, 44)",5.0
"(17, 23)",2.0
"(26, 38)",4.0
"(33, 37)",4.0
"(15, 40)",5.0
"(1, 5)",2.0
"(8, 16)",4.0
"(6, 17)",5.0
"(2, 4)",4.0
"(13, 42)",3.0
"(25, 40)",2.0
"(5, 21)",3.0
"(0, 4)",4.0
"(40, 42)",5.0
"(6, 40)",5.0
"(4, 27)",5.0
"(18, 21)",5.0
"(2, 48)",2.0
"(21, 45)",2.0
"(14, 42)",3.0
"(12, 38)",3.0
"(21, 22)",2.0
"(10, 48)",3.0
"(28, 40)",4.0
"(25, 33)",4.0
"(41, 43)",2.0
"(10, 12)",5.0
"(4, 34)",2.0
"(23, 35)",2.0
"(1, 48)",5.0
"(22, 45)",5.0
"(31, 35)",3.0
"(10, 39)",5.0
"(7, 26)",5.0
"(2, 8)",2.0
"(11, 24)",4.0
"(27, 43)",0.2787724098418957
