0,20.69019799180689
1,0.0
2,10.490428674458967
3,15.266694625463145
4,14.306771591533025
5,5.379035731283695
6,5.843265911463266
7,0.0
8,0.5985315912155151
9,0.0
10,25.60675890557645
11,0.0
12,18.1193455510189
13,16.694478506467597
14,15.361184685529334
15,18.145281964320596
16,20.330104087774007
17,31.430687506307805
18,0.0
19,10.579853352533588
20,6.155695395288734
21,11.341564977812824
22,20.86914339058938
23,27.19330352721598
24,10.69430029792048
25,3.0576561337595667
26,16.273475558018422
27,3.4164949492887198
28,15.23680259131472
29,8.655051847539372
30,25.85699072680766
31,5.6510934375090125
32,10.83421529081951
33,0.0
34,15.255355064726839
35,10.391449388875408
36,0.0
37,26.569071740010827
38,21.32412082634388
39,37.30112559222063
40,34.559692191447965
41,10.916511960600317
42,13.106739300869823
43,14.156068062619726
44,0.0
45,0.19576901700631133
46,21.06451902792871
47,20.718568919232354
48,6.760792019774286
49,12.597500460595484
