"(11, 49)",4.0
"(20, 38)",5.0
"(21, 38)",3.0
"(4, 12)",4.0
"(41, 46)",5.0
"(35, 46)",4.0
"(11, 37)",3.0
"(14, 45)",4.0
"(35, 36)",3.0
"(9, 18)",3.0
"(5, 13)",3.0
"(38, 38)",4.0
"(1, 46)",5.0
"(31, 38)",4.0
"(21, 33)",5.0
"(3, 28)",2.0
"(15, 49)",2.0
"(35, 48)",5.0
"(6, 15)",5.0
"(11, 14)",3.0
"(1, 17)",3.0
"(17, 49)",4.0
"(7, 46)",4.0
"(29, 43)",3.0
"(5, 48)",5.0
"(28, 32)",3.0
"(16, 26)",4.0
"(33, 39)",4.0
"(39, 44)",4.0
"(8, 11)",3.0
"(4, 15)",4.0
"(7, 30)",5.0
"(48, 48)",5.0
"(18, 38)",4.0
"(35, 45)",5.0
"(7, 44)",4.0
"(14, 28)",4.0
"(21, 35)",2.0
"(8, 9)",5.0
"(13, 45)",3.0
"(17, 21)",0.2701441184891732
