"(0, 28)",5.0
"(20, 35)",5.0
"(35, 42)",2.0
"(21, 33)",3.0
"(19, 31)",2.0
"(12, 13)",2.0
"(12, 31)",2.0
"(30, 42)",4.0
"(32, 38)",4.0
"(31, 42)",4.0
"(13, 15)",2.0
"(12, 46)",4.0
"(5, 48)",5.0
"(24, 44)",2.0
"(14, 28)",5.0
"(47, 49)",3.0
"(23, 23)",3.0
"(18, 23)",4.0
"(8, 46)",3.0
"(2, 41)",3.0
"(35, 37)",2.0
"(8, 17)",5.0
"(8, 38)",3.0
"(3, 9)",5.0
"(2, 31)",4.0
"(26, 39)",2.0
"(19, 45)",3.0
"(8, 31)",2.0
"(15, 23)",4.0
"(4, 4)",4.0
"(1, 13)",2.0
"(14, 16)",3.0
"(29, 38)",4.0
"(27, 45)",5.0
"(15, 41)",2.0
"(5, 35)",5.0
"(27, 31)",4.0
"(0, 41)",4.0
"(10, 14)",3.0
"(9, 33)",4.0
"(24, 27)",0.19809738888667466
