Combi,k_eff
"(26, 38)",102.94989027911026
"(26, 29, 38)",76.7838922075156
"(26, 37, 38)",76.42527610273707
"(26, 35, 38)",76.3566393700157
"(26, 38, 45)",75.55166708108062
"(26, 38, 42)",74.65837508907651
"(18, 26, 38)",74.52365790177343
"(26, 38, 41)",74.52257510788543
"(1, 26, 38)",74.22906060382321
"(26, 27, 38)",74.21549267700775
"(13, 26, 38)",74.21019831369624
"(26, 38, 47)",73.51413738247787
"(15, 26, 38)",73.34041371857928
"(23, 26, 38)",73.2495807372885
"(18, 21)",73.2314977666957
"(26, 34, 38)",73.22287169571251
"(26, 38, 39)",73.21128764329612
"(0, 26, 38)",73.04329089866722
"(19, 26, 38)",73.01259297494414
"(20, 26, 38)",72.87711178375348
"(14, 26, 38)",72.71588019957632
"(8, 26, 38)",72.63572449589908
"(21, 26, 38)",72.23758861202501
"(26, 33, 38)",71.75968876686512
"(26, 32, 38)",71.7057305951737
"(17, 26, 38)",71.59587383840125
"(19, 47)",71.48136633836909
"(26, 38, 43)",71.39143112541414
"(26, 36, 38)",71.22055137677835
"(26, 38, 48)",71.12489113018977
"(26, 31, 38)",70.98276035680317
"(6, 26, 38)",70.7767682548359
"(26, 30, 38)",70.77406061580876
"(25, 26, 38)",70.71874020915809
"(11, 26, 38)",70.68042187589614
"(4, 26, 38)",70.4254934606089
"(26, 38, 49)",70.33334296524755
"(2, 26, 38)",70.31060722727084
"(26, 28, 38)",69.94475157765821
"(24, 26, 38)",69.39265289575631
"(26, 38, 44)",69.1181496444243
"(22, 26, 38)",68.94842460421997
"(26, 38, 46)",68.78557348608877
"(10, 26, 38)",68.61415858326974
"(3, 26, 38)",68.47414334802838
"(5, 26, 38)",68.47414334802838
"(9, 26, 38)",68.47414334802838
"(16, 26, 38)",68.47414334802838
"(26, 38, 40)",68.47414334802838
"(33, 37)",67.10599996684388
"(1, 48)",62.729232758271415
"(12, 38)",61.96938642214957
"(18, 21, 38)",61.71114988672382
"(19, 38, 47)",60.547281792822595
"(7, 26, 38)",60.20474314276895
"(12, 26, 38)",57.74206576140605
"(33, 37, 38)",57.64453544234685
"(4, 27)",57.40856096811165
"(18, 21, 29)",57.00997921918722
"(18, 21, 37)",56.65136311440868
"(18, 21, 35)",56.582726381687316
"(22, 45)",56.357103307858345
"(19, 29, 47)",55.846111125285994
"(19, 37, 47)",55.48749502050746
"(19, 35, 47)",55.41885828778609
"(18, 21, 42)",54.884462100748124
"(18, 21, 41)",54.74866211955704
"(1, 38, 48)",54.72695946584344
"(19, 45, 47)",54.61388599885102
"(1, 18, 21)",54.45514761549483
"(18, 21, 27)",54.441579688679354
"(13, 18, 21)",54.43628532536785
"(18, 21, 47)",53.74022439414948
"(19, 42, 47)",53.7205940068469
"(18, 19, 47)",53.58587681954383
"(19, 41, 47)",53.58479402565581
"(15, 18, 21)",53.566500730250894
"(18, 21, 23)",53.47566774896011
"(18, 21, 34)",53.448958707384136
"(18, 21, 39)",53.43737465496774
"(13, 42)",53.41917273263455
"(1, 19, 47)",53.29127952159361
"(19, 27, 47)",53.27771159477813
"(13, 19, 47)",53.27241723146662
"(0, 18, 21)",53.26937791033884
"(18, 19, 21)",53.23867998661575
"(18, 20, 21)",53.1031987954251
"(7, 26)",53.07477493963025
"(29, 33, 37)",52.943364774810256
"(14, 18, 21)",52.94196721124793
"(18, 21, 26)",52.9279301161939
"(8, 18, 21)",52.86181150757071
"(33, 35, 37)",52.51611193731035
"(15, 19, 47)",52.402632636349665
"(19, 23, 47)",52.31179965505889
"(19, 34, 47)",52.28509061348291
"(19, 39, 47)",52.27350656106651
"(0, 19, 47)",52.10550981643762
"(18, 21, 33)",51.985775778536734
"(19, 20, 47)",51.93933070152387
