"(13, 41)",5.0
"(4, 49)",4.0
"(16, 34)",3.0
"(4, 14)",4.0
"(23, 35)",5.0
"(0, 14)",5.0
"(14, 38)",3.0
"(16, 33)",4.0
"(13, 48)",3.0
"(17, 46)",2.0
"(1, 17)",2.0
"(4, 33)",3.0
"(4, 19)",4.0
"(0, 15)",4.0
"(7, 30)",2.0
"(33, 37)",4.0
"(17, 33)",5.0
"(0, 38)",2.0
"(2, 48)",2.0
"(1, 41)",3.0
"(29, 40)",2.0
"(4, 8)",5.0
"(16, 46)",3.0
"(39, 40)",3.0
"(15, 21)",3.0
"(8, 19)",4.0
"(5, 44)",3.0
"(1, 14)",3.0
"(34, 43)",2.0
"(22, 38)",5.0
"(35, 36)",5.0
"(6, 36)",4.0
"(34, 41)",5.0
"(48, 49)",2.0
"(25, 30)",2.0
"(3, 24)",5.0
"(35, 45)",4.0
"(21, 29)",4.0
"(28, 49)",5.0
"(13, 40)",3.0
"(36, 48)",0.0846609810024049
