"(1, 12)",4.0
"(2, 20)",4.0
"(2, 27)",4.0
"(4, 12)",4.0
"(24, 40)",3.0
"(11, 22)",4.0
"(6, 28)",3.0
"(28, 44)",5.0
"(22, 33)",4.0
"(26, 29)",2.0
"(2, 3)",2.0
"(9, 18)",5.0
"(17, 43)",2.0
"(11, 31)",4.0
"(17, 47)",5.0
"(13, 15)",3.0
"(17, 23)",2.0
"(29, 44)",5.0
"(19, 44)",2.0
"(5, 23)",2.0
"(33, 33)",2.0
"(10, 20)",3.0
"(6, 23)",2.0
"(46, 48)",4.0
"(12, 38)",5.0
"(15, 45)",2.0
"(9, 9)",5.0
"(12, 40)",3.0
"(13, 46)",5.0
"(12, 46)",2.0
"(19, 37)",2.0
"(5, 35)",4.0
"(21, 28)",2.0
"(25, 25)",5.0
"(25, 47)",2.0
"(8, 47)",5.0
"(3, 41)",4.0
"(1, 49)",2.0
"(13, 31)",4.0
"(20, 34)",2.0
"(34, 43)",0.2266252172127039
