"(9, 28)",3.0
"(6, 12)",5.0
"(22, 38)",3.0
"(39, 39)",2.0
"(3, 10)",4.0
"(13, 28)",2.0
"(5, 34)",4.0
"(1, 43)",5.0
"(1, 17)",5.0
"(12, 43)",5.0
"(18, 24)",2.0
"(8, 16)",3.0
"(9, 27)",2.0
"(3, 24)",3.0
"(14, 43)",4.0
"(9, 49)",3.0
"(44, 44)",2.0
"(4, 29)",5.0
"(1, 22)",2.0
"(2, 34)",2.0
"(21, 34)",5.0
"(32, 34)",3.0
"(24, 38)",3.0
"(9, 11)",3.0
"(27, 38)",5.0
"(42, 48)",4.0
"(0, 10)",2.0
"(32, 45)",4.0
"(35, 37)",2.0
"(15, 35)",4.0
"(2, 22)",5.0
"(14, 24)",5.0
"(0, 34)",5.0
"(3, 28)",3.0
"(12, 27)",4.0
"(2, 49)",5.0
"(20, 47)",5.0
"(33, 47)",5.0
"(9, 33)",2.0
"(12, 19)",4.0
"(17, 31)",0.21589180632759594
