Combi,k_eff
"(11, 13)",108.54461381611526
"(2, 16)",106.53105493460048
"(24, 48)",91.76076362885883
"(14, 40)",87.94252241944882
"(11, 13, 40)",87.7792111892394
"(2, 16, 40)",86.42891910695975
"(10, 11, 13)",83.93500236573402
"(2, 10, 16)",82.58471028345437
"(11, 13, 48)",82.56860847555603
"(11, 25)",82.56430386502004
"(32, 45)",82.1168389629052
"(11, 13, 21)",81.38276526345969
"(2, 16, 48)",81.21831639327638
"(1, 21)",80.77459420434192
"(11, 13, 22)",80.37722299813865
"(2, 13, 16)",80.33888916091166
"(11, 13, 37)",80.07856023628838
"(2, 16, 21)",80.03247318118004
"(11, 13, 16)",79.87379218622881
"(2, 11, 16)",79.52658788820035
"(11, 13, 36)",79.36481100673899
"(11, 13, 32)",79.36062403170536
"(11, 13, 17)",79.2061251215608
"(11, 20)",79.1119203973707
"(2, 16, 22)",79.026930915859
"(14, 21)",78.9958595866292
"(11, 13, 42)",78.87545901430428
"(2, 11, 13)",78.79190454991814
"(2, 16, 37)",78.72826815400873
"(11, 13, 41)",78.41539634219244
"(11, 13, 28)",78.14560857510983
"(2, 16, 36)",78.01451892445934
"(2, 16, 32)",78.0103319494257
"(5, 11, 13)",77.98553673094044
"(11, 13, 44)",77.88905458405853
"(11, 13, 26)",77.88036667687327
"(2, 16, 17)",77.85583303928115
"(8, 11, 13)",77.62296531994104
"(2, 16, 42)",77.52516693202463
"(3, 11, 13)",77.32954387836614
"(11, 13, 24)",77.18705242874827
"(2, 16, 41)",77.06510425991279
"(11, 13, 29)",76.96138604491036
"(2, 16, 28)",76.79531649283018
"(2, 5, 16)",76.63524464866079
"(24, 40, 48)",76.61591844032787
"(2, 16, 44)",76.53876250177888
"(1, 11, 13)",76.53329783670885
"(2, 16, 26)",76.53007459459361
"(2, 8, 16)",76.2726732376614
"(11, 13, 14)",76.23545459668176
"(11, 13, 27)",76.1887186880716
"(11, 13, 45)",76.03358806165627
"(2, 3, 16)",75.97925179608649
"(2, 16, 24)",75.83676034646862
"(3, 10)",75.6182290148983
"(2, 16, 29)",75.6110939626307
"(11, 13, 39)",75.59860838288982
"(2, 16, 20)",75.41048180701681
"(11, 13, 33)",75.27429548155123
"(1, 2, 16)",75.1830057544292
"(11, 13, 30)",75.10323197221354
"(2, 14, 16)",74.88516251440211
"(2, 16, 27)",74.83842660579195
"(11, 13, 38)",74.80269999217991
"(2, 16, 45)",74.68329597937662
"(11, 13, 34)",74.57042803629471
"(11, 13, 47)",74.52824139204915
"(11, 13, 19)",74.45027968445663
"(11, 13, 18)",74.41813574685914
"(2, 16, 39)",74.24831630061017
"(11, 13, 35)",74.01975864689912
"(2, 16, 33)",73.92400339927158
"(0, 11, 13)",73.80402818173533
"(2, 16, 30)",73.75293988993388
"(11, 13, 46)",73.72186379722943
"(11, 13, 49)",73.68172051813136
"(2, 16, 38)",73.45240790990026
"(2, 16, 25)",73.22699996547325
"(2, 16, 34)",73.22013595401506
"(2, 16, 47)",73.1779493097695
"(2, 16, 19)",73.09998760217698
"(2, 16, 18)",73.06784366457948
"(11, 12, 13)",72.78459979132549
"(10, 24, 48)",72.77170961682248
"(6, 11, 13)",72.69076904426743
"(2, 16, 35)",72.66946656461947
"(11, 13, 43)",72.59618008575563
"(0, 2, 16)",72.45373609945568
"(2, 16, 46)",72.37157171494978
"(2, 16, 49)",72.3314284358517
"(7, 11, 13)",72.19531197119886
"(9, 11, 13)",72.19531197119886
"(11, 13, 23)",72.19531197119886
"(11, 13, 31)",72.19531197119886
"(2, 4, 16)",72.1690928958184
"(2, 6, 16)",71.34047696198778
"(2, 16, 43)",71.24588800347598
"(13, 15)",70.85021026298449
"(2, 7, 16)",70.84501988891921
"(2, 9, 16)",70.84501988891921
"(2, 15, 16)",70.84501988891921
"(2, 16, 23)",70.84501988891921
"(2, 16, 31)",70.84501988891921
"(13, 24, 48)",70.52588849427977
"(11, 25, 40)",70.49060931326102
"(10, 14, 40)",70.24728207773533
"(21, 24, 48)",70.21947251454816
"(32, 40, 45)",70.19303730564896
"(11, 13, 25)",69.94762940834978
"(11, 13, 20)",69.87456180173001
"(11, 24, 48)",69.71358722156847
"(1, 21, 40)",69.30878544600802
"(22, 24, 48)",69.21393024922712
"(24, 37, 48)",68.91526748737684
"(14, 40, 48)",68.88088818755735
"(16, 24, 48)",68.71049943731728
"(14, 21, 40)",68.27689889534919
"(11, 20, 40)",68.20290602942097
"(24, 36, 48)",68.20151825782746
"(24, 32, 48)",68.19733128279381
"(17, 24, 48)",68.04283237264927
"(13, 14, 40)",68.00146095519263
"(24, 42, 48)",67.71216626539274
"(2, 24, 48)",67.62861180100661
"(24, 41, 48)",67.2521035932809
"(11, 14, 40)",67.18915968248132
"(24, 28, 48)",66.9823158261983
"(5, 24, 48)",66.82224398202891
"(24, 44, 48)",66.725761835147
"(24, 26, 48)",66.71707392796174
"(14, 22, 40)",66.68950271013996
"(10, 11, 25)",66.64640048975562
"(8, 24, 48)",66.45967257102951
"(14, 37, 40)",66.3908399482897
"(10, 32, 45)",66.34882848214357
"(14, 16, 40)",66.18607189823013
"(3, 24, 48)",66.16625112945461
"(3, 10, 40)",65.89221816650812
"(14, 36, 40)",65.6770907187403
"(14, 32, 40)",65.67290374370667
"(20, 24, 48)",65.59748114038493
"(1, 10, 21)",65.46457662250262
"(1, 24, 48)",65.37000508779732
"(11, 25, 48)",65.28000659957763
"(14, 40, 42)",65.1877387263056
"(2, 14, 40)",65.10418426191946
"(14, 24, 48)",65.07216184777023
"(24, 27, 48)",65.02542593916007
"(32, 45, 48)",64.98243459196559
"(24, 45, 48)",64.87029531274474
"(14, 40, 41)",64.72767605419375
"(14, 28, 40)",64.45788828711115
"(24, 39, 48)",64.43531563397829
"(11, 13, 15)",64.42629426647854
"(10, 11, 20)",64.35869720591559
"(10, 14, 21)",64.28150271284468
"(14, 40, 44)",64.20133429605984
"(14, 26, 40)",64.19264638887459
"(24, 33, 48)",64.1110027326397
"(13, 32, 45)",64.10300735960087
"(1, 21, 48)",64.09818273232463
"(11, 21, 25)",64.09416338748129
"(24, 30, 48)",63.939939223302005
"(8, 14, 40)",63.93524503194237
"(21, 32, 45)",63.79659137986924
"(3, 14, 40)",63.64182359036745
"(24, 38, 48)",63.63940724326837
"(14, 24, 40)",63.499332140749594
"(8, 33)",63.482758486647874
"(24, 25, 48)",63.413999298841375
"(24, 34, 48)",63.407135287383184
"(24, 47, 48)",63.36494864313762
"(11, 32, 45)",63.29070608688956
"(19, 24, 48)",63.2869869355451
"(14, 29, 40)",63.27366575691167
"(18, 24, 48)",63.2548429979476
"(1, 13, 21)",63.21875549995991
"(11, 22, 25)",63.088621122160255
"(14, 20, 40)",63.07305360129777
"(11, 20, 48)",62.9923033157376
"(14, 21, 48)",62.915108822666696
"(24, 35, 48)",62.85646589798759
"(1, 14, 40)",62.84557754871017
"(22, 32, 45)",62.7910491145482
"(11, 25, 37)",62.78995836030998
"(13, 15, 40)",62.7005316243999
"(0, 24, 48)",62.6407354328238
"(11, 16, 25)",62.58519031025042
"(24, 46, 48)",62.5585710483179
"(24, 48, 49)",62.51842776921982
"(14, 27, 40)",62.500998400072916
"(32, 37, 45)",62.49238635269793
"(1, 11, 21)",62.40645422724861
"(4, 24, 48)",62.356092229186515
"(14, 40, 45)",62.3458677736576
"(16, 32, 45)",62.287618302638364
"(11, 25, 36)",62.07620913076059
"(11, 25, 32)",62.072022155726955
"(13, 14, 21)",62.03568159030198
"(11, 17, 25)",61.91752324558241
"(14, 39, 40)",61.910888094891135
"(1, 21, 22)",61.90679725490725
"(11, 20, 21)",61.80646010364126
"(32, 36, 45)",61.778637123148535
"(12, 24, 48)",61.62130704241395
"(17, 32, 45)",61.619951237970355
"(1, 21, 37)",61.60813449305698
"(11, 25, 42)",61.58685713832588
"(14, 33, 40)",61.58657519355255
"(6, 24, 48)",61.527476295355896
"(2, 11, 25)",61.50330267393975
"(24, 43, 48)",61.4328873368441
"(14, 30, 40)",61.415511684214856
"(1, 16, 21)",61.40336644299741
"(32, 42, 45)",61.28928513071383
"(11, 14, 21)",61.223380317590674
"(2, 32, 45)",61.205730666327696
"(11, 25, 41)",61.126794466214044
"(14, 38, 40)",61.11497970418122
"(22, 31)",61.05941634585597
"(7, 24, 48)",61.032019222287325
"(9, 24, 48)",61.032019222287325
"(15, 24, 48)",61.032019222287325
"(24, 31, 48)",61.032019222287325
"(1, 21, 36)",60.89438526350759
"(1, 21, 32)",60.890198288473954
"(14, 25, 40)",60.889571759754226
"(14, 34, 40)",60.88270774829603
"(11, 25, 28)",60.85700669913144
"(14, 40, 47)",60.84052110405048
"(32, 41, 45)",60.82922245860199
"(11, 20, 22)",60.80091783832022
"(14, 19, 40)",60.76255939645795
"(1, 17, 21)",60.73569937832941
"(14, 18, 40)",60.73041545886045
"(14, 21, 22)",60.72372334524932
"(5, 11, 25)",60.69693485496205
"(3, 10, 48)",60.68161545282473
"(11, 25, 44)",60.60045270808013
"(11, 25, 26)",60.59176480089487
"(28, 32, 45)",60.559434691519385
"(11, 20, 37)",60.50225507646995
"(14, 21, 37)",60.425060583399045
"(1, 21, 42)",60.40503327107288
"(5, 32, 45)",60.39936284735
"(8, 11, 25)",60.33436344396266
"(1, 2, 21)",60.32147880668675
"(32, 44, 45)",60.30288070046807
"(11, 16, 20)",60.29748702641038
"(26, 32, 45)",60.29419279328282
"(14, 16, 21)",60.22029253333948
"(0, 14, 40)",60.11630789373665
"(3, 11, 25)",60.04094200238774
"(8, 32, 45)",60.036791436350605
"(14, 40, 46)",60.03414350923075
"(14, 40, 49)",59.99400023013267
"(1, 21, 41)",59.944970598961035
"(11, 24, 25)",59.89845055276989
"(4, 14, 40)",59.831664690099366
"(3, 10, 13)",59.80218822046001
"(11, 20, 36)",59.78850584692056
"(11, 20, 32)",59.784318871886924
"(3, 32, 45)",59.74336999477568
"(14, 21, 36)",59.71131135384965
"(14, 21, 32)",59.70712437881602
"(1, 21, 28)",59.67518283187844
"(11, 25, 29)",59.672784168931955
"(11, 17, 20)",59.62981996174237
"(24, 32, 45)",59.60087854515783
"(1, 5, 21)",59.51511098770904
"(3, 10, 21)",59.495772240728385
"(1, 21, 44)",59.418628840827125
"(1, 21, 26)",59.40994093364187
"(29, 32, 45)",59.37521216131991
"(11, 20, 42)",59.29915385448585
"(1, 11, 25)",59.24469596073046
"(14, 21, 42)",59.221959361414946
"(2, 11, 20)",59.21559939009971
"(20, 32, 45)",59.17460000570601
"(1, 8, 21)",59.15253957670966
"(2, 14, 21)",59.13840489702881
"(12, 14, 40)",59.096879503326804
"(6, 14, 40)",59.00304875626875
"(3, 10, 11)",58.98988694774871
"(1, 32, 45)",58.94712395311841
"(11, 14, 25)",58.94685272070337
"(14, 40, 43)",58.90845979775695
"(11, 25, 27)",58.9001168120932
"(1, 3, 21)",58.859118135134736
"(10, 13, 15)",58.8563228008945
"(11, 20, 41)",58.839091182374005
"(14, 21, 41)",58.7618966893031
"(11, 25, 45)",58.74498618567789
"(1, 21, 24)",58.71662668551688
"(14, 32, 45)",58.649280713091315
"(27, 32, 45)",58.60254480448115
"(11, 20, 28)",58.56930341529141
"(7, 14, 40)",58.507591683200175
"(9, 14, 40)",58.507591683200175
"(14, 15, 40)",58.507591683200175
"(14, 23, 40)",58.507591683200175
"(14, 21, 28)",58.4921089222205
"(1, 21, 29)",58.49096030167895
"(3, 10, 22)",58.490229975407345
"(5, 11, 20)",58.409231571122014
"(11, 20, 44)",58.312749424240096
"(11, 25, 39)",58.31000650691143
"(11, 20, 26)",58.30406151705484
"(1, 20, 21)",58.29034814606506
"(14, 21, 44)",58.23555493116919
"(14, 21, 26)",58.226867023983935
"(3, 10, 37)",58.19156721355708
"(8, 11, 20)",58.04666016012263
"(32, 39, 45)",58.012434499299374
"(3, 10, 16)",57.98679916349751
"(11, 25, 33)",57.98569360557284
"(8, 14, 21)",57.96946566705172
"(11, 25, 30)",57.81463009623514
"(8, 33, 40)",57.80104698167628
"(3, 11, 20)",57.753238718547706
"(1, 21, 27)",57.7182929448402
"(1, 14, 21)",57.695101898124925
"(32, 33, 45)",57.68812159796079
"(3, 14, 21)",57.6760442254768
"(11, 20, 25)",57.62661701042336
"(11, 20, 24)",57.61074726892985
"(4, 11, 13)",57.5805776244886
"(1, 21, 45)",57.56316231842488
"(14, 21, 24)",57.53355277585895
"(30, 32, 45)",57.51705808862309
"(11, 25, 38)",57.51409811620152
"(13, 15, 48)",57.489928910716515
"(3, 10, 36)",57.477817984007686
"(3, 10, 32)",57.47363100897405
"(11, 20, 29)",57.385080885091924
"(3, 10, 17)",57.319132098829506
"(14, 17, 40)",57.30982777150248
"(14, 21, 29)",57.30788639202102
"(11, 25, 34)",57.28182616031632
"(11, 25, 47)",57.23963951607077
"(32, 38, 45)",57.21652610858946
"(11, 19, 25)",57.16167780847824
"(11, 18, 25)",57.129533870880735
"(1, 21, 39)",57.12818263965842
"(14, 20, 21)",57.10727423640712
"(25, 32, 45)",56.99111816416246
"(3, 10, 42)",56.98846599157298
"(32, 34, 45)",56.98425415270427
"(1, 11, 20)",56.95699267689042
"(32, 45, 47)",56.94206750845871
"(2, 3, 10)",56.90491152718685
"(19, 32, 45)",56.864105800866184
"(18, 32, 45)",56.83196186326869
"(5, 35)",56.826258802210546
"(1, 21, 33)",56.80386973831983
"(11, 25, 35)",56.731156770920734
"(12, 17)",56.71752331449798
"(11, 14, 20)",56.65914943686334
"(1, 21, 30)",56.63280622898214
"(11, 20, 27)",56.61241352825317
"(14, 21, 27)",56.535219035182266
"(3, 10, 41)",56.528403319461134
"(0, 11, 25)",56.51542630575695
"(11, 20, 45)",56.45728290183785
"(32, 35, 45)",56.43358476330868
"(11, 25, 46)",56.433261921251045
"(11, 25, 49)",56.39311864215296
"(14, 21, 45)",56.38008840876695
"(1, 21, 38)",56.33227424894851
"(13, 15, 21)",56.30408569862017
"(3, 10, 28)",56.25861555237854
"(4, 11, 25)",56.23078310211965
"(0, 32, 45)",56.21785429814489
"(22, 31, 40)",56.1894819571165
"(32, 45, 46)",56.13568991363899
"(1, 21, 25)",56.10686630452151
"(1, 21, 34)",56.10000229306331
"(3, 5, 10)",56.09854370820914
"(32, 45, 49)",56.09554663454091
"(1, 21, 47)",56.05781564881776
"(11, 20, 39)",56.02230322307139
"(3, 10, 44)",56.002061561327224
"(3, 10, 26)",55.99337365414197
"(1, 19, 21)",55.97985394122524
"(1, 18, 21)",55.94771000362773
"(14, 21, 39)",55.94510873000049
"(4, 32, 45)",55.9332110945076
"(3, 8, 10)",55.735972297209756
"(11, 20, 33)",55.6979903217328
"(14, 21, 33)",55.620795828661905
"(1, 21, 35)",55.549332903667725
"(11, 20, 30)",55.52692681239511
"(11, 12, 25)",55.49599791534709
"(14, 21, 30)",55.449732319324205
"(6, 11, 25)",55.40216716828903
"(0, 1, 21)",55.33360243850394
"(11, 25, 43)",55.30757820977724
"(3, 10, 24)",55.30005940601698
"(13, 15, 22)",55.29854343329914
"(1, 21, 46)",55.25143805399804
"(11, 20, 38)",55.22639483236148
"(1, 21, 49)",55.211294774899955
"(14, 21, 38)",55.14920033929057
"(6, 32, 45)",55.10459516067698
"(3, 10, 29)",55.07439302217905
"(1, 4, 21)",55.04895923486665
"(32, 43, 45)",55.01000620216519
"(13, 15, 37)",54.999880671448864
"(11, 20, 34)",54.99412287647628
"(11, 20, 47)",54.95193623223073
"(14, 21, 25)",54.923792394863575
"(14, 21, 34)",54.916928383405384
"(7, 11, 25)",54.90671009522046
"(9, 11, 25)",54.90671009522046
"(11, 15, 25)",54.90671009522046
"(11, 23, 25)",54.90671009522046
"(11, 25, 31)",54.90671009522046
"(14, 21, 47)",54.87474173915983
"(11, 19, 20)",54.87397452463821
"(3, 10, 20)",54.873780866565156
"(14, 19, 21)",54.7967800315673
"(13, 15, 16)",54.7951126213893
"(14, 18, 21)",54.7646360939698
"(1, 3, 10)",54.64630481397755
"(7, 32, 45)",54.60913808760841
"(9, 32, 45)",54.60913808760841
"(15, 32, 45)",54.60913808760841
"(23, 32, 45)",54.60913808760841
"(31, 32, 45)",54.60913808760841
"(11, 20, 35)",54.443453487080696
"(14, 21, 35)",54.3662589940098
"(3, 10, 14)",54.348461573950466
"(1, 12, 21)",54.31417404809409
"(3, 10, 27)",54.3017256653403
"(13, 15, 32)",54.28194446686584
"(0, 11, 20)",54.22772302191691
"(1, 6, 21)",54.22034330103603
"(0, 14, 21)",54.15052852884601
"(3, 10, 45)",54.14659503892498
"(11, 20, 46)",54.14555863741101
"(13, 15, 17)",54.12744555672129
"(1, 21, 43)",54.12575434252423
"(11, 20, 49)",54.105415358312925
"(14, 21, 46)",54.06836414434011
"(14, 21, 49)",54.02822086524203
"(8, 10, 33)",53.95683815817089
"(4, 11, 20)",53.94307981827962
"(4, 14, 21)",53.865885325208716
"(13, 15, 42)",53.796779449464765
"(1, 7, 21)",53.72488622796746
"(1, 9, 21)",53.72488622796746
"(1, 15, 21)",53.72488622796746
"(1, 21, 23)",53.72488622796746
"(1, 21, 31)",53.72488622796746
"(2, 13, 15)",53.71322498507863
"(3, 10, 39)",53.71161536015852
"(3, 10, 33)",53.38730245881993
"(13, 15, 41)",53.336716777352926
"(12, 17, 40)",53.30204694250078
"(3, 10, 30)",53.21623894948224
"(11, 12, 20)",53.20829463150706
"(12, 14, 21)",53.13110013843615
"(6, 11, 20)",53.114463884449
"(13, 15, 28)",53.06692901027032
"(6, 14, 21)",53.037269391378096
"(11, 20, 43)",53.0198749259372
"(14, 21, 43)",52.9426804328663
"(24, 29, 48)",52.9364544427331
"(3, 10, 38)",52.91570696944861
"(5, 13, 15)",52.906857166100934
"(13, 15, 44)",52.81037501921901
"(13, 15, 26)",52.80168711203376
"(3, 10, 25)",52.69029902502161
"(3, 10, 34)",52.68343501356341
"(3, 10, 47)",52.64124836931786
"(7, 11, 20)",52.61900681138043
"(9, 11, 20)",52.61900681138043
"(11, 15, 20)",52.61900681138043
"(11, 20, 23)",52.61900681138043
"(11, 20, 31)",52.61900681138043
"(8, 33, 48)",52.5904442679929
"(3, 10, 19)",52.563286661725336
"(8, 13, 15)",52.54428575510154
"(7, 14, 21)",52.541812318309525
"(9, 14, 21)",52.541812318309525
