"(0, 43)",2.0
"(3, 14)",2.0
"(32, 38)",4.0
"(4, 20)",3.0
"(34, 40)",3.0
"(8, 45)",4.0
"(14, 46)",2.0
"(0, 29)",3.0
"(0, 27)",5.0
"(32, 37)",2.0
"(21, 33)",5.0
"(6, 37)",5.0
"(5, 44)",2.0
"(18, 41)",3.0
"(2, 34)",3.0
"(32, 42)",3.0
"(27, 32)",3.0
"(0, 1)",3.0
"(10, 20)",2.0
"(7, 25)",2.0
"(28, 47)",3.0
"(31, 44)",4.0
"(19, 26)",4.0
"(14, 44)",3.0
"(30, 35)",2.0
"(4, 37)",5.0
"(1, 4)",5.0
"(36, 41)",4.0
"(12, 36)",5.0
"(12, 26)",4.0
"(16, 16)",3.0
"(3, 36)",2.0
"(11, 20)",3.0
"(27, 48)",5.0
"(25, 29)",4.0
"(1, 18)",5.0
"(34, 49)",2.0
"(24, 42)",2.0
"(15, 34)",5.0
"(2, 8)",3.0
"(4, 38)",0.04914846317191446
