Combi,k_eff
"(22, 23)",128.34441191703434
"(16, 25)",116.10748486845264
"(17, 29)",104.76402707775118
"(3, 7)",100.682434846023
"(22, 23, 25)",96.74700628128076
"(23, 29)",96.40273694422967
"(3, 22, 23)",94.33768920024949
"(22, 23, 36)",93.90434267135538
"(17, 22, 23)",93.62834441969684
"(16, 22, 23)",93.3973784784614
"(7, 22, 23)",93.22382185224565
"(8, 22, 23)",92.90010510981054
"(10, 22, 23)",92.72520880775397
"(13, 22, 23)",92.62822749743806
"(22, 23, 37)",92.16630254106323
"(22, 23, 47)",91.48817604137686
"(23, 40)",91.39292406095497
"(1, 22, 23)",90.76333608169088
"(6, 22, 23)",90.70427602103526
"(22, 23, 48)",90.46525110586548
"(22, 23, 30)",89.754325460492
"(15, 25)",89.61461923600649
"(5, 22, 23)",89.4929058597186
"(16, 23, 25)",89.47211285933207
"(21, 22, 23)",89.47103391532154
"(22, 23, 28)",89.39271044471778
"(22, 23, 34)",89.19559186212953
"(12, 22, 23)",88.99201151411118
"(0, 22, 23)",88.94021225831045
"(2, 22, 23)",88.8761368587355
"(22, 23, 42)",88.65171460124971
"(22, 23, 26)",88.59690331606784
"(9, 22, 23)",88.578144959276
"(19, 22, 23)",87.88312790309601
"(20, 22, 23)",87.6521907207633
"(22, 23, 32)",87.57857707065968
"(22, 23, 35)",87.1140307103378
"(18, 22, 23)",86.84438727152643
"(14, 22, 23)",86.60372264454531
"(22, 23, 39)",86.53853629007634
"(4, 22, 23)",86.52085677775509
"(16, 25, 29)",86.4908679474558
"(22, 23, 41)",86.25551032242548
"(3, 16, 25)",86.21194136928314
"(15, 22, 23)",85.96384788903781
"(22, 23, 45)",85.84476888758785
"(16, 25, 36)",85.77859484038903
"(16, 17, 25)",85.5025965887305
"(22, 23, 49)",85.50061096215892
"(22, 23, 24)",85.37651791485727
"(11, 22, 23)",85.35128484812122
"(22, 23, 31)",85.35128484812122
"(22, 23, 33)",85.35128484812122
"(22, 23, 44)",85.35128484812122
"(22, 23, 46)",85.35128484812122
"(10, 28)",85.18970433585672
"(7, 16, 25)",85.09807402127932
"(8, 16, 25)",84.77435727884419
"(10, 16, 25)",84.59946097678763
"(13, 16, 25)",84.50247966647171
"(16, 25, 37)",84.04055471009688
"(7, 42)",83.38086625523674
"(16, 25, 47)",83.36242821041053
"(16, 25, 43)",83.30346134037002
"(1, 16, 25)",82.63758825072455
"(16, 25, 27)",82.60388823700265
"(6, 16, 25)",82.57852819006891
"(22, 23, 29)",82.37132590921468
"(16, 25, 48)",82.33950327489914
"(16, 22, 25)",82.17700566924603
"(16, 25, 30)",81.62857762952565
"(5, 16, 25)",81.36715802875226
"(16, 21, 25)",81.34528608435521
"(16, 25, 28)",81.26696261375143
"(17, 25, 29)",81.07648542805109
"(16, 25, 34)",81.06984403116319
"(12, 16, 25)",80.86626368314484
"(0, 16, 25)",80.8144644273441
"(2, 16, 25)",80.75038902776916
"(16, 25, 42)",80.52596677028336
"(16, 25, 26)",80.47115548510149
"(9, 16, 25)",80.45239712830966
"(16, 19, 25)",79.75738007212966
"(16, 20, 25)",79.52644288979695
"(16, 25, 32)",79.45282923969333
"(3, 7, 23)",79.21258675859687
"(16, 25, 35)",78.98828287937145
"(3, 17, 29)",78.66716834701981
"(14, 16, 25)",78.47797481357897
"(16, 25, 39)",78.41278845910999
"(4, 16, 25)",78.39510894678874
"(3, 7, 25)",78.36173234957923
"(17, 29, 36)",78.2338218181257
"(16, 25, 41)",78.12976249145913
"(16, 17, 29)",77.72685762523173
"(16, 25, 45)",77.7190210566215
"(22, 23, 27)",77.63207986035873
"(17, 23, 29)",77.61442013848827
"(7, 48)",77.5560422752064
"(7, 17, 29)",77.55330099901597
"(16, 25, 49)",77.37486313119257
"(16, 24, 25)",77.25077008389094
"(8, 17, 29)",77.22958425658086
"(11, 16, 25)",77.22553701715488
"(16, 25, 31)",77.22553701715488
"(16, 25, 33)",77.22553701715488
"(16, 25, 38)",77.22553701715488
"(16, 25, 40)",77.22553701715488
"(16, 25, 44)",77.22553701715488
"(16, 25, 46)",77.22553701715488
"(22, 27)",77.08868628143988
"(10, 17, 29)",77.0546879545243
"(13, 17, 29)",76.95770664420839
"(17, 29, 37)",76.49578168783354
"(3, 7, 29)",76.2313418467206
"(22, 23, 40)",76.0872374764673
"(17, 29, 47)",75.81765518814719
"(17, 29, 43)",75.75868831810669
"(13, 27)",75.57804333703753
"(23, 25, 29)",75.53183915075385
"(3, 7, 36)",75.51906873965385
"(3, 7, 17)",75.24307048799531
"(1, 17, 29)",75.0928152284612
"(17, 27, 29)",75.05911521473932
"(6, 17, 29)",75.03375516780558
"(3, 7, 16)",75.01210454675987
"(17, 29, 48)",74.7947302526358
"(17, 22, 29)",74.6322326469827
"(3, 7, 8)",74.514831178109
"(3, 7, 10)",74.33993487605244
"(3, 7, 13)",74.24295356573653
"(17, 29, 30)",74.08380460726232
"(5, 17, 29)",73.82238500648893
"(17, 21, 29)",73.80051306209187
"(3, 7, 37)",73.7810286093617
"(17, 28, 29)",73.72218959148809
"(17, 29, 34)",73.52507100889984
"(12, 17, 29)",73.32149066088151
"(0, 17, 29)",73.26969140508076
"(15, 16, 25)",73.23362658125475
"(2, 17, 29)",73.20561600550583
"(3, 23, 29)",73.12252206972258
"(3, 7, 47)",73.10290210967534
"(3, 7, 43)",73.04393523963483
"(17, 29, 42)",72.98119374802002
"(17, 26, 29)",72.92638246283816
"(9, 17, 29)",72.90762410604633
"(23, 29, 36)",72.68917554082847
"(1, 3, 7)",72.37806214998936
"(3, 7, 27)",72.34436213626746
"(3, 6, 7)",72.31900208933372
"(17, 19, 29)",72.21260704986634
"(16, 23, 29)",72.1822113479345
"(23, 25, 40)",72.17361879632452
"(7, 23, 29)",72.00865472171874
"(17, 20, 29)",71.98166986753363
"(3, 7, 22)",71.91747956851084
"(15, 23, 25)",71.84186930857818
"(8, 23, 29)",71.68493797928362
"(10, 23, 29)",71.51004167722706
"(17, 29, 35)",71.44350985710811
"(13, 23, 29)",71.41306036691114
"(3, 7, 30)",71.36905152879046
"(16, 18)",71.18847192698419
"(17, 18, 29)",71.17386641829675
"(3, 5, 7)",71.10763192801707
"(3, 7, 21)",71.08575998362002
"(3, 7, 28)",71.00743651301624
"(23, 29, 37)",70.95113541053631
"(14, 17, 29)",70.93320179131564
"(17, 29, 39)",70.86801543684666
"(4, 17, 29)",70.8503359245254
"(3, 7, 34)",70.810317930428
"(3, 7, 12)",70.60673758240965
"(17, 29, 41)",70.58498946919579
"(0, 3, 7)",70.55493832660892
"(2, 3, 7)",70.49086292703397
"(15, 17, 29)",70.29332703580813
"(23, 29, 47)",70.27300891084995
"(23, 29, 43)",70.21404204080946
"(3, 7, 26)",70.2116293843663
"(3, 7, 9)",70.19287102757447
"(17, 29, 45)",70.17424803435817
"(17, 29, 49)",69.83009010892924
"(3, 23, 40)",69.76430171529324
"(17, 24, 29)",69.7059970616276
"(11, 17, 29)",69.68076399489155
"(17, 29, 31)",69.68076399489155
"(17, 29, 33)",69.68076399489155
"(17, 29, 38)",69.68076399489155
"(17, 29, 40)",69.68076399489155
"(17, 29, 44)",69.68076399489155
"(17, 29, 46)",69.68076399489155
"(1, 23, 29)",69.54816895116397
"(23, 27, 29)",69.51446893744209
"(3, 7, 19)",69.49785397139448
"(6, 23, 29)",69.48910889050833
"(23, 36, 40)",69.33095518639914
"(3, 7, 20)",69.26691678906177
"(23, 29, 48)",69.25008397533857
"(3, 7, 32)",69.19330313895814
"(16, 18, 25)",69.1759931222007
"(17, 23, 40)",69.0549569347406
"(10, 23, 28)",68.89922329516611
"(15, 25, 29)",68.86062439670191
"(16, 23, 40)",68.82399099350516
"(3, 7, 35)",68.72875677863627
"(22, 23, 43)",68.7014139940857
"(7, 23, 40)",68.6504343672894
"(3, 15, 25)",68.58169781852926
"(23, 29, 30)",68.53915832996508
"(3, 7, 18)",68.4591133398249
"(8, 23, 40)",68.3267176248543
"(5, 23, 29)",68.2777387291917
"(21, 23, 29)",68.25586678479463
"(3, 7, 14)",68.21844871284378
"(23, 28, 29)",68.17754331419086
"(3, 7, 39)",68.1532623583748
"(10, 23, 40)",68.15182132279773
"(15, 25, 36)",68.14835128963516
"(3, 4, 7)",68.13558284605355
"(13, 23, 40)",68.05484001248182
"(10, 25, 28)",68.04836888614847
"(23, 29, 34)",67.98042473160261
"(15, 17, 25)",67.87235303797662
"(3, 7, 41)",67.87023639072395
"(3, 7, 42)",67.79367808220562
"(12, 23, 29)",67.77684438358426
"(0, 23, 29)",67.72504512778353
"(7, 23, 42)",67.69631424788382
"(2, 23, 29)",67.6609697282086
