Combi,k_eff
"(14, 27)",110.17228477284111
"(14, 20, 27)",82.00904923302332
"(8, 14, 27)",81.25229094521862
"(14, 19, 27)",80.51423631919914
"(14, 27, 37)",80.1862906492689
"(14, 27, 46)",80.02643913028317
"(0, 14, 27)",80.02294718827994
"(14, 15, 27)",79.84159523229837
"(14, 27, 29)",79.36078655556123
"(6, 14, 27)",78.86761069376176
"(14, 27, 41)",78.58370976333467
"(14, 25, 27)",78.3433594892237
"(14, 27, 38)",78.30762279574054
"(2, 14, 27)",77.48762445800635
"(14, 27, 45)",77.45779098026104
"(14, 27, 39)",76.99326313511965
"(14, 27, 48)",76.83433190931986
"(10, 14, 27)",76.72331088285995
"(13, 14, 27)",76.72009311746221
"(3, 14, 27)",76.5032027845231
"(14, 21, 27)",76.45437907588513
"(14, 22, 27)",76.42426402462893
"(7, 14, 27)",76.35972024932931
"(14, 27, 36)",76.3173084743108
"(14, 26, 27)",76.13214682472822
"(14, 27, 43)",76.10813261749833
"(14, 23, 27)",76.09537648017516
"(9, 14, 27)",75.93166772318887
"(5, 14, 27)",75.55890160383495
"(14, 27, 35)",75.23022675444957
"(14, 17, 27)",74.63259742351559
"(14, 16, 27)",74.4390064639887
"(4, 14, 27)",74.24975740675909
"(14, 27, 32)",74.16750389887007
"(14, 27, 42)",74.16482434717629
"(0, 21)",74.04154711146977
"(14, 27, 40)",73.82683629178943
"(12, 14, 27)",73.69019308319768
"(14, 27, 47)",73.3399620458854
"(1, 14, 27)",73.30199110850276
"(11, 14, 27)",73.2779102538401
"(14, 18, 27)",73.2779102538401
"(14, 24, 27)",73.2779102538401
"(14, 27, 28)",73.2779102538401
"(14, 27, 30)",73.2779102538401
"(14, 27, 31)",73.2779102538401
"(14, 27, 33)",73.2779102538401
"(14, 27, 34)",73.2779102538401
"(8, 49)",70.1110312726853
"(0, 21, 27)",62.27564847193985
"(37, 44)",59.98349835509359
"(8, 27, 49)",59.68113698167657
"(0, 20, 21)",57.97006635992329
"(0, 8, 21)",57.21330807211859
"(0, 21, 49)",56.909558607776574
"(0, 19, 21)",56.47525344609911
"(0, 21, 37)",56.14730777616887
"(0, 21, 46)",55.98745625718313
"(0, 15, 21)",55.80261235919834
"(8, 20, 49)",55.37555486966001
"(0, 21, 29)",55.3218036824612
"(2, 21)",55.121110840631005
"(0, 6, 21)",54.82862782066174
"(0, 14, 21)",54.650191689478866
"(0, 21, 41)",54.544726890234635
"(0, 21, 25)",54.304376616123676
"(0, 21, 38)",54.2686399226405
"(8, 19, 49)",53.88074195583583
"(8, 37, 49)",53.552796285905586
"(0, 21, 45)",53.41880810716101
"(8, 46, 49)",53.39294476691985
"(0, 8, 49)",53.38945282491663
"(8, 15, 49)",53.20810086893506
"(0, 21, 39)",52.95428026201961
"(27, 37, 44)",52.92679949680977
"(35, 37)",52.916521807275984
"(0, 21, 48)",52.795349036219825
"(8, 29, 49)",52.727292192197915
"(0, 10, 21)",52.68432800975992
"(0, 13, 21)",52.68111024436217
"(0, 3, 21)",52.464219911423065
"(0, 21, 22)",52.3852811515289
"(0, 7, 21)",52.32073737622928
"(0, 21, 36)",52.278325601210774
"(6, 8, 49)",52.23411633039845
"(20, 33)",52.14279549511295
"(0, 21, 26)",52.09316395162819
"(0, 21, 43)",52.069149744398295
"(0, 21, 23)",52.05639360707514
"(8, 41, 49)",51.950215399971356
"(0, 9, 21)",51.89268485008883
"(8, 25, 49)",51.70986512586039
"(8, 38, 49)",51.67412843237722
"(0, 5, 21)",51.51991873073493
"(0, 21, 35)",51.19124388134955
"(2, 8, 49)",50.85413009464304
"(8, 45, 49)",50.824296616897726
"(0, 17, 21)",50.59361455041556
"(14, 27, 44)",50.51960836886546
"(0, 16, 21)",50.40002359088867
"(0, 21, 44)",50.36828589598256
"(8, 39, 49)",50.35976877175633
"(0, 4, 21)",50.210774533659055
"(8, 48, 49)",50.20083754595654
"(0, 21, 32)",50.12852102577004
"(0, 21, 42)",50.12584147407626
"(8, 10, 49)",50.08981651949664
"(8, 13, 49)",50.086598754098894
"(3, 8, 49)",49.869708421159785
"(8, 21, 49)",49.82088471252182
"(8, 22, 49)",49.790769661265614
"(0, 21, 40)",49.7878534186894
"(7, 8, 49)",49.726225885965995
"(2, 21, 27)",49.69322652242021
"(8, 36, 49)",49.683814110947495
"(0, 12, 21)",49.65121021009766
"(8, 26, 49)",49.498652461364905
"(8, 43, 49)",49.474638254135016
"(8, 23, 49)",49.46188211681186
"(0, 21, 47)",49.30097917278536
"(8, 9, 49)",49.29817335982555
"(0, 1, 21)",49.26300823540273
"(0, 11, 21)",49.23892738074007
"(0, 18, 21)",49.23892738074007
"(0, 21, 24)",49.23892738074007
"(0, 21, 28)",49.23892738074007
"(0, 21, 30)",49.23892738074007
"(0, 21, 31)",49.23892738074007
"(0, 21, 33)",49.23892738074007
"(0, 21, 34)",49.23892738074007
"(0, 2, 21)",48.74656949322636
"(20, 37, 44)",48.621217384793205
"(8, 35, 49)",48.59673239108627
"(27, 35, 37)",48.23261581131022
"(8, 17, 49)",47.99910306015227
"(8, 37, 44)",47.86445909698851
"(8, 16, 49)",47.80551210062539
"(8, 44, 49)",47.77377440571928
"(20, 27, 33)",47.71799412237441
"(4, 8, 49)",47.61626304339577
"(37, 44, 49)",47.56070963264649
"(8, 32, 49)",47.53400953550676
"(8, 42, 49)",47.53132998381298
"(8, 40, 49)",47.19334192842612
"(19, 37, 44)",47.12640447096903
"(8, 12, 49)",47.05669871983438
"(8, 47, 49)",46.70646768252208
"(1, 8, 49)",46.66849674513944
"(8, 11, 49)",46.644415890476786
"(8, 18, 49)",46.644415890476786
"(8, 24, 49)",46.644415890476786
"(8, 28, 49)",46.644415890476786
"(8, 30, 49)",46.644415890476786
"(8, 31, 49)",46.644415890476786
"(8, 33, 49)",46.644415890476786
"(8, 34, 49)",46.644415890476786
"(37, 44, 46)",46.638607282053044
"(0, 37, 44)",46.63511534004983
"(15, 37, 44)",46.45376338406826
"(29, 37, 44)",45.97295470733111
"(5, 8)",45.958080035684205
"(13, 45)",45.51934220425617
"(6, 37, 44)",45.479778845531655
"(2, 20, 21)",45.38764441040364
"(37, 41, 44)",45.19587791510455
"(25, 37, 44)",44.95552764099359
"(37, 38, 44)",44.91979094751042
"(2, 8, 21)",44.630886122598945
"(22, 43)",44.60159115814772
"(2, 21, 49)",44.32713665825693
"(2, 37, 44)",44.099792609776244
"(37, 44, 45)",44.069959132030924
"(20, 35, 37)",43.92703369929365
"(2, 19, 21)",43.89283149657947
"(5, 8, 49)",43.82636625310638
"(5, 8, 27)",43.61233465441714
"(37, 39, 44)",43.60543128688953
"(2, 21, 37)",43.564885826649224
"(37, 44, 48)",43.446500061089736
"(2, 21, 46)",43.405034307663485
"(10, 37, 44)",43.33547903462984
"(13, 37, 44)",43.33226126923209
"(13, 27, 45)",43.31259564290536
"(2, 15, 21)",43.2201904096787
"(8, 35, 37)",43.17027541148896
"(3, 37, 44)",43.11537093629298
"(21, 37, 44)",43.06654722765502
"(22, 37, 44)",43.03643217639882
"(7, 37, 44)",42.9718884010992
"(36, 37, 44)",42.92947662608069
"(35, 37, 49)",42.86652594714694
"(26, 37, 44)",42.74431497649811
"(2, 21, 29)",42.73938173294155
"(37, 43, 44)",42.72030076926821
"(23, 37, 44)",42.707544631945055
"(22, 27, 43)",42.69756144067556
"(8, 20, 33)",42.65565372255315
"(9, 37, 44)",42.543835874958745
"(19, 35, 37)",42.432220785469475
"(20, 33, 49)",42.35190425821113
"(2, 6, 21)",42.24620587114209
"(5, 37, 44)",42.17106975560484
"(2, 14, 21)",42.06776973995922
"(2, 21, 41)",41.96230494071499
"(35, 37, 46)",41.94442359655349
"(0, 35, 37)",41.94093165455027
"(19, 20, 33)",41.917599096533664
"(15, 35, 37)",41.75957969856871
"(2, 21, 25)",41.72195466660403
"(2, 21, 38)",41.68621797312086
"(20, 33, 37)",41.58965342660343
"(20, 33, 46)",41.42980190761769
"(0, 20, 33)",41.426309965614465
"(29, 35, 37)",41.27877102183156
"(15, 20, 33)",41.244958009632896
"(17, 37, 44)",41.24476557528547
"(16, 37, 44)",41.05117461575859
"(4, 37, 44)",40.861925558528974
"(2, 21, 45)",40.836386157641364
"(6, 35, 37)",40.785595160032095
"(32, 37, 44)",40.77967205063996
"(37, 42, 44)",40.77699249894618
"(20, 29, 33)",40.764149332895755
"(14, 35, 37)",40.607159028849225
"(35, 37, 41)",40.501694229605
"(37, 40, 44)",40.43900444355932
"(2, 21, 39)",40.37185831249997
"(12, 37, 44)",40.30236123496758
"(6, 20, 33)",40.27097347109629
"(25, 35, 37)",40.261343955494034
"(35, 37, 38)",40.22560726201087
"(2, 21, 48)",40.21292708670018
"(2, 10, 21)",40.101906060240275
"(2, 13, 21)",40.09868829484253
"(14, 20, 33)",40.09253733991342
"(37, 44, 47)",39.95213019765528
"(1, 37, 44)",39.91415926027264
"(11, 37, 44)",39.890078405609984
"(24, 37, 44)",39.890078405609984
"(28, 37, 44)",39.890078405609984
"(31, 37, 44)",39.890078405609984
"(33, 37, 44)",39.890078405609984
"(34, 37, 44)",39.890078405609984
"(2, 3, 21)",39.881797961903416
"(2, 21, 22)",39.80285920200925
"(2, 7, 21)",39.73831542670963
"(20, 33, 38)",39.710985573075064
"(2, 21, 36)",39.69590365169113
"(2, 21, 26)",39.51074200210854
