Combi,k_eff
"(4, 12)",93.86300430321378
"(2, 27)",79.1862458427269
"(22, 33)",77.62359021413532
"(28, 44)",75.66422532375445
"(0, 4, 12)",74.30821428163377
"(2, 4, 12)",72.51089264159666
"(4, 12, 24)",72.02579737199113
"(4, 12, 44)",71.73675485747971
"(4, 12, 33)",70.34333222025325
"(4, 12, 43)",70.32467054612178
"(4, 12, 19)",70.20838914665005
"(4, 5, 12)",69.69403982315312
"(3, 4, 12)",69.50752158686274
"(29, 44)",69.45185645418432
"(4, 7, 12)",68.73158126694071
"(4, 12, 45)",68.58741155325998
"(4, 12, 21)",68.33895523647786
"(4, 12, 22)",67.5150093876234
"(4, 12, 14)",67.40328087413236
"(4, 11, 12)",67.07580773067767
"(4, 6, 12)",66.9771914301538
"(4, 12, 36)",66.8447675245063
"(4, 12, 32)",66.8024244160787
"(4, 12, 31)",66.5717805027398
"(12, 38)",66.51871297072644
"(4, 12, 34)",65.71954935248817
"(4, 12, 16)",65.64223933550439
"(4, 12, 27)",65.60911049286835
"(4, 12, 17)",65.46075331781915
"(4, 12, 23)",65.07946623292166
"(4, 12, 35)",64.7560606109258
"(4, 12, 25)",64.64834544727823
"(4, 12, 39)",64.59818320644666
"(0, 2, 27)",64.5463926810168
"(4, 12, 13)",64.39946070659838
"(4, 12, 26)",64.01584959260248
"(4, 12, 47)",63.91405201824507
"(4, 12, 15)",63.88188987436701
"(4, 12, 18)",63.790505579289565
"(4, 8, 12)",63.70392484895685
"(0, 22, 33)",63.50703746436052
"(4, 10, 12)",63.31211298665963
"(4, 12, 28)",63.262716097007775
"(4, 12, 48)",62.946388852236204
"(4, 12, 30)",62.85326475642337
"(4, 12, 42)",62.63280812907387
"(4, 12, 41)",62.49913330862345
"(4, 9, 12)",62.43026383330704
"(4, 12, 20)",62.43026383330704
"(4, 12, 29)",62.43026383330704
"(4, 12, 37)",62.43026383330704
"(4, 12, 49)",62.43026383330704
"(2, 24, 27)",62.263975771374156
"(0, 28, 44)",62.19598729900679
"(2, 27, 44)",61.97493325686273
"(2, 22, 33)",61.7097158243234
"(2, 12, 27)",61.58189446862791
"(22, 24, 33)",61.22462055471789
"(22, 33, 44)",60.93557804020645
"(2, 27, 33)",60.58151061963627
"(2, 27, 43)",60.5628489455048
"(12, 22, 33)",60.54253925197163
"(2, 19, 27)",60.44656754603307
"(2, 28, 44)",60.39866565896967
"(2, 20)",60.202015758310765
"(2, 5, 27)",59.93221822253614
"(24, 28, 44)",59.913570389364146
"(22, 33, 43)",59.52349372884853
"(2, 4, 27)",59.472040219957876
"(19, 22, 33)",59.407212329376804
"(12, 28, 44)",59.2314890866179
"(2, 7, 27)",58.96975966632373
"(5, 22, 33)",58.892863005879875
"(2, 27, 45)",58.82558995264301
"(3, 22, 33)",58.70634476958949
"(2, 21, 27)",58.577133635860875
"(4, 22, 33)",58.43268500330161
