"(15, 23)",2.0
"(42, 49)",2.0
"(6, 8)",3.0
"(33, 35)",3.0
"(29, 46)",4.0
"(3, 41)",3.0
"(34, 47)",2.0
"(2, 8)",2.0
"(10, 49)",5.0
"(15, 16)",3.0
"(18, 43)",4.0
"(42, 47)",3.0
"(7, 16)",2.0
"(16, 46)",2.0
"(32, 38)",4.0
"(3, 20)",3.0
"(11, 49)",3.0
"(18, 48)",2.0
"(0, 23)",3.0
"(36, 49)",2.0
"(44, 44)",2.0
"(6, 18)",3.0
"(28, 35)",4.0
"(34, 38)",2.0
"(7, 13)",5.0
"(21, 21)",2.0
"(21, 36)",4.0
"(8, 8)",4.0
"(10, 44)",5.0
"(44, 46)",4.0
"(22, 40)",3.0
"(13, 45)",5.0
"(8, 28)",3.0
"(29, 40)",5.0
"(33, 39)",5.0
"(3, 45)",4.0
"(7, 38)",5.0
"(6, 21)",5.0
"(28, 33)",2.0
"(15, 40)",4.0
"(7, 10)",0.2952169498111364
