0,7.104249941253176
1,0.0
2,14.314561896467605
3,8.333105911426449
4,5.7486946578546085
5,1.5513104909434041
6,0.0
7,1.120538669129635
8,0.8323879158023537
9,0.0
10,25.892574491968055
11,17.318039285238623
12,2.177242981619017
13,22.063623866873712
14,10.89805253702147
15,9.985856352195261
16,9.27290642826271
17,0.0
18,15.378539757258565
19,16.429168087933668
20,23.76843964335846
21,15.275210944131691
22,13.768409177983958
23,21.842530589571705
24,6.847760972861331
25,14.112650538564793
26,14.461121760710373
27,11.18668789218974
28,14.17650848834639
29,0.22924468252160146
30,27.00707375127978
31,19.710907737576033
32,1.565772698396339
33,7.434517981148106
34,1.7484393151233242
35,3.405240934002574
36,20.024890961782397
37,0.0
38,15.046108269685803
39,11.761197263592102
40,20.29242398828461
41,2.1938642857788953
42,5.986833262632619
43,0.0
44,7.554772887876915
45,35.5030171107784
46,9.033272121232574
47,15.050265046482712
48,0.0
49,10.868296410936539
