"(4, 27)",4.0
"(9, 42)",5.0
"(32, 43)",3.0
"(14, 49)",4.0
"(33, 34)",2.0
"(28, 32)",5.0
"(12, 18)",5.0
"(34, 44)",3.0
"(19, 35)",5.0
"(19, 31)",4.0
"(19, 38)",3.0
"(7, 44)",2.0
"(11, 37)",3.0
"(2, 23)",4.0
"(27, 30)",4.0
"(9, 16)",4.0
"(21, 38)",4.0
"(16, 45)",4.0
"(9, 30)",5.0
"(3, 17)",3.0
"(26, 45)",5.0
"(3, 40)",4.0
"(14, 37)",4.0
"(23, 26)",4.0
"(2, 26)",2.0
"(33, 33)",5.0
"(6, 32)",4.0
"(4, 21)",5.0
"(14, 42)",5.0
"(6, 27)",5.0
"(0, 30)",3.0
"(7, 11)",2.0
"(0, 39)",3.0
"(29, 30)",4.0
"(9, 32)",3.0
"(8, 9)",3.0
"(25, 31)",3.0
"(26, 32)",2.0
"(10, 14)",2.0
"(8, 41)",5.0
"(0, 44)",0.16090475874873297
