0,18.443851653847908
1,0.8743286412533102
2,0.0
3,0.0
4,7.466115358383356
5,0.0
6,8.830467029223854
7,17.028191174775742
8,18.559812022933386
9,6.604002112264403
10,5.790014059569348
11,18.21620142930599
12,20.158680702211957
13,6.1041234322356015
14,11.089399558012147
15,34.62819001734327
16,12.111505179208358
17,13.937480302184973
18,15.511136449850103
19,25.584049057151645
20,0.0
21,0.0
22,24.419077315504737
23,8.151452191760704
24,17.776628449998032
25,8.705131712235797
26,14.31246950683174
27,0.38301240420234706
28,19.709395544277207
29,0.0
30,0.0
31,18.771392838864998
32,0.0
33,16.076778381342297
34,11.382839499975704
35,13.697043072043048
36,5.296634880667208
37,8.772737142060716
38,2.2495650793389306
39,18.889918010253176
40,10.391614910488524
41,15.939993829738583
42,4.273593081324676
43,1.2730240209376689
44,11.389185254829778
45,4.24918300478306
46,10.116904936384946
47,3.925431692159308
48,26.897626776620278
49,21.535211161739092
