Combi,k_eff
"(38, 40)",109.1504258501393
"(6, 12)",103.27096566298654
"(38, 42)",97.18023693912963
"(11, 23)",84.90271420746056
"(34, 38, 40)",81.54220250156328
"(12, 38, 40)",80.47042536718398
"(11, 38, 40)",80.30431531926601
"(10, 38, 40)",79.89718291263283
"(26, 38, 40)",79.79701385611125
"(6, 12, 38)",79.20464684492937
"(23, 38, 40)",79.10886457036217
"(15, 38, 40)",79.00944940141886
"(38, 39, 40)",78.61522560281017
"(6, 38, 40)",78.56429883903795
"(38, 40, 43)",77.78593389780596
"(6, 12, 34)",77.62095551667846
"(20, 38, 40)",76.58412404919585
"(6, 12, 40)",76.42623834635546
"(6, 11, 12)",76.38306833438119
"(8, 38, 40)",76.331724565406
"(18, 38, 40)",76.22518783113559
"(37, 38, 40)",76.1563940150139
"(6, 10, 12)",75.97593592774801
"(1, 38, 40)",75.92228708666065
"(6, 12, 26)",75.87576687122643
"(38, 40, 42)",75.84578546901494
"(19, 38, 40)",75.83024557217821
"(21, 38, 40)",75.80486670442053
"(16, 38, 40)",75.63564403233258
"(17, 38, 40)",75.51994299346875
"(4, 38, 40)",75.38799398808972
"(36, 38, 40)",75.36312211720802
"(6, 12, 23)",75.18761758547735
"(6, 12, 15)",75.08820241653405
"(22, 38, 40)",75.00662049137448
"(3, 38, 40)",74.9100042400668
"(38, 40, 47)",74.89714326805233
"(38, 40, 45)",74.81814810089381
"(38, 40, 49)",74.75654880185384
"(6, 12, 39)",74.69397861792535
"(0, 38, 40)",74.65160434318743
"(32, 38, 40)",74.4459594896012
"(6, 12, 42)",74.4218697275134
"(5, 38, 40)",74.33182562623342
"(25, 38, 40)",74.29925852672594
"(9, 38, 40)",74.23801918748447
"(7, 38, 40)",74.15847067126512
"(6, 12, 43)",73.86468691292114
"(38, 40, 48)",73.83696885576224
"(35, 38, 40)",73.82247242822991
"(34, 38, 42)",73.58057739275272
"(6, 12, 28)",73.52405235507278
"(30, 38, 40)",73.33098891655422
"(2, 38, 40)",72.95400803148914
"(38, 40, 46)",72.74051451429092
"(6, 12, 20)",72.66287706431103
"(13, 38, 40)",72.61692328699857
"(14, 38, 40)",72.59825033225258
"(24, 38, 40)",72.59825033225258
"(27, 38, 40)",72.59825033225258
"(29, 38, 40)",72.59825033225258
"(31, 38, 40)",72.59825033225258
"(33, 38, 40)",72.59825033225258
"(38, 40, 41)",72.59825033225258
"(38, 40, 44)",72.59825033225258
"(12, 38, 42)",72.50880025837341
"(6, 8, 12)",72.41047758052119
"(11, 38, 42)",72.34269021045544
"(6, 12, 18)",72.30394084625077
"(6, 12, 37)",72.23514703012908
"(1, 6, 12)",72.00104010177583
"(10, 38, 42)",71.93555780382226
"(6, 12, 19)",71.9089985872934
"(6, 12, 21)",71.88361971953572
"(26, 38, 42)",71.83538874730068
"(6, 12, 16)",71.71439704744776
"(6, 12, 17)",71.59869600858393
"(23, 38, 42)",71.1472394615516
"(6, 12, 22)",71.08537350648966
"(15, 38, 42)",71.0478242926083
"(3, 6, 12)",70.98875725518198
"(6, 12, 47)",70.97589628316751
"(6, 12, 45)",70.89690111600899
