Combi,k_eff
"(6, 48)",107.55131505726058
"(7, 41)",104.52159649807548
"(6, 7, 48)",79.68571302690073
"(6, 9, 48)",78.68808716539647
"(6, 22, 48)",78.50024483411553
"(7, 28, 41)",78.44162369481826
"(6, 37, 48)",78.05284452053402
"(2, 6, 48)",77.46245936256479
"(6, 16, 48)",77.4414684845463
"(6, 41, 48)",77.3671155348945
"(6, 39, 48)",77.3365341434076
"(7, 41, 48)",76.87939247753962
"(6, 27, 48)",76.73360163866178
"(6, 11, 48)",76.721471322532
"(6, 33, 48)",76.71586153366856
"(6, 29, 48)",76.68485642253744
"(7, 9, 41)",76.67327118788585
"(6, 35, 48)",76.56395239046176
"(6, 7, 41)",76.5497838973263
"(7, 22, 41)",76.48542885660491
"(6, 20, 48)",76.48484577500325
"(6, 30, 48)",76.28105669169861
"(6, 12, 48)",76.07449627287107
"(7, 37, 41)",76.03802854302339
"(2, 7, 41)",75.44764338505415
"(7, 16, 41)",75.42665250703568
"(7, 39, 41)",75.32171816589698
"(7, 21, 41)",75.19908544714643
"(47, 48)",74.97597676923817
"(7, 27, 41)",74.71878566115116
"(7, 11, 41)",74.70665534502136
"(7, 33, 41)",74.70104555615794
"(7, 41, 47)",74.69247690520578
"(7, 29, 41)",74.67004044502681
"(6, 8, 48)",74.66697341280829
"(6, 32, 48)",74.61487025068799
"(6, 38, 48)",74.60891931485249
"(7, 35, 41)",74.54913641295113
"(0, 6, 48)",74.53399130602448
"(7, 20, 41)",74.47002979749263
"(6, 42, 48)",74.29038403400905
"(7, 30, 41)",74.26624071418799
"(7, 12, 41)",74.05968029536044
"(6, 24, 48)",73.91038971896894
"(6, 36, 48)",73.88191952154915
"(6, 45, 48)",73.66073495730122
"(6, 23, 48)",73.5907908510782
"(6, 15, 48)",73.46635897812415
"(7, 19, 41)",73.28660691173712
"(1, 6, 48)",73.26564036510487
"(6, 17, 48)",73.18491289408344
"(3, 6, 48)",73.05596636722382
"(6, 26, 48)",72.97840018048662
"(6, 43, 48)",72.91653129386194
"(6, 48, 49)",72.84403370012947
"(7, 8, 41)",72.65215743529765
"(7, 38, 41)",72.59410333734185
"(6, 44, 48)",72.58766127084452
"(0, 7, 41)",72.51917532851384
"(4, 6, 48)",72.45605979036627
"(7, 14, 41)",72.44237985113146
"(7, 41, 42)",72.27556805649841
"(6, 46, 48)",72.22376020763011
"(6, 13, 48)",72.13214731716833
"(7, 24, 41)",71.8955737414583
"(7, 36, 41)",71.86710354403853
"(7, 41, 45)",71.64591897979058
"(7, 23, 41)",71.57597487356756
"(5, 6, 48)",71.52351076396123
"(6, 10, 48)",71.52351076396123
"(6, 18, 48)",71.52351076396123
"(6, 25, 48)",71.52351076396123
"(6, 31, 48)",71.52351076396123
"(6, 40, 48)",71.52351076396123
"(7, 15, 41)",71.45154300061351
"(1, 7, 41)",71.25082438759424
"(7, 17, 41)",71.1700969165728
"(3, 7, 41)",71.04115038971318
"(7, 26, 41)",70.963584202976
"(7, 41, 43)",70.9017153163513
"(7, 41, 49)",70.82921772261884
"(7, 34, 41)",70.72080199152965
"(7, 41, 44)",70.5728452933339
"(4, 7, 41)",70.44124381285563
"(7, 41, 46)",70.20894423011949
"(7, 13, 41)",70.11733133965771
"(5, 7, 41)",69.5086947864506
"(7, 10, 41)",69.5086947864506
"(7, 18, 41)",69.5086947864506
"(7, 25, 41)",69.5086947864506
"(7, 31, 41)",69.5086947864506
"(7, 40, 41)",69.5086947864506
"(6, 47, 48)",67.25082364639096
"(16, 47)",66.30014153512191
"(34, 48)",64.05118020042657
"(11, 32)",61.86098115750078
"(6, 34, 48)",61.61304015956232
"(6, 28, 48)",60.320072669949965
"(0, 22)",59.64414154124249
"(7, 47, 48)",58.03030573577041
"(9, 47, 48)",57.03267987426615
"(22, 47, 48)",56.84483754298522
"(24, 27)",56.694156447281664
"(37, 47, 48)",56.3974372294037
"(2, 47, 48)",55.807052071434455
"(41, 47, 48)",55.71170824376418
"(39, 47, 48)",55.68112685227729
"(21, 47, 48)",55.55849413352674
"(6, 21, 48)",55.29146245476405
"(27, 47, 48)",55.078194347531465
"(11, 47, 48)",55.06606403140167
"(33, 47, 48)",55.06045424253824
"(29, 47, 48)",55.02944913140712
"(35, 47, 48)",54.90854509933144
"(20, 47, 48)",54.829438483872934
"(30, 47, 48)",54.62564940056829
"(12, 47, 48)",54.41908898174075
"(16, 47, 48)",53.956738267679384
"(19, 47, 48)",53.64601559811743
"(16, 28, 47)",53.030551384335425
"(8, 47, 48)",53.011566121677966
"(32, 47, 48)",52.95946295955766
"(0, 47, 48)",52.87858401489415
"(19, 35)",52.66364644742016
"(42, 47, 48)",52.63497674287873
"(6, 19, 48)",52.422745426048124
"(7, 16, 47)",52.259824738907255
"(24, 47, 48)",52.25498242783862
"(36, 47, 48)",52.226512230418834
"(22, 40)",52.06550265839318
"(45, 47, 48)",52.005327666170885
"(23, 47, 48)",51.935383559947866
"(15, 47, 48)",51.81095168699382
"(1, 47, 48)",51.61023307397455
"(17, 47, 48)",51.529505602953115
"(3, 47, 48)",51.40055907609349
"(26, 47, 48)",51.3229928893563
"(6, 14, 48)",51.32120933362489
"(9, 16, 47)",51.262198877402994
"(43, 47, 48)",51.26112400273161
"(47, 48, 49)",51.18862640899914
"(6, 16, 47)",51.138711586843456
"(16, 22, 47)",51.07435654612206
"(44, 47, 48)",50.932253979714204
"(4, 47, 48)",50.800652499235945
"(7, 34, 48)",50.75736043530221
"(7, 32, 41)",50.73553422155785
"(16, 37, 47)",50.62695623254055
"(46, 47, 48)",50.56835291649979
"(13, 47, 48)",50.476740026038016
"(11, 28, 32)",50.07156630514972
"(2, 16, 47)",50.036571074571306
"(16, 41, 47)",49.94122724690102
"(16, 39, 47)",49.91064585541413
"(5, 47, 48)",49.86810347283091
"(10, 47, 48)",49.86810347283091
"(18, 47, 48)",49.86810347283091
"(25, 47, 48)",49.86810347283091
"(31, 47, 48)",49.86810347283091
"(40, 47, 48)",49.86810347283091
"(16, 21, 47)",49.78801313666359
"(34, 47, 48)",49.76388737005267
"(9, 34, 48)",49.75973457379795
"(22, 34, 48)",49.571892242517016
"(12, 23)",49.39034819428967
