"(15, 23)",2.0
"(9, 16)",4.0
"(15, 43)",4.0
"(10, 45)",5.0
"(7, 15)",5.0
"(4, 31)",3.0
"(16, 38)",4.0
"(14, 19)",4.0
"(38, 46)",3.0
"(31, 37)",2.0
"(28, 34)",3.0
"(3, 21)",4.0
"(28, 47)",2.0
"(21, 40)",2.0
"(28, 43)",2.0
"(6, 23)",3.0
"(35, 47)",2.0
"(2, 35)",5.0
"(20, 36)",4.0
"(30, 33)",2.0
"(15, 33)",2.0
"(23, 25)",4.0
"(32, 41)",3.0
"(43, 48)",2.0
"(2, 39)",4.0
"(22, 30)",2.0
"(24, 38)",4.0
"(0, 45)",2.0
"(24, 33)",3.0
"(16, 26)",4.0
"(29, 34)",2.0
"(4, 32)",5.0
"(8, 21)",5.0
"(22, 36)",2.0
"(8, 9)",5.0
"(1, 2)",5.0
"(13, 17)",3.0
"(23, 26)",3.0
"(8, 8)",2.0
"(3, 49)",4.0
"(25, 36)",0.15201710516239716
