Combi,k_eff
"(8, 48)",88.80202910134422
"(21, 44)",82.70511510067266
"(30, 43)",71.43158425286784
"(40, 47)",71.16581194755435
"(4, 23)",70.8480743467781
"(18, 46)",68.41844899809516
"(8, 21, 48)",68.05494235946401
"(8, 23, 48)",67.96443277506458
"(8, 43, 48)",67.58743294293657
"(8, 20, 48)",67.32016410301861
"(8, 11, 48)",67.08799674788547
"(8, 24, 48)",67.0619968138055
"(3, 8, 48)",66.89791276835747
"(8, 30, 48)",66.48046035746535
"(8, 32, 48)",65.28224325093905
"(6, 8, 48)",64.9296930806027
"(8, 18, 48)",64.41465498719286
"(8, 22, 48)",64.27666059247566
"(8, 40, 48)",64.15499242217362
"(7, 8, 48)",64.06924066105897
"(8, 44, 48)",63.92196111995074
"(21, 23, 44)",63.90924668277499
"(18, 23)",63.863427800461224
"(8, 27, 48)",63.83934845889011
"(21, 44, 48)",63.778117528280006
"(8, 47, 48)",63.50937218348495
"(8, 19, 48)",63.33939317614942
"(8, 10, 48)",63.336318088255894
"(20, 21, 44)",63.26497801072903
"(8, 36, 48)",63.09771533411046
"(11, 21, 44)",63.03281065559589
"(21, 24, 44)",63.00681072151591
"(8, 46, 48)",62.88156526733301
"(3, 21, 44)",62.84272667606788
"(8, 13, 48)",62.804880354058476
"(2, 8, 48)",62.73112963913175
"(21, 30, 44)",62.42527426517576
"(8, 9, 48)",62.368128429286834
"(8, 14, 48)",61.67825126704013
"(20, 41)",61.612782397914415
"(8, 29, 48)",61.1697662511619
"(8, 21, 44)",61.10932188969178
"(6, 21, 44)",60.87450698831312
"(8, 42, 48)",60.545140753668115
"(8, 35, 48)",60.54190625241562
"(8, 38, 48)",60.521912531592875
"(8, 25, 48)",60.442505119530836
"(18, 21, 44)",60.35946889490329
"(8, 12, 48)",60.251507126864
"(21, 22, 44)",60.221474500186076
"(8, 48, 49)",60.12965895184028
"(21, 40, 44)",60.09980632988403
"(7, 21, 44)",60.01405456876938
"(8, 39, 48)",59.994289674973935
"(21, 27, 44)",59.784162366600526
"(8, 28, 48)",59.500769188230144
"(21, 44, 47)",59.45418609119537
"(8, 31, 48)",59.380336664538305
"(21, 34, 44)",59.34890284201335
"(8, 16, 48)",59.32593093127165
"(19, 21, 44)",59.28420708385984
"(10, 21, 44)",59.28113199596631
"(0, 8, 48)",59.0641024851589
"(1, 8, 48)",59.0641024851589
"(5, 8, 48)",59.0641024851589
"(8, 15, 48)",59.0641024851589
"(8, 17, 48)",59.0641024851589
"(8, 26, 48)",59.0641024851589
"(8, 37, 48)",59.0641024851589
"(8, 41, 48)",59.0641024851589
"(8, 45, 48)",59.0641024851589
"(21, 36, 44)",59.04252924182088
"(21, 44, 46)",58.82637917504343
"(13, 21, 44)",58.749694261768894
"(34, 48)",58.74707322008402
"(2, 21, 44)",58.67594354684216
"(9, 21, 44)",58.31294233699725
"(4, 21, 44)",57.971862278618644
"(14, 21, 44)",57.62306517475055
"(32, 35)",57.4327782189376
"(18, 30)",57.2132036190633
"(21, 29, 44)",57.11458015887232
"(21, 30, 43)",56.5138111261126
"(21, 42, 44)",56.48995466137853
"(21, 35, 44)",56.48672016012604
"(21, 38, 44)",56.46672643930329
"(23, 30, 43)",56.42330154171318
"(21, 25, 44)",56.387319027241254
"(21, 40, 47)",56.31735293597246
"(30, 43, 48)",56.292172387218194
"(23, 40, 47)",56.22684335157304
"(12, 21, 44)",56.19632103457441
"(4, 21, 23)",56.1133883840769
"(40, 47, 48)",56.095714197078046
"(21, 44, 49)",56.07447285955069
"(21, 39, 44)",55.93910358268435
"(40, 43, 47)",55.849843519445024
"(20, 30, 43)",55.77903286966722
"(4, 23, 43)",55.645878967549464
"(20, 40, 47)",55.58257467952707
"(11, 30, 43)",55.546865514534076
"(24, 30, 43)",55.5208655804541
"(21, 28, 44)",55.44558309594056
"(4, 20, 23)",55.378610127631504
"(3, 30, 43)",55.35678153500607
"(11, 40, 47)",55.35040732439393
"(21, 31, 44)",55.325150572248724
"(24, 40, 47)",55.32440739031395
"(16, 21, 44)",55.27074483898206
"(3, 40, 47)",55.16032334486592
"(4, 11, 23)",55.14644277249837
"(4, 23, 24)",55.12044283841839
"(0, 21, 44)",55.00891639286931
"(1, 21, 44)",55.00891639286931
"(5, 21, 44)",55.00891639286931
"(15, 21, 44)",55.00891639286931
"(17, 21, 44)",55.00891639286931
"(21, 26, 44)",55.00891639286931
"(21, 33, 44)",55.00891639286931
"(21, 37, 44)",55.00891639286931
"(21, 44, 45)",55.00891639286931
"(3, 4, 23)",54.95635879297036
"(30, 40, 47)",54.7428709339738
"(8, 34, 48)",54.62316193503645
"(4, 23, 30)",54.53890638207824
"(18, 21, 46)",54.490308390924035
"(18, 46, 48)",54.26866965202963
"(18, 43, 46)",54.02279897439661
"(18, 20, 46)",53.75553013447865
"(30, 32, 43)",53.74111201758765
"(8, 30, 43)",53.623376748629966
"(32, 40, 47)",53.544653827447505
"(11, 18, 46)",53.52336277934551
"(18, 24, 46)",53.497362845265535
"(8, 40, 47)",53.42691855848982
"(6, 30, 43)",53.38856184725131
"(4, 23, 32)",53.34068927555194
"(3, 18, 46)",53.333278799817506
"(4, 8, 23)",53.22295400659425
"(6, 40, 47)",53.19210365711116
"(4, 6, 23)",52.9881391052156
"(22, 30, 43)",52.735529359124264
"(18, 40, 47)",52.67706556370132
"(30, 40, 43)",52.61386118882222
"(22, 40, 47)",52.539071168984115
"(7, 30, 43)",52.52810942770757
"(4, 22, 23)",52.335106617088556
"(7, 40, 47)",52.33165123756742
"(27, 30, 43)",52.29821722553871
"(4, 23, 40)",52.21343844678651
"(40, 44, 47)",52.18437169645919
"(4, 7, 23)",52.12768668567186
"(27, 40, 47)",52.10175903539856
"(4, 23, 44)",51.98040714456363
"(30, 43, 47)",51.96824095013355
