Combi,k_eff
"(3, 9)",71.81418469308485
"(14, 35)",69.43387745547015
"(14, 19)",60.45494390893622
"(3, 9, 35)",58.525080395988454
"(3, 9, 38)",57.08424904136956
"(2, 13)",56.6955787349797
"(3, 9, 17)",56.25968721748498
"(14, 35, 38)",55.51302999714292
"(3, 9, 48)",55.228119611850744
"(9, 37)",54.80197674214174
"(14, 17, 35)",54.68846817325834
"(3, 9, 21)",54.68726657897038
"(3, 5, 9)",54.34393792990112
"(3, 9, 34)",54.11088763631311
"(3, 9, 23)",54.09978584341154
"(14, 35, 48)",53.6569005676241
"(3, 14, 35)",53.56277684650352
"(3, 9, 25)",53.37662865505841
"(3, 9, 19)",53.15415358741485
"(14, 21, 35)",53.11604753474374
"(3, 6, 9)",53.017710904458795
"(3, 9, 22)",52.79663381940853
"(5, 14, 35)",52.77271888567448
"(14, 34, 35)",52.539668592086464
"(14, 23, 35)",52.5285667991849
"(3, 9, 14)",52.49908495956974
"(3, 9, 42)",52.33358948494882
"(3, 9, 44)",52.28906958629647
"(0, 28)",52.25410098557566
"(3, 9, 15)",52.13987391658382
"(3, 8, 9)",51.84855252377167
"(2, 3, 9)",51.81988001344017
"(14, 25, 35)",51.805409610831774
"(3, 9, 28)",51.570301492039064
"(14, 19, 35)",51.56128625530417
"(6, 14, 35)",51.44649186023216
"(3, 9, 13)",51.30753815644081
"(3, 9, 40)",51.26309577907333
"(14, 22, 35)",51.22541477518189
"(3, 9, 45)",51.170565388878686
"(3, 9, 24)",51.07876131917559
"(0, 3, 9)",50.961962351964985
"(3, 9, 12)",50.95688901140338
"(3, 4, 9)",50.8610618545776
"(9, 14, 35)",50.85009098380313
"(14, 35, 42)",50.76237044072218
"(3, 9, 36)",50.74807832894204
"(14, 35, 44)",50.71785054206983
"(14, 35, 37)",50.714138783429746
"(3, 9, 27)",50.62597122068038
"(14, 15, 35)",50.56865487235718
"(3, 9, 10)",50.433128357423634
"(8, 14, 35)",50.277333479545035
"(2, 14, 35)",50.24866096921353
"(3, 9, 18)",50.12917928964075
"(14, 28, 35)",49.99908244781243
"(3, 9, 41)",49.967855411618174
"(13, 14, 35)",49.73631911221417
"(14, 35, 40)",49.691876734846694
"(3, 9, 29)",49.639296059365876
"(14, 35, 45)",49.59934634465204
"(3, 9, 30)",49.54017545745493
"(14, 19, 38)",49.52897841728429
"(14, 24, 35)",49.50754227494895
"(0, 14, 35)",49.39074330773835
"(12, 14, 35)",49.385669967176746
"(4, 14, 35)",49.28984281035096
"(14, 35, 36)",49.176859284715405
"(14, 27, 35)",49.05475217645374
"(3, 9, 20)",49.04311840168511
"(3, 9, 39)",49.029674492257875
"(3, 9, 43)",49.02186838803828
"(3, 9, 47)",48.93109144344705
"(3, 9, 11)",48.93010300297596
"(10, 14, 35)",48.861909313196996
"(3, 9, 33)",48.83642026121834
"(3, 9, 49)",48.71188190721178
"(14, 17, 19)",48.70441659339971
"(14, 18, 35)",48.55796024541411
"(2, 13, 35)",48.463505712799915
"(14, 35, 41)",48.39663636739154
"(3, 9, 37)",48.34743875687775
"(14, 29, 35)",48.06807701513923
"(14, 30, 35)",47.96895641322829
"(17, 41)",47.93845337196893
"(3, 9, 26)",47.84389758092818
"(5, 8)",47.7813717295522
"(3, 7, 9)",47.76512887740182
"(3, 9, 16)",47.76512887740182
"(3, 9, 31)",47.76512887740182
"(3, 9, 32)",47.76512887740182
"(3, 9, 46)",47.76512887740182
"(14, 19, 48)",47.67284898776547
"(3, 14, 19)",47.57872526664488
"(14, 20, 35)",47.471899357458476
"(14, 35, 39)",47.45845544803124
"(14, 35, 43)",47.450649343811634
"(14, 35, 47)",47.35987239922041
"(11, 14, 35)",47.358883958749324
"(32, 34)",47.356702464124446
"(14, 33, 35)",47.265201216991706
"(9, 35, 37)",47.209902082139216
"(14, 19, 21)",47.131995954885106
"(2, 13, 38)",47.02267435818103
"(5, 14, 19)",46.78866730581585
"(14, 19, 34)",46.555617012227835
"(14, 19, 23)",46.544515219326264
"(14, 26, 35)",46.272678536701534
"(2, 13, 17)",46.19811253429645
"(1, 14, 35)",46.19390983317518
"(7, 14, 35)",46.19390983317518
"(14, 16, 35)",46.19390983317518
"(14, 31, 35)",46.19390983317518
"(14, 32, 35)",46.19390983317518
"(14, 35, 46)",46.19390983317518
"(14, 19, 25)",45.82135803097314
"(9, 37, 38)",45.76907072752033
"(0, 28, 35)",45.50984511415205
"(6, 14, 19)",45.46244028037352
"(14, 19, 22)",45.24136319532325
"(2, 13, 48)",45.166544928662205
"(2, 3, 13)",45.07242120754162
"(9, 17, 37)",44.94450890363575
"(9, 14, 19)",44.86603940394449
"(14, 19, 42)",44.77831886086354
"(14, 19, 44)",44.733798962211196
"(14, 19, 37)",44.73008720357112
"(2, 13, 21)",44.62569189578184
"(14, 15, 19)",44.58460329249854
"(8, 29)",44.459908890203344
"(8, 14, 19)",44.2932818996864
"(2, 5, 13)",44.282363246712585
"(2, 14, 19)",44.264609389354895
"(0, 28, 38)",44.06901375953316
"(2, 13, 23)",44.03821116022301
"(14, 19, 28)",44.01503086795379
"(9, 37, 48)",43.912941298001506
"(0, 10)",43.76768165698811
"(13, 14, 19)",43.75226753235554
"(14, 19, 40)",43.70782515498806
"(14, 19, 45)",43.61529476479341
"(14, 19, 24)",43.52349069509032
"(0, 14, 19)",43.40669172787972
"(12, 14, 19)",43.40161838731811
"(9, 21, 37)",43.37208826512114
"(2, 13, 25)",43.31505397186987
"(4, 14, 19)",43.305791230492325
"(0, 17, 28)",43.244451935648584
"(14, 19, 36)",43.19280770485677
"(2, 13, 19)",43.092578904226315
"(14, 19, 27)",43.0707005965951
"(5, 9, 37)",43.028759616051886
"(2, 6, 13)",42.95613622127026
"(10, 14, 19)",42.87785773333837
"(9, 34, 37)",42.79570932246387
"(9, 23, 37)",42.78460752956231
"(2, 13, 22)",42.73505913621999
"(17, 35, 41)",42.65309466080568
"(14, 18, 19)",42.57390866555548
"(5, 8, 35)",42.54858925952085
"(2, 13, 14)",42.43751027638121
"(14, 19, 41)",42.4125847875329
"(2, 9, 13)",42.359735344841226
"(2, 13, 42)",42.27201480176028
"(32, 34, 35)",42.252989206086816
"(2, 13, 44)",42.22749490310794
"(2, 13, 37)",42.22378314446785
"(0, 28, 48)",42.21288433001434
"(15, 22)",42.15285293669676
"(0, 3, 28)",42.11876060889375
"(14, 19, 29)",42.0840254352806
"(2, 13, 15)",42.078299233395285
"(9, 25, 37)",42.061450341209174
"(14, 19, 30)",41.98490483336966
"(9, 19, 37)",41.83897527356561
"(2, 8, 13)",41.78697784058314
"(6, 9, 37)",41.702532590609565
"(0, 21, 28)",41.67203129713398
"(2, 13, 28)",41.508726808850525
"(14, 19, 20)",41.48784777759984
"(9, 22, 37)",41.48145550555929
"(14, 19, 39)",41.4744038681726
"(14, 19, 43)",41.466597763953004
"(14, 19, 47)",41.37582081936178
"(11, 14, 19)",41.374832378890694
"(0, 5, 28)",41.32870264806472
"(14, 19, 33)",41.28114963713307
"(17, 38, 41)",41.21226330618679
"(9, 14, 37)",41.18390664572051
"(5, 8, 38)",41.10775790490196
"(0, 28, 34)",41.095652354476705
"(0, 23, 28)",41.084550561575135
"(9, 37, 42)",41.01841117109958
"(2, 13, 24)",41.01718663598706
"(9, 37, 44)",40.97389127244724
"(0, 2, 13)",40.90038766877645
"(2, 12, 13)",40.89531432821485
"(9, 15, 37)",40.82469560273458
"(32, 34, 38)",40.81215785146793
"(2, 4, 13)",40.79948717138907
"(2, 13, 36)",40.68650364575351
"(2, 13, 27)",40.564396537491845
"(8, 9, 37)",40.53337420992244
"(2, 9, 37)",40.50470169959094
"(2, 10, 13)",40.3715536742351
"(0, 25, 28)",40.36139337322201
"(8, 29, 35)",40.32657067503481
"(14, 19, 26)",40.288626956842904
"(5, 8, 17)",40.28319608101738
"(9, 28, 37)",40.25512317818983
"(1, 14, 19)",40.20985825331655
"(7, 14, 19)",40.20985825331655
"(14, 16, 19)",40.20985825331655
"(14, 19, 31)",40.20985825331655
"(14, 19, 32)",40.20985825331655
"(14, 19, 46)",40.20985825331655
"(0, 19, 28)",40.13891830557844
"(2, 13, 18)",40.067604606452214
"(0, 6, 28)",40.00247562262239
"(9, 13, 37)",39.992359842591576
"(17, 32, 34)",39.98759602758335
"(9, 37, 40)",39.947917465224094
"(2, 13, 41)",39.90628072842964
"(0, 10, 35)",39.866227424563
"(9, 37, 45)",39.85538707502945
"(0, 22, 28)",39.78139853757212
"(9, 24, 37)",39.76358300532636
"(0, 9, 37)",39.646784038115754
"(9, 12, 37)",39.64171069755415
"(2, 13, 29)",39.57772137617734
"(4, 9, 37)",39.54588354072836
"(0, 14, 28)",39.483849677733346
"(2, 13, 30)",39.4786007742664
"(9, 36, 37)",39.432900015092805
"(0, 9, 28)",39.40607474619336
"(17, 41, 48)",39.35613387666797
"(0, 28, 42)",39.31835420311241
"(9, 27, 37)",39.310792906831146
"(0, 28, 44)",39.273834304460074
"(0, 28, 37)",39.27012254581999
"(3, 17, 41)",39.26201015554739
"(5, 8, 48)",39.25162847538314
"(3, 5, 8)",39.157504754262554
"(0, 15, 28)",39.12463863474741
"(9, 10, 37)",39.1179500435744
"(2, 13, 20)",38.98154371849658
"(2, 13, 39)",38.968099809069344
"(2, 13, 43)",38.96029370484974
"(32, 34, 48)",38.95602842194911
"(8, 29, 38)",38.88573932041592
"(2, 11, 13)",38.86852831978743
"(3, 32, 34)",38.861904700828525
"(0, 8, 28)",38.83331724193527
"(17, 21, 41)",38.815280843787605
"(9, 18, 37)",38.814000975791515
"(0, 2, 28)",38.804644731603766
"(15, 22, 35)",38.80397209078728
"(5, 8, 21)",38.71077544250278
"(47, 48)",38.66950168247469
"(9, 37, 41)",38.652677097768944
"(2, 13, 49)",38.650307224023244
"(5, 17, 41)",38.47195219471835
"(0, 10, 38)",38.425396069944114
"(21, 32, 34)",38.41517538906874
"(9, 29, 37)",38.32411774551664
"(0, 13, 28)",38.29230287460441
"(0, 28, 40)",38.24786049723693
"(17, 34, 41)",38.23890190113033
"(17, 23, 41)",38.22780010822877
"(9, 30, 37)",38.2249971436057
"(0, 28, 45)",38.15533010704228
"(5, 8, 34)",38.13439649984551
"(5, 8, 23)",38.12329470694394
"(5, 32, 34)",38.071846739999486
"(0, 24, 28)",38.063526037339194
"(8, 17, 29)",38.06117749653134
"(0, 12, 28)",37.94165372956699
"(0, 4, 28)",37.845826572741196
"(23, 32, 34)",37.82769465350991
"(2, 13, 26)",37.78232289773964
"(0, 28, 36)",37.73284304710564
"(9, 20, 37)",37.72794008783588
"(9, 37, 39)",37.71449617840864
"(9, 37, 43)",37.70669007418904
"(1, 2, 13)",37.70355419421328
"(2, 7, 13)",37.70355419421328
"(2, 13, 16)",37.70355419421328
"(2, 13, 31)",37.70355419421328
"(2, 13, 32)",37.70355419421328
"(2, 13, 46)",37.70355419421328
"(9, 37, 47)",37.615913129597814
"(14, 35, 49)",37.6152601953067
"(9, 11, 37)",37.61492468912673
"(0, 27, 28)",37.61073593884398
"(0, 10, 17)",37.600834246059534
"(9, 33, 37)",37.521241947369106
"(17, 25, 41)",37.504642919875636
"(1, 3, 9)",37.43146684814189
"(5, 8, 25)",37.40013751859081
