Combi,k_eff
"(32, 48)",95.13865078313742
"(14, 25)",87.6163654614634
"(12, 21)",83.97100425975266
"(18, 43)",83.018532700737
"(3, 42)",80.52843274951663
"(19, 24)",75.44419155461183
"(21, 32, 48)",74.52091608575678
"(32, 42, 48)",74.05961436546052
"(19, 32, 48)",72.31373485570951
"(30, 32, 48)",71.7315904709815
"(26, 32, 48)",70.86670429797539
"(25, 45)",70.79327662084432
"(32, 36, 48)",70.63153840205207
"(25, 32, 48)",70.13445550354375
"(32, 37, 48)",69.56039829311449
"(14, 21, 25)",69.51846441989014
"(1, 32, 48)",69.0670391760595
"(14, 25, 42)",69.05716269959387
"(32, 43, 48)",68.83116010483019
"(18, 32, 48)",68.83099691040759
"(14, 48)",68.26643895758065
"(32, 45, 48)",68.25738762684621
"(0, 32, 48)",67.57594751314035
"(11, 32, 48)",67.47162040772218
"(8, 32, 48)",67.33899596410738
"(14, 19, 25)",67.31128318984287
"(32, 33, 48)",67.00061483977485
"(29, 32, 48)",66.95047754161988
"(9, 32, 48)",66.92299443205218
"(24, 32, 48)",66.85688862739262
"(32, 47, 48)",66.78457279425201
"(14, 25, 32)",66.74220965691266
"(14, 25, 30)",66.72913880511487
"(12, 21, 42)",66.63293356757191
"(28, 32, 48)",66.59471293364462
"(31, 32, 48)",66.52876023357024
"(18, 21, 43)",66.46082499653556
"(27, 32, 48)",66.42854365293614
"(6, 32, 48)",66.09745324586919
"(10, 32, 48)",66.0676263952349
"(18, 42, 43)",65.9995232762393
"(16, 32, 48)",65.98721094470672
"(14, 25, 26)",65.86425263210876
"(13, 32, 48)",65.65702603325079
"(14, 25, 36)",65.62908673618544
"(17, 32, 48)",65.62656576861423
"(2, 32, 48)",65.5051124420735
"(8, 25)",65.30859601173015
"(5, 32, 48)",65.1028431233246
"(12, 19, 21)",64.8870540578209
"(3, 21, 42)",64.8048648572325
"(20, 32, 48)",64.73901584197206
"(14, 25, 37)",64.55794662724786
"(32, 40, 48)",64.34517876298136
"(12, 21, 32)",64.31798052489069
"(12, 21, 30)",64.30490967309291
"(22, 32, 48)",64.27273130985807
"(18, 19, 43)",64.25364376648831
"(1, 14, 25)",64.06458751019287
"(32, 46, 48)",64.01327506865881
"(14, 25, 43)",63.82870843896356
"(14, 18, 25)",63.82854524454096
"(18, 32, 43)",63.68457023355809
"(18, 30, 43)",63.6714993817603
"(12, 21, 26)",63.44002350008679
"(32, 38, 48)",63.40615687231975
"(3, 32, 48)",63.268871326526
"(4, 32, 48)",63.268871326526
"(7, 32, 48)",63.268871326526
"(12, 32, 48)",63.268871326526
"(15, 32, 48)",63.268871326526
"(23, 32, 48)",63.268871326526
"(32, 34, 48)",63.268871326526
"(32, 35, 48)",63.268871326526
"(32, 39, 48)",63.268871326526
"(32, 41, 48)",63.268871326526
"(32, 48, 49)",63.268871326526
"(12, 21, 36)",63.20485760416348
"(18, 26, 43)",62.806613208754186
"(19, 20)",62.7961501251785
"(12, 21, 25)",62.707774705655154
"(3, 19, 42)",62.59768362718523
"(0, 14, 25)",62.57349584727372
"(18, 36, 43)",62.57144731283087
"(11, 14, 25)",62.469168741855555
"(12, 21, 37)",62.133717495225895
"(18, 25, 43)",62.074364414322545
"(3, 32, 42)",62.028610094255015
"(14, 25, 44)",62.02279381126878
"(3, 30, 42)",62.01553924245722
"(14, 25, 33)",61.99816317390822
"(14, 25, 29)",61.94802587575324
"(9, 14, 25)",61.92054276618555
"(14, 24, 25)",61.85443696152599
"(14, 25, 47)",61.78212112838538
"(1, 12, 21)",61.6403583781709
"(14, 25, 28)",61.592261267777985
"(14, 25, 31)",61.5263085677036
"(18, 37, 43)",61.500307203893286
"(19, 21, 24)",61.43156776096477
"(14, 25, 27)",61.42609198706951
"(14, 32, 48)",61.41569294477647
"(12, 21, 43)",61.40447930694159
"(12, 18, 21)",61.404316112519
"(3, 26, 42)",61.15065306945111
"(6, 14, 25)",61.09500158000256
"(10, 14, 25)",61.065174729368266
"(14, 16, 25)",60.98475927884009
"(19, 24, 42)",60.970266040668506
"(3, 36, 42)",60.9154871735278
"(1, 17)",60.86502159262148
"(12, 21, 45)",60.8307068289576
"(12, 14, 21)",60.71712648120957
"(13, 14, 25)",60.65457436738415
"(14, 17, 25)",60.6241141027476
"(2, 14, 25)",60.50266077620686
"(3, 25, 42)",60.418404275019476
"(18, 43, 45)",60.197296537625
"(0, 12, 21)",60.14926671525175
"(12, 21, 48)",60.11490064122205
"(5, 14, 25)",60.100391457457974
"(14, 18, 43)",60.08371618987697
"(11, 12, 21)",60.044939609833584
"(8, 12, 21)",59.91231516621878
"(3, 37, 42)",59.84434706459022
"(14, 20, 25)",59.736564176105425
"(12, 21, 44)",59.598564679246806
"(12, 21, 33)",59.57393404188625
"(12, 21, 29)",59.52379674373127
"(0, 18, 43)",59.515856423919146
"(9, 12, 21)",59.49631363416358
"(18, 43, 48)",59.48149034988945
"(12, 21, 24)",59.43020782950402
"(11, 18, 43)",59.41152931850098
"(12, 21, 47)",59.357891996363406
"(1, 3, 42)",59.350987947535224
"(14, 25, 40)",59.34272709711473
"(8, 18, 43)",59.27890487488617
"(12, 21, 28)",59.168032135756015
"(3, 42, 43)",59.11510887630591
"(3, 18, 42)",59.11494568188332
"(12, 21, 31)",59.10207943568164
"(14, 25, 46)",59.01082340279218
"(12, 21, 27)",59.00186285504754
"(18, 43, 44)",58.965154387914204
"(18, 33, 43)",58.940523750553645
"(18, 29, 43)",58.890386452398666
"(9, 18, 43)",58.862903342830975
"(18, 24, 43)",58.79679753817142
"(18, 43, 47)",58.724481705030804
"(6, 12, 21)",58.67077244798059
"(19, 24, 32)",58.65531299798728
"(19, 24, 30)",58.642242146189496
"(10, 12, 21)",58.6409455973463
"(12, 16, 21)",58.56053014681812
"(3, 42, 45)",58.54133639832193
"(18, 28, 43)",58.53462184442341
"(18, 31, 43)",58.46866914434903
"(3, 14, 42)",58.42775605057389
"(14, 25, 38)",58.40370520645312
"(18, 27, 43)",58.36845256371494
"(21, 25, 45)",58.338146145741305
"(3, 14, 25)",58.266419660659366
"(4, 14, 25)",58.266419660659366
