Combi,k_eff
"(3, 9)",113.94149448806314
"(3, 7)",97.66337166919436
"(28, 45)",94.45617892186853
"(1, 6)",93.45323241914659
"(22, 30)",92.47321557401358
"(32, 45)",89.1448933464817
"(3, 9, 45)",85.89048914428409
"(3, 9, 34)",85.520672278443
"(3, 9, 11)",83.48635392801945
"(3, 9, 42)",83.073598537999
"(3, 9, 30)",82.91719657115358
"(3, 9, 35)",82.42396426232565
"(3, 6, 9)",82.16067721621107
"(3, 9, 48)",81.98094709727378
"(1, 3, 9)",81.93176049727454
"(3, 9, 44)",81.80360339881352
"(3, 9, 49)",81.54077013875776
"(3, 9, 27)",81.50157773508826
"(3, 9, 12)",81.19313420239419
"(3, 9, 22)",81.04391969984785
"(3, 9, 41)",81.03333819434353
"(3, 9, 17)",80.47069431989446
"(3, 9, 10)",80.45184492395141
"(3, 4, 9)",80.22078511407436
"(2, 3, 9)",79.9961326062699
"(3, 9, 31)",79.773348000223
"(3, 9, 19)",79.46808873039926
"(3, 9, 36)",79.4293994963363
"(3, 9, 40)",79.25836365219196
"(3, 9, 24)",79.24598724456233
"(3, 7, 9)",79.09503132745854
"(3, 9, 13)",78.96068349469843
"(3, 9, 38)",78.95662954212669
"(3, 9, 46)",78.87094095961828
"(3, 9, 28)",78.33634256673943
"(3, 9, 29)",77.71794030100602
"(3, 8, 9)",77.70150789959969
"(3, 9, 37)",77.63943615189234
"(3, 9, 32)",77.62463471531917
"(3, 9, 15)",76.84682595237834
"(3, 9, 14)",76.82730424744166
"(3, 9, 33)",76.79207341677599
"(3, 9, 25)",76.68515766664565
"(3, 9, 47)",76.45384126420515
"(3, 9, 43)",76.39367596655742
"(3, 9, 16)",76.323459020849
"(3, 9, 20)",76.31124180486235
"(3, 9, 26)",75.98074894189652
"(0, 3, 9)",75.78489113210205
"(3, 5, 9)",75.78489113210205
"(3, 9, 21)",75.78489113210205
"(3, 9, 23)",75.78489113210205
"(3, 9, 39)",75.78489113210205
"(3, 7, 45)",75.05345300686452
"(3, 7, 34)",74.68363614102343
"(9, 28, 45)",74.03096875752246
"(1, 6, 9)",73.36399174338814
"(1, 36)",73.07043640671316
"(9, 22, 30)",72.71226335369421
"(3, 7, 11)",72.64931779059988
"(28, 34, 45)",72.55079671583061
"(1, 6, 45)",72.25363656753738
"(3, 7, 42)",72.23656240057943
"(40, 48)",72.16110804745985
"(3, 7, 30)",72.08016043373401
"(1, 6, 34)",71.8838197016963
"(22, 30, 45)",71.60190817784346
"(3, 7, 35)",71.58692812490608
"(3, 6, 7)",71.3236410787915
"(22, 30, 34)",71.23209131200237
"(3, 7, 48)",71.14391095985421
"(1, 3, 7)",71.09472435985496
"(3, 7, 44)",70.96656726139395
"(3, 7, 49)",70.70373400133818
"(3, 28, 45)",70.67818950582361
"(3, 7, 27)",70.66454159766869
"(11, 28, 45)",70.51647836540707
"(9, 32, 45)",70.49887069977763
"(3, 7, 12)",70.3560980649746
"(3, 7, 22)",70.20688356242826
"(3, 7, 41)",70.19630205692395
