Combi,k_eff
"(20, 35)",136.6006080909486
"(5, 35)",129.10974281199552
"(14, 28)",110.10730290067639
"(14, 20, 35)",101.6324797220215
"(8, 20, 35)",99.43731101544617
"(20, 34, 35)",99.13835965163416
"(20, 35, 43)",99.0984450174084
"(20, 35, 40)",98.97463042286424
"(1, 20, 35)",98.24170973061398
"(4, 20, 35)",97.93255560968079
"(20, 30, 35)",97.32770124607022
"(20, 27, 35)",96.96825385692115
"(5, 14, 35)",96.65092293561364
"(20, 22, 35)",96.45928315260701
"(20, 29, 35)",96.31876085561653
"(20, 33, 35)",95.61204849462042
"(20, 32, 35)",95.4883975365139
"(20, 26, 35)",95.47143938242355
"(11, 20, 35)",95.44210094769075
"(5, 20, 35)",95.32765566650221
"(16, 20, 35)",95.1743011359604
"(20, 24, 35)",95.03179641753603
"(20, 23, 35)",94.91352345610736
"(20, 28, 35)",94.80540753030058
"(5, 8, 35)",94.4557542290383
"(17, 20, 35)",94.39990777932807
"(5, 34, 35)",94.1568028652263
"(12, 20, 35)",94.1189984405221
"(5, 35, 43)",94.11688823100053
"(5, 35, 40)",93.99307363645637
"(19, 20, 35)",93.8937525136806
"(20, 35, 46)",93.72244101656759
"(20, 35, 49)",93.54147618319787
"(20, 35, 41)",93.53659392956091
"(15, 20, 35)",93.48291369325418
"(18, 20, 35)",93.43331680055834
"(2, 20, 35)",93.35899739641262
"(0, 20, 35)",93.28568608289117
"(1, 5, 35)",93.26015294420611
"(4, 5, 35)",92.95099882327293
"(9, 20, 35)",92.59230947200606
"(20, 35, 48)",92.42464887054408
"(5, 30, 35)",92.34614445966237
"(5, 27, 35)",91.9866970705133
"(20, 35, 44)",91.90007273157883
"(20, 31, 35)",91.79147337353233
"(6, 20, 35)",91.65428642928853
"(5, 22, 35)",91.47772636619915
"(20, 35, 47)",91.38268682124766
"(5, 29, 35)",91.33720406920868
"(13, 20, 35)",91.25467958825571
"(7, 20, 35)",91.20897852486156
"(10, 20, 35)",91.14774179685811
"(3, 20, 35)",90.8418001021648
"(20, 21, 35)",90.8418001021648
"(20, 25, 35)",90.8418001021648
"(20, 35, 36)",90.8418001021648
"(20, 35, 38)",90.8418001021648
"(20, 35, 39)",90.8418001021648
"(20, 35, 45)",90.8418001021648
"(8, 17)",90.69920892310827
"(5, 33, 35)",90.63049170821256
"(5, 32, 35)",90.50684075010604
"(5, 26, 35)",90.48988259601569
"(5, 11, 35)",90.46054416128288
"(5, 16, 35)",90.19274434955254
"(5, 24, 35)",90.05023963112816
"(5, 23, 35)",89.9319666696995
"(5, 28, 35)",89.82385074389272
"(5, 17, 35)",89.41835099292021
"(5, 12, 35)",89.13744165411424
"(5, 19, 35)",88.91219572727273
"(5, 35, 46)",88.74088423015974
"(5, 35, 49)",88.55991939679001
"(5, 35, 41)",88.55503714315304
"(5, 15, 35)",88.50135690684631
"(5, 18, 35)",88.45176001415048
"(2, 5, 35)",88.37744061000475
"(0, 5, 35)",88.30412929648332
"(5, 9, 35)",87.6107526855982
"(5, 35, 44)",86.91851594517098
"(5, 31, 35)",86.80991658712446
"(5, 6, 35)",86.67272964288067
"(5, 35, 47)",86.4011300348398
"(5, 13, 35)",86.27312280184785
"(5, 7, 35)",86.2274217384537
"(5, 10, 35)",86.16618501045025
"(3, 5, 35)",85.86024331575693
"(5, 21, 35)",85.86024331575693
"(5, 25, 35)",85.86024331575693
"(5, 35, 36)",85.86024331575693
"(5, 35, 38)",85.86024331575693
"(5, 35, 39)",85.86024331575693
"(5, 35, 45)",85.86024331575693
"(14, 28, 35)",84.71047251860135
"(8, 14, 28)",81.81879842040725
"(14, 28, 34)",81.51984705659524
"(14, 28, 43)",81.47993242236947
"(14, 28, 40)",81.35611782782532
"(1, 14, 28)",80.62319713557505
"(4, 14, 28)",80.31404301464187
"(14, 20, 28)",80.04047041321022
"(14, 28, 30)",79.7091886510313
"(14, 27, 28)",79.34974126188223
"(5, 14, 28)",79.03670069356488
"(14, 22, 28)",78.84077055756809
"(14, 28, 29)",78.70024826057761
"(14, 28, 33)",77.9935358995815
"(14, 28, 32)",77.86988494147498
"(14, 26, 28)",77.85292678738463
"(11, 14, 28)",77.82358835265183
"(14, 24, 28)",77.4132838224971
"(14, 23, 28)",77.29501086106843
"(14, 17, 28)",76.78139518428915
"(12, 14, 28)",76.50048584548318
"(14, 19, 28)",76.27523991864166
"(14, 28, 46)",76.10392842152866
"(14, 28, 49)",75.92296358815895
"(14, 28, 41)",75.91808133452199
"(14, 15, 28)",75.86440109821524
"(14, 18, 28)",75.81480420551942
"(2, 14, 28)",75.7404848013737
"(9, 14, 28)",74.97379687696714
"(14, 28, 48)",74.80613627550515
"(14, 28, 44)",74.28156013653991
"(14, 28, 31)",74.1729607784934
"(14, 28, 42)",74.12765850545415
"(6, 14, 28)",74.03577383424961
"(14, 28, 47)",73.76417422620874
"(13, 14, 28)",73.63616699321679
"(7, 14, 28)",73.59046592982264
"(3, 14, 28)",73.22328750712587
"(14, 21, 28)",73.22328750712587
"(14, 25, 28)",73.22328750712587
"(14, 28, 36)",73.22328750712587
"(14, 28, 37)",73.22328750712587
"(14, 28, 38)",73.22328750712587
"(14, 28, 39)",73.22328750712587
"(14, 28, 45)",73.22328750712587
"(8, 17, 35)",71.80374964149364
"(8, 14, 17)",71.10724424987487
"(8, 17, 34)",68.61312417948753
"(8, 17, 43)",68.57320954526176
"(8, 17, 40)",68.44939495071759
"(5, 35, 48)",68.27712727089198
"(14, 16)",67.77251415850019
"(1, 8, 17)",67.71647425846734
"(4, 8, 17)",67.40732013753414
"(8, 17, 20)",67.13374753610249
"(8, 17, 30)",66.80246577392359
"(8, 17, 27)",66.44301838477452
"(5, 8, 17)",66.12997781645717
"(8, 17, 22)",65.93404768046038
"(8, 17, 29)",65.7935253834699
"(8, 17, 33)",65.08681302247379
"(8, 17, 32)",64.96316206436727
"(8, 17, 26)",64.94620391027692
"(8, 11, 17)",64.9168654755441
"(8, 16, 17)",64.64906566381377
"(8, 17, 24)",64.5065609453894
"(8, 17, 23)",64.38828798396072
"(8, 17, 28)",64.28017205815394
"(14, 16, 28)",63.71850668697442
"(8, 12, 17)",63.593762968375465
"(8, 17, 19)",63.368517041533956
"(8, 17, 49)",63.01624071105123
"(8, 17, 41)",63.01135845741427
"(8, 15, 17)",62.957678221107535
"(8, 17, 18)",62.90808132841171
"(2, 8, 17)",62.83376192426598
"(0, 8, 17)",62.76045061074454
"(8, 9, 17)",62.06707399985943
"(20, 35, 42)",62.01321809122611
"(8, 17, 48)",61.89941339839744
"(8, 17, 44)",61.3748372594322
"(8, 17, 42)",61.22093562834643
"(6, 8, 17)",61.12905095714189
"(8, 17, 47)",60.85745134910103
"(8, 13, 17)",60.72944411610907
"(7, 8, 17)",60.68374305271493
"(20, 35, 37)",60.65666195993029
"(8, 10, 17)",60.62250632471147
"(3, 8, 17)",60.316564630018156
"(8, 17, 21)",60.316564630018156
"(8, 17, 25)",60.316564630018156
"(8, 17, 36)",60.316564630018156
"(8, 17, 37)",60.316564630018156
"(8, 17, 39)",60.316564630018156
"(8, 17, 45)",60.316564630018156
"(0, 14, 28)",59.521699667238245
"(5, 35, 42)",59.001910558070065
"(5, 35, 37)",57.64535442677425
"(14, 16, 35)",56.57580058264439
"(10, 14, 28)",55.665391269627
"(5, 48)",55.19632719242332
"(8, 14, 16)",53.68412648445029
"(14, 16, 34)",53.38517512063828
"(14, 16, 43)",53.34526048641251
"(14, 16, 40)",53.221445891868356
"(1, 14, 16)",52.488525199618095
"(4, 14, 16)",52.17937107868491
"(14, 16, 20)",51.905798477253256
"(14, 16, 30)",51.574516715074346
"(8, 46)",51.42884159351683
"(14, 16, 27)",51.21506932592528
"(5, 14, 16)",50.90202875760793
"(8, 17, 46)",50.817619534704846
"(14, 16, 22)",50.70609862161114
"(14, 16, 29)",50.56557632462066
"(14, 16, 33)",49.85886396362454
"(14, 16, 32)",49.73521300551803
"(10, 14)",49.72802629123087
"(14, 16, 26)",49.71825485142768
"(11, 14, 16)",49.688916416694866
"(14, 16, 24)",49.278611886540155
"(14, 16, 23)",49.16033892511148
"(14, 16, 17)",48.6467232483322
"(12, 14, 16)",48.365813909526224
"(14, 16, 19)",48.140567982684715
"(14, 16, 46)",47.96925648557171
"(0, 28)",47.817411665422945
"(14, 16, 49)",47.78829165220199
"(14, 16, 41)",47.78340939856503
"(14, 15, 16)",47.72972916225829
"(14, 16, 18)",47.68013226956247
"(2, 14, 16)",47.60581286541674
"(0, 14, 16)",47.5325015518953
"(5, 14, 48)",47.49720524417453
"(9, 14, 16)",46.83912494101019
"(14, 16, 48)",46.671464339548194
"(14, 16, 44)",46.14688820058296
"(14, 16, 31)",46.03828884253645
"(14, 16, 42)",45.99298656949719
"(6, 14, 16)",45.90110189829265
"(27, 45)",45.72008780144538
"(8, 35, 46)",45.702460874747935
"(14, 16, 47)",45.629502290251786
"(13, 14, 16)",45.50149505725983
"(7, 14, 16)",45.45579399386568
"(5, 8, 48)",45.30203653759919
"(3, 14, 16)",45.088615571168916
"(14, 16, 21)",45.088615571168916
"(14, 16, 25)",45.088615571168916
"(14, 16, 36)",45.088615571168916
"(14, 16, 37)",45.088615571168916
"(14, 16, 38)",45.088615571168916
"(14, 16, 39)",45.088615571168916
"(14, 16, 45)",45.088615571168916
"(8, 17, 38)",45.05634003874914
"(8, 14, 46)",45.00595548312916
"(5, 34, 48)",45.00308517378719
"(5, 43, 48)",44.96317053956142
"(5, 40, 48)",44.83935594501726
"(10, 14, 35)",44.57091944863258
"(30, 42)",44.135072169217864
"(1, 5, 48)",44.10643525276701
"(4, 5, 48)",43.79728113183381
"(5, 20, 48)",43.52370853040216
"(0, 28, 35)",43.28660239782533
"(5, 30, 48)",43.19242676822326
"(5, 27, 48)",42.83297937907419
"(8, 34, 46)",42.51183541274183
"(8, 43, 46)",42.47192077851606
"(8, 40, 46)",42.3481061839719
"(5, 22, 48)",42.32400867476005
"(27, 31)",42.2589819381316
"(5, 29, 48)",42.18348637776957
"(8, 17, 31)",42.183097585101265
"(27, 35, 45)",41.89184524510389
"(8, 10, 14)",41.67924535043847
"(10, 14, 16)",41.64890308277951
"(1, 8, 46)",41.61518549172165
"(5, 33, 48)",41.476774016773454
"(10, 14, 34)",41.38029398662647
"(5, 32, 48)",41.35312305866694
"(10, 14, 43)",41.340379352400696
"(5, 26, 48)",41.336164904576584
"(5, 11, 48)",41.30682646984377
"(4, 8, 46)",41.30603137078845
"(10, 14, 40)",41.21656475785654
"(14, 27, 45)",41.195339853485116
"(5, 16, 48)",41.039026658113436
"(8, 20, 46)",41.0324587693568
"(5, 24, 48)",40.89652193968906
"(5, 23, 48)",40.77824897826039
"(8, 30, 46)",40.70117700717789
"(5, 28, 48)",40.67013305245361
"(1, 10, 14)",40.483644065606285
"(0, 8, 28)",40.394928299631225
"(8, 27, 46)",40.34172961802882
"(5, 17, 48)",40.264633301481105
"(4, 10, 14)",40.17448994467309
"(14, 30, 42)",40.14584697552142
"(0, 28, 34)",40.09597693581922
"(15, 23)",40.089395536065986
"(0, 28, 43)",40.05606230159345
"(5, 8, 46)",40.028689049711474
"(5, 12, 48)",39.983723962675136
"(0, 28, 40)",39.93224770704929
"(10, 14, 20)",39.90091734324144
"(8, 22, 46)",39.832758913714684
"(18, 23)",39.79320043034185
"(5, 19, 48)",39.75847803583362
"(8, 29, 46)",39.6922366167242
"(27, 31, 35)",39.59452518569343
"(5, 46, 48)",39.58716653872062
"(10, 14, 30)",39.56963558106253
"(5, 48, 49)",39.406201705350895
"(5, 41, 48)",39.40131945171393
"(5, 15, 48)",39.3476392154072
"(5, 18, 48)",39.298042322711375
"(2, 5, 48)",39.22372291856564
"(10, 14, 27)",39.21018819191346
"(0, 1, 28)",39.19932701479904
"(0, 5, 48)",39.15041160504421
"(8, 27, 45)",39.000171146909786
"(8, 33, 46)",38.98552425572809
"(9, 33)",38.94228911981254
"(14, 27, 31)",38.898019794074656
"(5, 10, 14)",38.89714762359611
"(0, 4, 28)",38.89017289386584
"(8, 32, 46)",38.86187329762157
"(8, 26, 46)",38.844915143531225
"(8, 11, 46)",38.81557670879841
"(27, 34, 45)",38.701219783097784
"(10, 14, 22)",38.70121748759932
"(27, 43, 45)",38.66130514887201
"(0, 20, 28)",38.61660029243419
"(10, 14, 29)",38.56069519060884
"(8, 16, 46)",38.54777689706807
"(27, 40, 45)",38.53749055432785
"(8, 38)",38.519634090942304
"(5, 9, 48)",38.457034994159095
"(8, 24, 46)",38.4052721786437
"(8, 23, 46)",38.286999217215026
"(0, 28, 30)",38.28531853025528
"(8, 28, 46)",38.17888329140825
"(15, 23, 35)",38.15148751077986
"(18, 23, 35)",37.95448189889088
"(8, 30, 42)",37.95067826894609
"(0, 27, 28)",37.925871141106214
"(10, 14, 33)",37.85398282961273
"(1, 27, 45)",37.8045698620776
"(5, 44, 48)",37.76479825373187
"(10, 14, 32)",37.73033187150621
"(10, 14, 26)",37.71337371741586
"(10, 11, 14)",37.68403528268305
"(5, 31, 48)",37.656198895685364
"(30, 34, 42)",37.65172690513408
"(0, 5, 28)",37.612830572788866
"(30, 42, 43)",37.61181227090832
"(5, 42, 48)",37.610896622646095
"(5, 6, 48)",37.519011951441556
"(4, 27, 45)",37.4954157411444
"(30, 40, 42)",37.48799767636416
"(14, 15, 23)",37.45498211916109
"(0, 22, 28)",37.416900436792076
"(9, 33, 35)",37.38852283962741
"(0, 28, 29)",37.276378139801594
"(10, 14, 24)",37.27373075252834
"(8, 19, 46)",37.26722827478826
"(14, 18, 23)",37.25797650727211
"(5, 47, 48)",37.24741234340069
"(20, 27, 45)",37.22184313971275
"(10, 14, 23)",37.155457791099664
"(5, 13, 48)",37.11940511040874
"(8, 35, 38)",37.11404857163096
"(5, 7, 48)",37.073704047014594
"(35, 42)",37.05921859181583
"(5, 10, 48)",37.012467319011144
"(8, 46, 49)",36.914951944305535
"(8, 41, 46)",36.91006969066857
"(27, 30, 45)",36.89056137753384
"(8, 15, 46)",36.85638945436184
"(8, 18, 46)",36.806792561666015
"(12, 46)",36.774921761523316
"(1, 30, 42)",36.7550769841139
"(2, 8, 46)",36.73247315752028
"(3, 5, 48)",36.70652562431782
"(5, 21, 48)",36.70652562431782
"(5, 25, 48)",36.70652562431782
"(5, 36, 48)",36.70652562431782
"(5, 37, 48)",36.70652562431782
"(5, 38, 48)",36.70652562431782
"(5, 39, 48)",36.70652562431782
"(5, 45, 48)",36.70652562431782
"(9, 14, 33)",36.69201744800864
"(0, 8, 46)",36.659161843998845
"(10, 14, 17)",36.64184211432038
"(0, 28, 33)",36.56966577880548
"(0, 28, 32)",36.44601482069896
"(4, 30, 42)",36.445922863180705
