Combi,k_eff
"(10, 45)",83.77776357002053
"(4, 32)",67.15897328866069
"(10, 42, 45)",67.02304347841
"(4, 10, 45)",64.71292866712493
"(10, 13, 45)",62.32352603159183
"(10, 37, 45)",62.153904786555564
"(10, 44, 45)",61.413299202405646
"(10, 33, 45)",61.323705793015144
"(10, 14, 45)",61.11846734291821
"(10, 29, 45)",60.69437991080159
"(10, 25, 45)",60.10437065581983
"(2, 10, 45)",59.997596294202765
"(7, 10, 45)",59.98824838216276
"(5, 10, 45)",59.61893473275452
"(10, 43, 45)",59.365426617230725
"(10, 31, 45)",59.17224718058661
"(10, 45, 49)",58.95657695616706
"(10, 18, 45)",58.83479271828111
"(10, 22, 45)",58.407806887616026
"(10, 11, 45)",58.14005374640241
"(10, 40, 45)",57.84992082669583
"(10, 36, 45)",57.840815423398
"(10, 34, 45)",57.76477323345701
"(10, 21, 45)",57.743891583869555
"(10, 19, 45)",57.696252227956805
"(10, 41, 45)",57.57948435349
"(10, 45, 46)",57.25617045784148
"(8, 10, 45)",57.21569361527635
"(10, 38, 45)",57.17252263089671
"(9, 10, 45)",57.16830913155174
"(10, 45, 48)",57.052982101971345
"(10, 45, 47)",56.95865376578718
"(10, 35, 45)",56.219183455158706
"(10, 24, 45)",56.16372174357667
"(4, 32, 42)",55.97125647850188
"(4, 31)",55.82801913206971
"(1, 10, 45)",55.71368208088171
"(3, 10, 45)",55.71368208088171
"(6, 10, 45)",55.71368208088171
"(10, 12, 45)",55.71368208088171
"(10, 15, 45)",55.71368208088171
"(10, 16, 45)",55.71368208088171
"(10, 17, 45)",55.71368208088171
"(10, 20, 45)",55.71368208088171
"(10, 23, 45)",55.71368208088171
"(10, 26, 45)",55.71368208088171
"(10, 27, 45)",55.71368208088171
"(10, 28, 45)",55.71368208088171
"(10, 30, 45)",55.71368208088171
"(10, 32, 45)",55.71368208088171
"(10, 39, 45)",55.71368208088171
"(4, 10, 32)",52.10489352655014
"(4, 13, 32)",51.27173903168371
"(4, 32, 37)",51.10211778664744
"(4, 32, 44)",50.36151220249752
"(4, 32, 33)",50.27191879310702
"(4, 14, 32)",50.066680343010084
"(0, 4, 32)",49.836558384510745
"(4, 29, 32)",49.64259291089346
"(4, 25, 32)",49.05258365591171
"(2, 4, 32)",48.94580929429464
"(4, 7, 32)",48.936461382254635
"(4, 5, 32)",48.567147732846394
"(4, 31, 42)",48.45138163981615
"(4, 32, 45)",48.4450473028596
"(4, 32, 43)",48.3136396173226
"(4, 32, 49)",47.90478995625894
"(4, 18, 32)",47.78300571837299
"(4, 22, 32)",47.3560198877079
"(4, 11, 32)",47.088266746494284
"(4, 32, 40)",46.798133826787705
"(4, 32, 36)",46.789028423489874
"(4, 32, 34)",46.71298623354888
"(4, 21, 32)",46.69210458396143
"(4, 19, 32)",46.64446522804869
"(4, 32, 46)",46.20438345793335
"(4, 8, 32)",46.16390661536823
"(4, 32, 38)",46.120735630988584
"(4, 9, 32)",46.11652213164361
"(4, 32, 48)",46.00119510206322
"(4, 32, 47)",45.90686676587906
"(4, 32, 35)",45.16739645525058
"(4, 24, 32)",45.111934743668556
"(1, 4, 32)",44.661895080973586
"(3, 4, 32)",44.661895080973586
"(4, 6, 32)",44.661895080973586
"(4, 12, 32)",44.661895080973586
"(4, 15, 32)",44.661895080973586
"(4, 16, 32)",44.661895080973586
"(4, 17, 32)",44.661895080973586
"(4, 20, 32)",44.661895080973586
"(4, 23, 32)",44.661895080973586
"(4, 26, 32)",44.661895080973586
"(4, 27, 32)",44.661895080973586
"(4, 28, 32)",44.661895080973586
"(4, 30, 32)",44.661895080973586
"(4, 32, 39)",44.661895080973586
"(4, 10, 31)",44.58501868786441
"(14, 19)",44.11765329419334
"(4, 13, 31)",43.751864192997985
"(0, 10, 45)",43.332001258744086
"(4, 31, 32)",42.91409187973697
"(4, 31, 44)",42.84163736381179
"(4, 31, 33)",42.752043954421296
"(4, 14, 31)",42.546805504324354
"(0, 4, 31)",42.316683545825015
"(4, 29, 31)",42.12271807220774
"(4, 25, 31)",41.53270881722598
"(2, 4, 31)",41.42593445560891
"(4, 7, 31)",41.41658654356891
"(4, 5, 31)",41.04727289416067
"(4, 31, 45)",40.925172464173876
"(4, 31, 43)",40.79376477863688
"(14, 19, 42)",40.65294309203147
"(4, 31, 49)",40.38491511757321
"(4, 18, 31)",40.26313087968726
"(4, 22, 31)",39.83614504902218
"(4, 11, 31)",39.568391907808554
"(4, 31, 40)",39.27825898810198
"(4, 31, 36)",39.269153584804144
"(4, 31, 34)",39.19311139486316
"(4, 21, 31)",39.17222974527571
